season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98
4,0,12,7,0,3,1,1,0.28,0.3182,0.75,0.0,4,243,247
3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,5,18,23
4,0,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,10,299,309
1,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343,30,123,153
2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,125,698,823
1,0,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537,2,5,7
2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,25,214,239
3,0,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,46,92,138
4,0,10,17,0,2,1,1,0.56,0.5303,0.6,0.3881,55,530,585
4,0,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,49,129,178
1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,11,17,28
2,1,5,14,0,4,1,1,0.64,0.6061,0.65,0.194,33,171,204
4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,100
3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,17,257,274
4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282
4,0,12,15,0,2,1,2,0.44,0.4394,0.54,0.0,15,139,154
1,0,1,8,0,3,1,2,0.24,0.2576,0.93,0.1045,1,196,197
3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,29,291,320
2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,37,114,151
4,0,11,21,0,2,1,1,0.4,0.4091,0.76,0.0,16,166,182
1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,91,245,336
1,0,3,18,0,3,1,1,0.46,0.4545,0.23,0.4925,8,193,201
3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176,248
3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,41,239,280
4,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,5,59,64
2,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.194,29,239,268
2,0,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896,31,106,137
1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,4,61,65
3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615
1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,0,8,8
3,0,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,50,317,367
4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,13,53,66
4,0,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,159,218,377
4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174
2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,6,8,14
2,0,5,10,0,2,1,1,0.7,0.6515,0.61,0.3284,18,90,108
2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,84,214,298
1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106
2,1,4,16,0,2,1,1,0.5,0.4848,0.23,0.194,54,308,362
2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,9,50,59
2,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,16,135,151
1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,6,89,95
4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,61,169,230
3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,40,370,410
4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
1,0,2,8,0,1,1,2,0.16,0.2273,1.0,0.0,7,223,230
4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,42,88,130
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163
1,1,2,10,0,0,0,1,0.12,0.1061,0.42,0.3582,8,83,91
2,1,5,22,0,5,1,1,0.56,0.5303,0.52,0.3284,57,194,251
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6
2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,64,388,452
4,0,12,16,0,0,0,1,0.3,0.3333,0.26,0.0,32,174,206
2,1,5,16,0,5,1,1,0.62,0.6061,0.25,0.3284,128,397,525
4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,14,43,57
1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,6,42,48
1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,27,62,89
1,1,2,20,0,2,1,2,0.38,0.3939,0.46,0.1343,6,178,184
4,0,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,59,109,168
2,1,4,7,0,5,1,1,0.34,0.3182,0.61,0.2239,13,283,296
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,67,227,294
4,0,12,5,0,0,0,1,0.2,0.2273,0.59,0.1045,1,4,5
3,0,9,23,0,2,1,1,0.56,0.5303,0.94,0.0,11,70,81
1,1,1,10,0,1,1,1,0.22,0.2121,0.41,0.2836,3,82,85
3,0,7,2,0,2,1,1,0.72,0.6818,0.7,0.1642,9,4,13
3,0,9,8,0,3,1,3,0.62,0.5455,0.94,0.0896,9,319,328
1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,5,59,64
3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0.0,0,7,7
4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,235,435,670
2,1,5,14,0,5,1,1,0.62,0.6061,0.23,0.2239,116,218,334
4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,89,809,898
2,1,4,14,0,3,1,1,0.36,0.3485,0.57,0.194,34,101,135
2,0,4,20,0,1,1,1,0.68,0.6364,0.57,0.5224,44,122,166
2,0,3,10,0,5,1,1,0.26,0.2576,0.48,0.0,15,53,68
1,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,49,177,226
2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,0,6,6
3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,2,11,13
2,0,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,15,153,168
4,0,10,3,0,3,1,3,0.54,0.5152,0.94,0.2985,0,2,2
3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378
3,0,8,22,0,2,1,1,0.78,0.697,0.46,0.2985,28,127,155
4,0,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,3,25,28
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296
4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,30,808,838
1,0,12,13,0,4,1,2,0.46,0.4545,0.63,0.0,21,167,188
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10
3,0,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239,62,238,300
3,0,7,20,0,5,1,1,0.66,0.6061,0.83,0.1642,30,220,250
3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239,20,104,124
3,0,9,7,0,5,1,1,0.4,0.4091,0.71,0.2836,16,283,299
2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.194,29,219,248
1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,6,114,120
1,0,3,15,0,6,0,2,0.46,0.4545,0.63,0.2985,83,122,205
3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,20,130,150
3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,49,638,687
2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,63,198,261
2,0,6,4,0,5,1,1,0.54,0.5152,0.94,0.1343,1,5,6
1,1,1,8,0,6,0,1,0.12,0.1515,0.54,0.1045,3,89,92
1,0,12,20,0,4,1,3,0.42,0.4242,0.71,0.0,0,33,33
4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,1,5,6
3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,151,232,383
2,1,4,5,0,1,1,3,0.3,0.2879,0.81,0.2836,0,14,14
2,0,5,13,0,5,1,3,0.6,0.6212,0.56,0.2836,60,172,232
4,0,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642,31,136,167
4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359
3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,0,9,9
1,1,3,1,0,6,0,2,0.44,0.4394,0.94,0.0,12,57,69
1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,73,80,153
4,0,11,12,0,3,1,1,0.48,0.4697,0.55,0.4179,9,151,160
2,1,4,2,0,6,0,1,0.38,0.3939,0.66,0.1343,3,53,56
2,0,5,14,0,5,1,1,0.6,0.6212,0.4,0.4478,86,127,213
4,0,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896,6,98,104
1,1,2,7,0,5,1,2,0.28,0.2879,0.93,0.1045,4,222,226
2,1,4,0,0,6,0,1,0.42,0.4242,0.26,0.2985,9,85,94
2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,244,349,593
2,1,3,14,0,6,0,2,0.5,0.4848,0.63,0.2537,240,311,551
2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,19,675,694
1,0,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045,2,12,14
2,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537,2,9,11
2,0,5,13,0,1,1,1,0.62,0.6212,0.38,0.2836,36,138,174
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479
1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,1,30,31
1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522,4,44,48
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397,466
2,0,4,14,0,3,1,1,0.74,0.6515,0.4,0.4627,33,115,148
1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68
3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,0,9,9
4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11
2,1,4,22,0,2,1,1,0.44,0.4394,0.35,0.1045,8,149,157
1,0,1,2,0,6,0,1,0.22,0.2273,0.64,0.1642,0,15,15
2,1,4,8,0,6,0,1,0.34,0.3182,0.34,0.2537,29,94,123
3,0,8,1,0,5,1,3,0.64,0.5758,0.89,0.0,1,19,20
2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116,120
1,1,3,20,0,0,0,1,0.52,0.5,0.77,0.1343,59,139,198
3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,12,160,172
4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,56,172,228
1,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343,16,86,102
4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,26,230,256
2,1,5,4,0,1,1,3,0.56,0.5303,0.88,0.2985,2,5,7
3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,1,7,8
3,0,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,0,2,2
1,0,3,11,0,0,0,2,0.42,0.4242,1.0,0.2239,18,44,62
1,1,2,13,0,3,1,1,0.46,0.4545,0.47,0.2239,12,174,186
4,0,12,4,0,1,1,1,0.3,0.3182,0.87,0.1045,0,7,7
1,0,3,6,0,3,1,1,0.22,0.2121,0.55,0.2537,1,39,40
1,1,3,8,0,6,0,2,0.42,0.4242,0.94,0.1045,63,155,218
2,0,6,2,0,0,0,2,0.64,0.6212,0.61,0.1642,16,48,64
3,0,9,3,0,6,0,1,0.62,0.5909,0.73,0.1642,17,18,35
3,0,8,8,0,4,1,1,0.66,0.6212,0.74,0.2836,27,393,420
3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,53,701,754
1,0,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642,2,15,17
2,0,5,4,0,5,1,3,0.5,0.4848,0.88,0.1642,2,3,5
4,0,10,10,0,6,0,2,0.44,0.4394,0.62,0.1045,87,149,236
1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881,18,62,80
1,0,3,5,0,1,1,1,0.24,0.2424,0.7,0.1343,0,8,8
4,0,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045,107,123,230
2,0,4,10,0,0,0,2,0.4,0.4091,0.87,0.0,69,81,150
1,0,2,14,0,6,0,1,0.34,0.3182,0.31,0.2836,30,90,120
4,0,10,17,0,6,0,3,0.22,0.197,0.93,0.3284,3,28,31
2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642,48,89,137
4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,24,655,679
4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9
1,0,3,13,0,6,0,1,0.36,0.3333,0.51,0.3582,62,95,157
3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,72,269,341
1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,3,125,128
3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,2,4,6
2,0,5,4,0,0,0,1,0.42,0.4242,0.82,0.0,2,8,10
3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,25,26,51
3,1,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,131,231,362
3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,0,2,2
4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248
4,0,10,10,0,4,1,3,0.56,0.5303,1.0,0.1343,16,53,69
4,0,9,5,0,3,1,2,0.6,0.5152,0.94,0.0,2,20,22
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899
2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343,22,72,94
4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442
4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5
3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,81,242,323
3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,6,29,35
4,0,10,8,0,3,1,3,0.54,0.5152,0.7,0.4925,10,200,210
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
3,0,7,16,0,0,0,1,0.84,0.7576,0.41,0.2836,128,244,372
2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,0,36,36
2,1,4,5,0,4,1,1,0.4,0.4091,0.82,0.0,0,30,30
1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,2,83,85
4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196
3,0,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,68,436,504
2,0,5,13,0,4,1,1,0.82,0.7727,0.52,0.2836,52,145,197
3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,61,267,328
1,1,2,18,0,6,0,2,0.22,0.1818,0.47,0.6567,3,105,108
2,0,6,13,0,0,0,1,0.78,0.7424,0.59,0.2836,109,264,373
4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,34,263,297
1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,24,256,280
1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,2,15,17
2,0,5,17,0,1,1,1,0.66,0.6212,0.65,0.194,65,472,537
1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9
2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,248,338,586
1,0,3,6,0,0,0,2,0.42,0.4242,0.94,0.3582,1,1,2
4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,10,84,94
1,1,2,16,0,1,1,1,0.36,0.3485,0.23,0.194,5,206,211
4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145
4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,6,83,89
4,0,10,19,0,2,1,2,0.58,0.5455,0.83,0.2239,33,285,318
4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,135,405,540
2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19,24
2,0,6,10,0,6,0,1,0.72,0.6818,0.62,0.194,68,176,244
2,1,6,23,0,1,1,2,0.7,0.6515,0.58,0.2239,8,72,80
1,1,2,1,0,5,1,1,0.44,0.4394,0.62,0.194,3,15,18
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5,5
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382
2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,67
2,1,5,12,0,2,1,2,0.7,0.6515,0.58,0.2239,41,228,269
2,1,3,10,0,3,1,1,0.46,0.4545,0.41,0.4179,33,140,173
1,1,3,16,0,6,0,1,0.64,0.6212,0.5,0.0,367,318,685
3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,101,232,333
3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,94,775,869
1,1,1,12,0,5,1,1,0.24,0.197,0.38,0.4925,14,140,154
1,0,3,17,0,5,1,1,0.7,0.6364,0.37,0.3284,95,237,332
4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,8,177,185
4,0,10,2,0,6,0,1,0.46,0.4545,0.82,0.0,4,41,45
4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844
2,1,3,4,0,4,1,1,0.52,0.5,0.36,0.2537,1,8,9
2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265
3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,119,567,686
2,0,4,1,0,2,1,1,0.62,0.5909,0.73,0.2836,16,5,21
2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,3,45,48
3,0,7,11,0,4,1,1,0.82,0.7727,0.52,0.1343,30,112,142
2,0,5,3,0,1,1,1,0.46,0.4545,0.82,0.0896,0,7,7
2,0,4,10,0,0,0,1,0.6,0.5758,0.78,0.1642,118,171,289
3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,70,196,266
4,0,10,4,0,2,1,2,0.44,0.4394,0.94,0.1045,0,4,4
1,1,2,21,0,1,1,1,0.46,0.4545,0.36,0.2836,14,181,195
2,1,4,20,0,3,1,1,0.36,0.3333,0.46,0.3284,22,213,235
1,1,2,2,0,2,1,2,0.28,0.3182,0.41,0.0,0,3,3
1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161
4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319
3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537,79,735,814
3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254
3,0,9,10,0,0,0,1,0.7,0.6667,0.74,0.1343,150,147,297
4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445,702
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203
1,1,1,1,0,1,1,1,0.26,0.2273,0.6,0.3582,0,9,9
2,0,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836,35,161,196
1,1,3,3,0,3,1,1,0.3,0.2727,0.56,0.3582,1,2,3
3,0,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,44,337,381
2,0,5,12,0,2,1,1,0.86,0.803,0.47,0.1343,37,125,162
1,1,2,4,0,5,1,1,0.4,0.4091,0.87,0.1343,0,2,2
1,0,2,13,0,0,0,1,0.34,0.3333,0.29,0.0,76,122,198
4,0,11,12,0,5,1,1,0.32,0.3333,0.33,0.0,22,143,165
1,0,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537,4,31,35
2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,79,317,396
4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393
4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94
2,0,3,7,0,5,1,1,0.2,0.1818,0.59,0.3582,4,100,104
4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153
3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,63,176,239
3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,107,233,340
4,0,10,19,0,0,0,1,0.56,0.5303,0.49,0.2985,28,125,153
1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,15,44,59
1,0,3,16,0,5,1,1,0.36,0.3485,0.46,0.194,17,101,118
2,0,5,9,0,2,1,2,0.6,0.5758,0.78,0.3582,29,157,186
4,0,12,14,0,1,1,2,0.32,0.3333,0.53,0.1343,16,95,111
2,0,4,19,0,3,1,1,0.44,0.4394,0.62,0.2537,15,160,175
1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70
4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126
2,1,5,8,0,5,1,1,0.56,0.5303,0.88,0.0,34,584,618
3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,1,16,17
2,0,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,9,22,31
3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,72,228,300
1,0,1,22,0,0,0,2,0.24,0.2273,0.7,0.194,2,19,21
2,1,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,11,85,96
3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280
4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417
2,0,4,11,0,5,1,1,0.6,0.6212,0.38,0.2239,49,108,157
4,0,12,18,0,2,1,1,0.34,0.3182,0.42,0.2239,12,370,382
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
4,0,9,12,0,4,1,1,0.66,0.6212,0.61,0.1642,38,157,195
3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343,39,120,159
2,0,4,10,0,2,1,1,0.66,0.6212,0.69,0.3582,22,98,120
1,0,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537,0,2,2
4,0,11,10,0,5,1,1,0.26,0.2424,0.41,0.2836,10,105,115
3,0,8,22,0,5,1,1,0.72,0.697,0.79,0.1045,26,126,152
4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,35,339,374
1,0,12,6,0,4,1,1,0.36,0.3788,0.87,0.0,1,63,64
3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,14,455,469
4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,32,228,260
2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245,373
1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,0,1,1
2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,27,59,86
4,0,10,5,0,0,0,1,0.44,0.4394,0.88,0.0,1,14,15
1,1,2,16,0,6,0,2,0.34,0.3333,0.61,0.1642,20,123,143
3,0,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537,22,166,188
2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,16,269,285
3,0,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,82,299,381
2,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343,29,110,139
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
4,0,10,18,0,3,1,1,0.6,0.6212,0.53,0.1642,57,536,593
2,0,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119,83,283,366
1,0,1,8,0,1,1,1,0.14,0.1212,0.5,0.2836,1,153,154
1,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,5,45,50
3,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,139,228,367
2,0,5,23,0,5,1,1,0.52,0.5,0.72,0.1642,15,100,115
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50
2,1,5,8,0,4,1,1,0.46,0.4545,0.67,0.3582,27,603,630
1,0,2,18,0,5,1,1,0.64,0.6212,0.33,0.3284,29,195,224
1,0,1,17,0,6,0,2,0.44,0.4394,0.82,0.2836,15,52,67
3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642,114,575,689
1,0,3,20,0,3,1,2,0.42,0.4242,0.54,0.2985,10,111,121
3,0,7,10,0,1,1,1,0.8,0.7576,0.55,0.3582,44,73,117
4,0,12,16,0,1,1,1,0.4,0.4091,0.4,0.2537,19,189,208
1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5
1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,11,426,437
4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292
1,1,3,23,0,3,1,1,0.44,0.4394,0.62,0.3284,4,58,62
2,0,6,16,0,3,1,1,0.76,0.6667,0.27,0.1343,47,265,312
2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,82,432,514
1,0,3,12,0,5,1,2,0.34,0.3182,0.53,0.2537,15,96,111
2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41,54
4,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,6,67,73
4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107
1,1,3,0,0,2,1,1,0.22,0.2121,0.37,0.2985,0,8,8
1,0,2,20,0,2,1,2,0.22,0.2273,0.87,0.1343,5,69,74
4,0,12,22,0,5,1,2,0.3,0.303,0.49,0.1642,6,100,106
2,0,5,23,0,4,1,1,0.7,0.6515,0.65,0.194,17,73,90
2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0.0,8,7,15
3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,15,418,433
1,1,3,10,0,5,1,2,0.34,0.2879,0.36,0.4925,14,145,159
4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104
4,0,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,23,90,113
1,1,2,1,0,6,0,1,0.32,0.3182,0.49,0.1642,7,38,45
2,0,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642,5,26,31
2,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,41,208,249
3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253
1,1,2,5,0,0,0,2,0.26,0.2273,0.48,0.2985,1,1,2
2,0,3,11,0,1,1,2,0.26,0.2424,0.3,0.2836,18,39,57
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387
4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105
1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,8,104,112
4,0,12,10,0,6,0,2,0.26,0.2424,0.52,0.2836,10,171,181
2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59,77
3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,227,329,556
2,1,3,12,0,6,0,1,0.48,0.4697,0.67,0.0,263,358,621
