season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16,18
3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,27,94,121
4,0,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,8,49,57
1,1,2,2,0,5,1,1,0.26,0.2879,0.52,0.0896,7,9,16
4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11
1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,0,32,32
2,0,4,1,0,1,1,1,0.54,0.5152,1.0,0.0896,2,8,10
3,0,6,7,0,3,1,1,0.7,0.6667,0.79,0.0,23,288,311
3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,0,11,11
4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,23,214,237
1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,4,40,44
3,0,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,33,194,227
2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0,1,2,3
2,0,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,64,474,538
3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,77,210,287
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,22,124,146
2,0,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,48,198,246
3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22
2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28,29
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371
3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,105,203,308
1,0,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179,4,47,51
2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,1,5,6
1,0,12,17,0,5,1,1,0.38,0.3939,0.54,0.1642,54,188,242
4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166
2,0,4,8,0,1,1,2,0.52,0.5,0.88,0.2836,28,286,314
4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453
1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141
4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129
2,0,5,5,0,3,1,1,0.56,0.5303,0.88,0.0896,2,23,25
1,1,3,20,0,4,1,1,0.44,0.4394,0.44,0.4179,12,242,254
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220,331
2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,13,48,61
1,0,2,19,0,5,1,2,0.24,0.2424,0.65,0.1343,1,102,103
2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8,8
2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,20,93,113
1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57,61
4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298,360
3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343,6,9,15
1,1,2,16,0,2,1,1,0.36,0.3333,0.46,0.4179,14,240,254
1,0,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239,39,69,108
4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,137,224,361
1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,0,29,29
2,1,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896,48,199,247
4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75,80
3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,58,354,412
1,1,3,6,0,5,1,2,0.4,0.4091,0.5,0.3582,2,83,85
4,0,10,21,0,1,1,1,0.46,0.4545,0.87,0.1045,12,114,126
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295
3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153,190
4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,268,383,651
2,0,4,3,0,4,1,2,0.64,0.5909,0.78,0.3881,2,1,3
2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28,32
3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0.0,20,257,277
4,0,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,71,185,256
1,1,3,11,0,1,1,1,0.44,0.4394,0.44,0.2239,39,111,150
3,0,6,21,0,4,1,1,0.7,0.6667,0.74,0.194,46,188,234
3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348,362
3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,32,288,320
2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,45,138,183
3,0,7,14,0,3,1,3,0.82,0.7576,0.46,0.1343,27,89,116
3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,11,149,160
2,0,4,4,0,6,0,2,0.36,0.3485,0.87,0.2239,1,4,5
3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,267,372,639
1,1,3,16,0,5,1,3,0.48,0.4697,0.77,0.0,18,111,129
3,0,6,17,0,3,1,2,0.8,0.7576,0.55,0.3881,67,462,529
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3
4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,1,39,40
1,1,2,14,0,6,0,1,0.32,0.2727,0.29,0.5522,35,181,216
3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,79,197,276
2,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836,15,60,75
1,1,1,2,0,3,1,2,0.44,0.4394,0.51,0.4925,1,1,2
2,0,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896,5,48,53
3,0,9,23,0,6,0,2,0.62,0.5606,0.88,0.0,32,107,139
2,0,5,5,0,0,0,3,0.52,0.5,1.0,0.1045,3,11,14
4,0,10,0,0,6,0,3,0.28,0.2576,0.87,0.2985,0,19,19
2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96,98
1,0,12,13,0,6,0,1,0.5,0.4848,0.42,0.4925,108,205,313
3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,11,77,88
1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,28,186,214
4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217
1,0,1,23,0,4,1,1,0.18,0.197,0.8,0.1642,0,16,16
1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,65,216,281
2,0,6,0,0,6,0,1,0.7,0.6667,0.79,0.1343,28,89,117
3,0,8,20,0,4,1,2,0.7,0.6667,0.74,0.194,41,245,286
4,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,19,96,115
3,0,6,6,0,4,1,1,0.6,0.6061,0.64,0.2537,4,119,123
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38
2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376
1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,2,168,170
3,0,7,9,0,6,0,1,0.74,0.6818,0.58,0.2836,77,170,247
3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158,187
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321
3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045,153,336,489
2,0,4,10,1,5,0,1,0.5,0.4848,0.55,0.194,31,91,122
4,0,10,13,0,3,1,3,0.54,0.5152,0.88,0.2239,25,76,101
2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0.0,69,716,785
2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,12,88,100
2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,27,221,248
3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,1,6,7
2,0,6,11,0,3,1,2,0.82,0.803,0.59,0.2239,26,86,112
4,0,11,13,0,2,1,3,0.42,0.4242,1.0,0.0896,4,22,26
3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,1,4,5
3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,54,162,216
3,0,9,11,0,6,0,3,0.66,0.6212,0.69,0.2836,66,128,194
2,0,4,12,0,1,1,1,0.64,0.6212,0.36,0.4627,59,98,157
3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284
2,1,4,20,0,3,1,2,0.42,0.4242,0.77,0.1045,8,252,260
3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374,432
4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219,320
2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,279,400,679
1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,16,80,96
4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,31,719,750
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5
4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642,17,121,138
2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,0,9,9
4,0,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,30,111,141
2,0,6,2,0,6,0,1,0.6,0.5455,0.88,0.0,16,37,53
4,0,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,26,202,228
1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,3,34,37
4,0,10,0,0,4,1,2,0.54,0.5152,0.94,0.1343,1,14,15
3,0,8,9,0,5,1,1,0.7,0.6667,0.74,0.0,39,191,230
4,0,10,15,0,1,1,1,0.44,0.4394,0.47,0.1642,27,141,168
4,0,10,15,0,4,1,2,0.52,0.5,0.83,0.1045,12,95,107
2,0,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,37,86,123
2,1,5,10,0,4,1,2,0.52,0.5,0.77,0.0,36,132,168
1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83
1,0,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,18,150,168
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,1,5,6
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281
2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,18,331,349
3,1,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,56,239,295
1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,7,5,12
3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472
3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,108,741,849
2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264
2,1,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,111,601,712
1,0,1,0,0,1,1,1,0.12,0.1212,0.5,0.2836,2,3,5
1,0,3,5,0,5,1,1,0.38,0.3939,0.66,0.1642,2,8,10
4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395
4,0,12,12,0,2,1,3,0.46,0.4545,1.0,0.2239,5,50,55
2,1,4,19,0,2,1,1,0.52,0.5,0.2,0.3582,51,428,479
2,0,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,108,249,357
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190
4,0,11,5,0,6,0,1,0.26,0.2273,0.6,0.3284,0,2,2
4,0,11,16,0,0,0,1,0.46,0.4545,0.55,0.2239,84,263,347
1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128
3,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836,30,86,116
1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129
2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,55,98,153
1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,8,65,73
1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,0,1,1
2,0,5,11,0,4,1,1,0.52,0.5,0.36,0.4478,43,105,148
4,0,12,6,0,2,1,2,0.44,0.4394,0.94,0.2836,5,81,86
3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343,14,64,78
2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,0,4,4
4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413
2,0,6,19,0,6,0,2,0.74,0.6667,0.51,0.1045,99,227,326
4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,0,71,71
1,0,3,15,0,6,0,1,0.42,0.4242,0.44,0.4925,81,101,182
4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,15,150,165
2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,3,8,11
3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,8,20,28
2,1,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,42,169,211
3,0,8,15,0,5,1,1,0.8,0.697,0.29,0.1642,59,190,249
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212
2,0,5,13,0,4,1,1,0.54,0.5152,0.3,0.5821,50,142,192
2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,0,6,6
4,0,10,4,0,4,1,1,0.44,0.4394,0.62,0.2836,0,5,5
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,106,699,805
2,1,5,21,0,0,0,1,0.64,0.6061,0.69,0.3881,51,182,233
2,0,5,11,0,6,0,1,0.64,0.6212,0.53,0.1343,173,245,418
2,0,3,19,0,2,1,1,0.34,0.3333,0.23,0.194,20,170,190
4,0,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,5,177,182
4,0,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642,18,31,49
3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,1,6,7
3,0,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537,19,45,64
1,0,2,5,0,4,1,2,0.12,0.1212,0.5,0.2239,0,6,6
3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736
1,1,2,17,0,0,0,1,0.36,0.3485,0.32,0.2239,46,241,287
2,0,6,17,0,5,1,3,0.76,0.6818,0.4,0.194,85,467,552
2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,115,260,375
1,0,2,10,0,5,1,1,0.14,0.1364,0.69,0.194,5,39,44
4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262
2,0,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,31,471,502
1,0,2,8,0,5,1,1,0.1,0.1212,0.74,0.1642,4,212,216
2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,44,107,151
1,0,2,3,0,2,1,2,0.16,0.2273,0.69,0.0,0,2,2
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,27,166,193
2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170,192
2,0,6,10,0,6,0,1,0.64,0.6212,0.38,0.1045,115,202,317
2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,175,276,451
4,0,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537,7,67,74
1,0,2,10,0,6,0,3,0.2,0.2121,1.0,0.1343,3,31,34
3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,90,740,830
3,0,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,10,11,21
3,1,9,23,0,5,1,1,0.66,0.5909,0.89,0.2537,28,220,248
4,0,11,10,0,1,1,2,0.5,0.4848,0.63,0.2836,26,85,111
4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,1,41,42
3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,32,392,424
1,0,2,13,0,5,1,2,0.26,0.2576,0.5,0.2239,9,73,82
3,0,7,2,1,1,0,1,0.64,0.5758,0.83,0.0,33,30,63
2,0,4,11,0,2,1,2,0.54,0.5152,0.68,0.1642,19,53,72
3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194,39,99,138
3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,1,6,7
2,0,4,13,0,3,1,2,0.44,0.4394,0.77,0.194,6,55,61
2,0,6,15,0,4,1,1,0.8,0.6818,0.21,0.3881,44,144,188
1,0,12,11,0,4,1,2,0.24,0.2576,0.6,0.0896,23,99,122
1,0,12,1,1,1,0,1,0.28,0.2727,0.56,0.194,3,7,10
2,0,4,12,0,6,0,1,0.52,0.5,0.83,0.4179,94,197,291
1,0,2,21,0,3,1,1,0.24,0.2879,0.48,0.0,2,89,91
2,0,5,20,0,2,1,1,0.78,0.7424,0.62,0.1045,38,213,251
1,1,1,10,0,2,1,1,0.16,0.1212,0.47,0.4627,5,55,60
2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323,365
4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86
3,0,8,5,0,5,1,1,0.6,0.6212,0.56,0.1343,2,24,26
2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,46,176,222
1,0,12,6,0,6,0,2,0.3,0.303,0.75,0.1642,0,10,10
1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,14,163,177
1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28,29
1,1,2,4,0,2,1,2,0.3,0.3333,0.7,0.0,0,3,3
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495
3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388,420
1,1,3,13,0,2,1,1,0.6,0.6061,0.6,0.3881,53,180,233
2,0,4,6,0,5,1,2,0.34,0.3636,0.87,0.0,2,33,35
4,0,10,5,0,0,0,1,0.32,0.3485,0.87,0.0,1,2,3
3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9,10
1,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,7,61,68
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,224,200,424
3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,106,454,560
3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.194,123,174,297
3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480
3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,195,306,501
1,0,3,23,0,0,0,1,0.26,0.2576,0.65,0.2239,5,23,28
1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343,1,85,86
1,1,1,17,0,4,1,2,0.26,0.2273,0.44,0.3284,21,364,385
1,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,68,242,310
1,0,1,5,0,3,1,1,0.14,0.1515,0.86,0.1642,0,5,5
2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,139,296,435
2,1,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,83,250,333
1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,8,26,34
4,0,9,5,0,0,0,1,0.6,0.5455,0.88,0.0896,1,2,3
4,0,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284,5,60,65
2,1,4,11,0,1,1,1,0.42,0.4242,0.47,0.4478,81,128,209
4,0,10,9,0,2,1,1,0.46,0.4545,0.67,0.2537,19,168,187
4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499
4,0,11,4,0,2,1,1,0.34,0.3182,0.81,0.2239,1,7,8
3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,178,326,504
3,0,7,14,0,2,1,1,0.86,0.7424,0.3,0.2836,46,101,147
4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215
1,0,2,11,0,2,1,2,0.18,0.2424,0.86,0.0,2,49,51
3,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,6,111,117
1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5,5
3,0,7,8,0,3,1,1,0.74,0.7121,0.74,0.0,34,404,438
2,0,5,12,0,5,1,2,0.52,0.5,0.88,0.194,53,170,223
3,0,9,4,0,5,1,3,0.62,0.5455,0.94,0.1642,0,3,3
3,0,9,16,0,6,0,1,0.72,0.6818,0.7,0.194,186,188,374
4,0,12,2,0,6,0,2,0.28,0.2727,0.56,0.2239,11,47,58
1,0,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,7,50,57
3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0.0,42,114,156
3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985,172,323,495
3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,2,52,54
1,0,1,2,1,1,0,2,0.18,0.1667,0.43,0.2537,0,8,8
2,0,6,6,0,3,1,2,0.68,0.6364,0.89,0.0896,7,121,128
2,0,4,16,0,1,1,1,0.7,0.6515,0.54,0.3582,41,198,239
1,1,1,18,0,4,1,2,0.42,0.4242,0.71,0.0,12,394,406
1,0,2,8,0,0,0,1,0.2,0.2273,0.51,0.1045,2,22,24
2,1,5,21,0,6,0,1,0.64,0.6212,0.5,0.0,81,178,259
3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,79,492,571
3,0,9,7,0,1,1,1,0.58,0.5455,0.83,0.0,12,300,312
1,0,2,8,0,6,0,3,0.2,0.2273,1.0,0.0896,0,10,10
3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228,254
2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.194,1,0,1
1,1,1,13,0,5,1,1,0.4,0.4091,0.43,0.2836,16,188,204
4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170
3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,7,335,342
3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,214,332,546
4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
2,0,5,14,0,3,1,1,0.62,0.6212,0.53,0.0896,36,141,177
3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,1,9,10
4,0,9,20,0,4,1,1,0.6,0.6212,0.53,0.0896,39,234,273
4,0,10,17,0,0,0,1,0.5,0.4848,0.63,0.1343,120,220,340
3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,109,417,526
4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508
4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2
2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,48,286,334
2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431
2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,101,201,302
1,0,1,4,0,2,1,1,0.14,0.1667,0.74,0.1045,0,1,1
3,0,9,9,0,2,1,2,0.54,0.5152,0.81,0.4179,18,167,185
3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,32,649,681
1,1,2,6,0,6,0,2,0.3,0.2727,0.42,0.2985,1,12,13
4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20
2,0,5,9,0,0,0,1,0.56,0.5303,0.52,0.2239,48,112,160
3,0,6,16,0,0,0,1,0.74,0.6667,0.42,0.194,177,278,455
3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,1,3,4
1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,4,142,146
3,0,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925,14,25,39
2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0.0,32,262,294
1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,12,387,399
3,0,7,5,0,5,1,1,0.6,0.5909,0.73,0.1343,7,16,23
4,0,10,17,0,5,1,2,0.46,0.4545,0.51,0.2537,79,445,524
2,0,4,3,0,6,0,2,0.36,0.3485,0.87,0.1642,5,9,14
1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,8,30,38
2,0,4,23,0,6,0,2,0.38,0.3939,0.87,0.0896,12,45,57
3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,158,228,386
2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,9,77,86
4,0,11,13,0,4,1,2,0.52,0.5,0.48,0.2537,19,150,169
2,0,5,15,0,0,0,1,0.66,0.6212,0.69,0.2537,206,253,459
2,0,5,12,0,4,1,1,0.52,0.5,0.34,0.3582,27,169,196
4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336
3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,25,110,135
3,0,7,16,0,6,0,1,0.76,0.6818,0.45,0.2836,183,242,425
4,0,12,21,0,0,0,1,0.22,0.2727,0.64,0.0,9,80,89
3,0,6,18,0,1,1,1,0.74,0.6667,0.51,0.0,79,512,591
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
3,0,7,10,0,5,1,2,0.74,0.697,0.7,0.3582,30,108,138
4,0,12,21,0,6,0,1,0.22,0.2121,0.44,0.2239,4,79,83
4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,17,539,556
1,1,2,12,0,6,0,1,0.36,0.3485,0.43,0.194,128,241,369
3,0,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,140,252,392
2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,51,284,335
3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32
2,0,5,9,0,4,1,1,0.46,0.4545,0.44,0.2836,20,164,184
1,0,3,2,0,4,1,3,0.34,0.3182,0.0,0.2537,0,1,1
4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,28,104,132
3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,3,176,179
4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282,449
2,0,5,17,0,6,0,1,0.58,0.5455,0.4,0.2239,138,216,354
4,0,11,0,0,3,1,2,0.46,0.4545,0.94,0.0,5,26,31
1,1,1,18,1,1,0,1,0.26,0.2273,0.52,0.3284,6,175,181
3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239,34,162,196
4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2,4
1,0,2,9,0,0,0,1,0.28,0.2879,0.56,0.1045,7,38,45
1,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343,29,57,86
2,0,6,11,0,6,0,1,0.66,0.6212,0.36,0.1343,120,249,369
3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,94,484,578
2,0,5,22,0,1,1,1,0.62,0.5455,0.94,0.2239,25,106,131
1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,0,1,1
2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5
4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160
3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152
3,1,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642,3,13,16
