LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4371,8355,1383,2237,1383,4149,0,2,1137,5419,0
190000,2,2,1,36,0,0,0,0,0,0,185788,185959,179458,121445,158137,157956,9998,47464,9332,7673,6057,5381,0
280000,2,2,2,31,0,0,0,0,0,0,147646,150703,121135,156230,159123,163152,9996,10000,9332,5200,6000,3759,0
378746,2,2,1,41,0,0,0,0,0,0,270553,141736,262153,121222,114079,130705,10900,12500,9331,7000,6580,5200,0
378430,2,1,1,34,-2,-2,-1,0,0,0,2589,967,14331,12607,9433,398,967,14331,9433,0,0,792,0
30000,1,1,2,28,-1,-1,-1,-1,-2,-2,598,0,950,519,-255,510,0,950,0,0,0,0,0
100000,2,2,0,51,1,2,0,0,2,2,17026,27969,28812,31134,30444,32460,4,1686,2782,901,2400,212,0
80000,1,1,2,33,0,0,0,0,-2,-1,59796,60722,31023,-2639,-2787,39890,5000,14016,116,2000,41323,6000,0
150000,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,2774,0,500,399,0,2094,814,500,399,40,0,0
135014,2,1,2,27,-1,-1,-1,-1,-1,2,3215,789,700,10673,9671,9839,2157,700,10673,2550,0,10000,0
60000,2,2,2,24,0,-1,0,0,0,0,53910,46118,49674,56273,25007,39654,2369,2900,2808,2829,2610,1000,0
30000,1,2,2,49,-1,-1,-1,-1,0,-1,396,396,4350,792,396,772,396,1672,792,0,772,2,0
440000,1,1,1,37,1,0,0,-1,-1,-1,10858,46091,21349,11569,-1401,1646,50004,47378,12000,0,2612,0,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,316,282,325,316,316,316,282,350,975,316,316,316,0
70000,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,49103,45830,46769,2090,1671,1936,1700,1700,2000,0
78860,1,2,2,41,0,0,0,0,0,0,46090,48343,49672,18675,24832,17129,3000,3000,1008,1000,1000,858,0
80000,2,2,2,45,-1,0,0,0,0,-1,19989,3986,10787,6226,1618,37201,1228,24882,1200,8,41292,591,0
180213,2,1,2,29,-1,-1,-1,-1,-1,-1,2605,5743,1134,4498,5496,1194,9996,1677,2759,7669,1194,6499,0
80000,1,2,2,27,1,2,0,0,0,0,81841,142863,74722,34314,28424,29059,15,2876,2052,899,693,84,1
378740,1,3,1,32,0,0,0,0,0,0,158798,163164,168543,172083,173850,177469,6000,7000,9331,4880,5050,3758,1
300000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,2,0,1
50000,2,3,2,23,0,0,0,0,0,0,26956,27596,28192,28356,24835,24958,1462,1448,1002,1032,1024,860,0
195872,2,2,2,32,0,0,0,0,0,0,17026,18063,20755,23278,24083,13431,2097,1671,3000,4000,6580,3000,0
160000,1,1,2,46,-1,-1,-1,-1,-1,-1,2595,842,1941,1052,2032,931,2069,1945,1052,2004,931,1499,0
260000,2,1,2,26,0,0,0,0,0,0,144112,142852,142380,141746,122985,110346,5033,5046,4573,4000,2711,4000,0
78949,1,2,2,24,0,0,0,0,0,0,43596,50116,48063,34702,24831,9628,2500,2505,2531,530,6609,1000,0
150000,2,2,2,28,0,0,0,0,0,0,17152,16213,18075,19902,5331,9281,2000,2000,2000,904,3950,4,0
330000,2,2,1,31,-1,0,-1,-1,-1,-1,2954,1349,1366,1383,1383,1383,1000,1400,1400,1383,1383,851,0
10000,2,2,2,30,0,0,0,0,0,0,8509,9228,9821,22677,9469,10191,1400,1300,975,500,908,0,0
110000,2,3,1,44,0,0,0,0,0,0,13348,70263,120447,64534,120300,66974,86150,2378,2786,2910,2610,1473,1
250000,1,1,1,58,0,0,0,-1,2,0,1635,5817,-60,600,-272,0,1025,0,660,1,0,5,0
130000,1,3,1,54,3,3,2,0,0,0,131139,132596,127906,120674,81941,84545,2902,0,3029,4000,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,134730,102435,98188,97189,97013,118033,10012,4357,3600,3500,3700,3443,1
150000,2,1,2,40,-1,-1,-1,-1,-1,-1,798,2305,1036,5022,3776,316,835,1036,5048,3946,316,314,0
196255,1,2,1,39,0,0,0,0,0,0,110529,113505,114531,121399,95454,96370,10051,7004,15,2831,2612,3758,1
78883,1,2,2,35,0,0,0,0,0,0,18510,19418,22018,34644,22421,23061,1500,2000,1000,1000,1015,852,0
20000,1,2,2,26,1,2,3,2,3,2,19276,18691,18048,18553,24813,16897,0,0,1000,249,0,3000,0
230000,1,1,1,30,0,0,0,0,0,-1,30341,25981,22020,65840,24279,116727,2123,5000,65840,2833,2000,10000,0
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,13728,11039,390,390,-270,1280,390,1672,390,0,1280,6380,0
140000,2,3,1,51,0,0,0,0,0,0,134725,137498,137187,136807,122885,136080,9975,4439,4897,5029,4792,4987,1
20000,1,2,2,26,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,11,1
196694,2,3,1,30,1,2,0,-1,0,-1,167419,45898,22045,1469,24801,388,76,44581,1546,3,388,854,0
196164,2,1,2,30,0,0,0,0,0,0,173094,131039,121366,144990,122933,155935,7000,4900,15000,7671,6582,6500,0
460000,2,1,1,30,-1,-1,-1,-1,-1,-1,184,1899,1819,1572,237,1572,1904,1819,1572,900,1572,230,0
50000,1,2,2,51,0,0,0,0,0,0,12961,12029,11738,9000,24831,10076,507,1158,373,899,359,1111,1
112749,1,1,1,46,-1,-1,-1,-1,0,0,821,518,4290,2360,1908,221,2611,2784,32,0,0,2,1
340000,2,2,1,51,-1,-1,-1,-1,-1,-1,16729,8942,10301,34094,5707,4323,8942,10321,20793,14817,6580,3759,0
80000,2,2,1,50,-1,-1,-1,0,0,0,2793,2587,50097,48753,50000,49209,2587,50097,12290,2000,1933,1700,0
25313,1,2,1,50,0,0,0,0,0,-1,18865,36059,22019,17447,13086,7688,1500,2580,1279,654,7688,0,0
50000,2,2,1,30,-1,2,-1,-1,-1,-1,2602,423,3139,2464,6170,0,0,6024,5428,6170,250,6,0
78801,2,2,1,23,2,2,2,0,0,0,134353,61026,49680,35619,30210,7290,4800,0,1539,5634,906,27887,1
80000,2,2,2,40,3,2,2,2,2,2,43612,46117,41199,42264,43083,40122,2500,2000,2000,1600,1200,2000,1
78732,1,2,2,30,0,0,0,-2,-2,-2,135112,11860,0,0,-268,162,2106,0,0,0,13,2,0
70000,2,2,1,41,1,2,2,0,0,0,56922,60047,49708,57717,24050,26342,5500,5294,2723,1062,907,943,1
196154,1,2,1,36,0,0,0,0,0,0,22165,21292,16469,55206,9071,177268,7002,1638,5002,3009,177004,5452,1
196155,1,3,2,26,0,0,0,0,0,0,58929,60950,61292,16623,33393,34220,2103,2000,9300,33000,3000,1100,0
80000,1,1,2,23,-1,-1,-1,-1,-1,0,9183,17990,3158,4596,1917,1367,9643,3167,2953,3753,4,3758,0
180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,55,130,0,0,0,2,0,0,0,0,0,0
30000,1,2,2,21,0,0,0,0,0,0,26587,18003,22372,15994,12017,5614,2095,1270,975,336,908,0,0
78071,1,2,2,42,-1,-1,2,2,2,-1,550,1974,1250,511,700,550,1974,573,1215,0,550,2,1
196057,1,2,2,35,-1,-1,-1,-1,-1,-1,2578,151,4371,390,780,0,2062,390,980,780,0,0,0
78786,2,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,7175,0,7,6954,500,1000,856,0
360000,2,1,1,41,-1,-1,-1,-1,-1,-1,21421,31104,26328,34623,26924,19049,31110,17918,19459,26924,19049,3758,0
200000,2,2,1,41,-1,-1,-1,-1,-1,-1,114,820,461,569,546,396,2094,461,396,546,906,396,0
20000,1,1,2,51,0,0,0,-1,-1,-1,17035,9804,1436,363,363,-417,2092,1000,400,0,1777,2000,0
50000,2,2,1,39,0,0,0,0,0,0,17028,29068,22022,34643,24834,32291,200,1496,1088,1123,957,2200,1
450000,1,1,1,67,-2,-2,-2,-2,-2,-2,0,0,0,0,-159,0,2,2,2,0,0,2,1
430000,1,1,1,39,0,0,0,-1,-1,0,41428,46086,20739,12925,17566,14067,9840,15023,12925,17566,11000,10349,0
340000,2,1,2,29,0,0,0,0,0,0,82770,54523,30874,34939,40537,41658,10000,20598,4996,10000,39599,1400,0
196157,2,1,2,30,1,-2,-2,-2,-2,-2,122,241,0,0,0,0,2041,0,0,117,0,1419,0
23958,2,2,2,24,2,2,2,0,0,0,26133,28926,22137,34714,29019,30430,3526,0,980,1060,1900,0,0
110000,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,24550,107453,3550,3200,2500,1600,41302,4000,0
196260,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,117911,2103,4401,2781,2841,3500,0,1
20000,2,2,1,49,1,2,0,0,0,0,17026,16943,22167,19000,19600,19600,55,2000,1400,1000,0,0,0
167412,1,3,1,37,-2,-2,-2,-2,-2,-2,17013,3595,4461,5760,0,925,3595,3842,5760,0,925,33,0
130000,2,2,1,41,0,0,0,0,0,0,3811,8692,10467,10067,12567,12567,5000,2000,28024,2500,3762,0,1
80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,121447,73733,75309,3500,4442,3000,2831,2610,3000,1
80000,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,81371,122849,79227,3450,3508,3405,2829,3108,3400,1
100000,2,1,1,30,-1,-1,0,-1,-1,-1,6033,18000,40000,1133,24819,2834,19922,21000,1133,22579,2834,0,0
500000,2,1,2,36,-1,-1,-1,0,0,-1,51465,24201,384973,165260,315125,16576,24201,50696,9304,6342,16576,43710,0
78602,1,3,1,40,-1,0,-1,-1,-2,-2,3015,2620,4370,511,-272,0,1000,1330,0,0,0,0,0
290000,1,1,2,32,-1,3,2,0,0,0,2635,13891,3737,179546,122759,185484,0,0,179460,6900,6600,4073,1
81074,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,24834,40231,2000,33752,1500,926,6400,2,0
196156,2,1,2,30,0,0,0,0,0,0,134746,57174,117326,61310,24832,45301,23222,50375,10078,24694,41323,7458,0
140000,1,1,2,30,0,-1,-1,-1,-1,-1,17032,6405,1683,-885,3019,168,9998,2515,0,8000,0,1000,0
210000,2,2,1,36,-2,-2,-2,-2,-2,-2,140,4350,140,60,120,-20,140,18264,60,989,0,0,0
80000,2,1,2,25,0,0,0,0,0,0,3409,4901,5345,4461,5598,178,2100,1000,2556,144,0,0,0
30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,24607,29782,1932,3900,1700,2129,911,2500,0
196163,2,1,1,33,0,0,0,0,0,0,199040,142866,143895,121447,152384,159631,10032,7000,7500,10000,10000,7000,0
79326,2,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,512,77,0,9999,1400,0,44,0,31,1
80000,1,2,2,30,0,0,0,0,0,0,69963,64081,62582,34693,44724,40043,5000,2012,2000,3000,44287,3757,0
60000,2,1,2,31,-2,-2,-2,-2,-2,-2,118,0,0,0,0,171,2,0,2,1,0,3789,0
150000,2,1,2,35,-1,2,2,2,2,2,15349,18015,25740,34629,21353,14453,0,40753,1,758,0,2580,0
70000,1,1,2,41,2,2,0,0,0,2,45740,44727,49664,48977,123120,118044,0,2540,4000,4000,2531,2200,1
50000,1,2,2,24,1,2,2,0,0,2,40624,41381,40416,41395,44063,44587,1700,19,991,3505,1400,1700,1
100000,1,1,1,41,0,0,0,0,0,0,43606,46089,45522,34667,37683,24882,3040,3000,2786,2000,2000,2000,0
330000,2,1,2,30,-1,-1,-1,-1,-1,-1,3437,7525,32096,1665,850,0,3045,32096,1665,5224,157,16705,0
192304,2,2,1,33,0,0,0,0,0,0,43268,46100,39702,39200,24824,0,2011,2000,1000,800,0,2,0
79446,2,3,1,56,0,0,-2,-2,-2,0,2338,0,0,0,58,1058,0,0,0,7159,1000,921,0
360000,2,1,1,29,-1,0,0,0,-1,-1,134755,54032,40165,20733,12525,7482,10021,20856,103,12587,7518,6412,0
20000,2,2,2,35,1,2,0,0,-2,-2,14181,12467,6689,526,0,174,0,1000,0,116,0,0,1
110000,2,2,2,42,1,2,0,0,0,0,134352,51005,49676,49299,47126,48215,0,2100,2784,2000,2250,1200,0
100000,2,2,2,30,0,0,0,0,0,0,134748,78066,121058,121447,75386,117986,3435,4608,2770,2566,2611,4621,0
80000,1,2,2,25,0,0,0,0,0,0,17026,24513,22104,19258,24834,16386,2306,2000,1000,2000,1500,29651,0
378753,2,2,1,39,0,0,0,0,0,0,359641,283210,240876,190709,121593,118043,9998,13163,8349,6840,6580,7800,0
30000,2,2,2,31,1,2,0,0,2,3,27254,18010,27857,29685,31260,30468,2,1772,2600,2200,0,0,1
20000,1,2,2,30,-1,-1,2,-1,0,-1,2662,4940,1261,842,390,1320,2200,0,780,13,3708,0,0
10000,1,2,2,30,2,0,0,0,0,0,9299,9576,9028,9644,24820,9875,2093,1673,1000,196,200,861,0
230000,2,3,1,51,-1,-1,-1,-1,-1,-1,6200,5482,15900,1678,-131,764,5482,15900,1678,12,764,5,0
50000,1,1,2,41,0,0,0,0,0,0,42931,45556,43809,36493,20069,20210,6004,1685,1255,1003,1111,3002,0
196154,1,2,2,37,1,2,2,0,0,0,99793,142444,98706,90457,123088,92533,2096,1,4200,3238,3400,3759,1
196161,2,3,2,32,0,0,0,0,0,0,113932,142862,121154,77078,66927,118007,2500,3000,2000,7669,6611,5000,1
23822,2,2,2,23,0,0,0,0,0,-1,17772,18004,19681,17996,14656,756,1877,1500,500,5,756,23750,0
120000,2,1,1,30,-1,-1,-1,-1,-2,-1,9267,29600,1980,0,-264,9913,29600,1980,0,0,37415,30882,0
30000,1,3,1,33,3,2,2,0,0,2,17038,20708,22020,22717,26073,24634,1400,0,3000,1815,0,853,1
330000,2,1,2,28,0,0,0,0,0,0,32104,33705,22020,28217,25432,19938,2000,2000,2000,800,906,812,0
200000,1,3,2,36,-2,-2,-2,-2,-2,-2,17194,87,0,513,0,0,0,0,0,0,0,40714,1
230000,2,2,2,41,-2,-2,-2,-2,-2,-2,24477,23722,4791,4464,7475,5352,23722,4439,3516,7475,5352,2120,0
90000,2,2,1,35,-1,0,0,0,0,0,10962,14961,7097,6624,6806,6782,2125,2500,2397,2150,709,22000,1
230000,2,2,1,56,-2,-2,-2,-2,-2,-2,10511,2381,2580,48310,6390,7194,2381,1673,2663,6390,7194,13250,1
50000,2,2,1,50,-1,-1,-1,-1,-2,-1,1232,1846,4382,512,0,760,1846,697,1367,3,906,648,0
240000,2,2,1,36,0,0,0,0,0,0,232031,226221,222929,121446,210887,118043,8193,9007,6600,6400,6382,5994,0
260000,2,1,1,41,-1,-1,-1,-2,-2,-2,78,894,0,0,-223,191,984,0,0,0,0,0,0
260000,1,2,1,28,0,0,0,0,0,0,226244,142864,211483,153072,122422,144646,8304,10044,9332,5576,6000,3759,0
30000,2,2,1,31,0,0,0,0,0,0,24358,18153,23071,34638,24834,27346,3000,4439,3000,5000,5000,3000,0
390000,2,2,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,13822,2,682,11130,9942,6600,1000,0
30000,2,3,1,44,2,0,0,0,0,0,26627,17958,22440,34643,24817,24966,2094,1677,1500,899,2000,3000,1
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,375,190,390,390,390,390,540,390,0
196156,2,1,2,30,0,0,-1,2,0,0,23586,13379,21079,103972,123148,153186,5576,2525,146959,7697,4586,5497,0
400000,2,1,2,31,-1,-2,-2,-2,-2,-2,-919,-287,5439,553,687,19898,0,5726,5753,687,19934,30996,0
380000,2,1,1,41,-2,-2,-2,-2,-2,-2,12839,11097,10933,97376,6408,16791,11212,10933,62602,52384,16791,3759,0
150000,1,1,1,41,0,-1,-1,-1,0,0,80015,18043,39008,19483,24832,8790,10047,40010,19,20000,0,13669,0
71650,2,2,2,30,0,0,-1,-1,-1,-1,82195,136688,7256,1816,5549,1641,20500,4545,1825,7671,1026,0,0
20000,2,2,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,-267,157,3000,158,1000,1000,0,0,0
120000,2,2,1,34,1,-2,-2,-1,-1,-1,0,-1167,369,4667,7490,941,0,369,2326,7671,941,280,0
410000,2,2,1,41,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,31142,1
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,3354,6295,803,0,4099,0,6295,0,0,1070,78,5,0
378617,1,2,2,30,-1,-1,-1,-1,-1,-1,25588,1259,4931,3661,3026,24233,2097,1945,3665,7673,24262,11175,1
78787,2,2,2,22,1,2,0,0,0,0,134748,94043,97522,97696,90605,118112,0,4439,2786,2113,2995,139,0
380000,2,1,2,33,0,0,0,0,0,0,134738,88898,63203,44889,44276,40107,8000,9001,7000,7701,10500,3744,0
130000,1,2,1,38,-1,-1,-1,-1,-1,-1,2575,-773,11440,3752,691,172,0,11440,3752,1824,390,390,0
100000,2,3,1,42,2,2,0,0,0,0,134720,99340,64054,59014,55249,47645,22979,3039,3315,3000,3000,3739,1
378757,2,1,1,43,-1,-1,-2,-1,-1,-1,21670,-5,38935,1578,1307,631,0,643,1583,1307,0,852,0
374388,1,1,1,49,-1,-1,-2,-2,-1,2,2676,-200,137800,0,5084,2500,52,0,200,7671,1328,0,1
290000,2,1,2,46,0,0,-1,-1,-1,-1,113618,289002,14225,21429,2228,106935,9982,1343,21542,3896,40927,7219,0
50000,1,2,1,37,0,0,0,0,0,0,49045,50174,43647,19305,20025,17047,2093,2000,1000,1000,909,877,1
160000,1,2,1,27,-1,-1,-1,-1,-1,-2,1111,1111,0,6795,0,0,1111,0,9327,15,0,2,0
60000,2,2,1,35,0,0,0,0,0,0,60505,60820,54853,39112,39714,38850,2300,2000,977,1500,1600,1400,0
196074,2,2,2,30,2,2,2,2,2,2,124716,127047,121089,129869,132540,135201,5800,4430,5000,4900,5000,5000,1
50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,24832,9874,2002,2000,986,1000,327,329,1
30000,1,1,2,38,1,2,0,0,0,2,24172,23497,24817,25602,26535,26947,0,1678,1500,1500,162,3759,0
79371,1,2,2,23,0,0,0,0,0,0,38842,38973,37708,4293,21721,58747,2300,1200,1000,1000,888,30963,0
170000,1,2,2,27,0,0,0,0,0,0,169106,142857,121105,133450,127020,117887,5000,4442,5915,3000,6580,3758,0
350000,1,1,2,33,0,0,0,0,0,0,47464,113013,49661,38575,24785,31026,2045,1727,1338,1300,2612,865,0
120000,1,2,3,48,0,0,0,0,0,-2,127417,60679,158883,58744,9477,143,2345,3419,5026,15651,0,0,0
78876,1,3,1,45,0,0,0,0,0,0,17026,18003,16044,17397,24837,16744,1250,1706,600,899,599,775,0
220000,1,2,1,28,0,0,2,-1,0,0,38074,43083,47051,65321,123084,118035,6000,5000,20012,23099,10029,30019,0
180000,1,1,1,36,1,-2,-2,-2,-2,-2,131,344,26,0,-123,0,0,0,0,1,0,0,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,24293,35194,23999,36703,2094,1872,1256,910,1500,1500,0
378736,1,2,1,41,0,0,0,0,-1,0,17018,29318,22479,16000,10154,10154,2094,3012,2048,10154,0,3756,0
220000,1,1,2,32,0,0,0,0,0,0,33710,45928,22023,33407,24739,40047,8959,1670,2000,2000,3000,3759,0
200000,1,3,1,43,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1644,1270,8990,0,0,1436,974,0
450000,1,2,1,41,-2,-2,-2,-2,-2,-2,1068,1281,4508,882,968,1243,2094,1850,886,900,1249,1416,0
196154,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,18312,22039,19867,12826,85957,20066,50279,20057,8289,20061,31162,0
196279,2,1,2,28,0,0,0,-1,-1,-1,57739,42144,19270,1500,5520,0,2000,1000,947,5520,0,0,0
160000,2,3,1,41,2,2,2,2,2,2,134312,144900,119432,121428,145488,118031,6600,5500,9329,0,6585,0,1
30000,2,2,2,31,-1,-1,-1,-1,-1,-1,1598,2487,3154,4810,2796,2532,2487,0,4810,2796,2615,7305,1
78788,2,2,1,38,1,2,0,0,0,0,134732,142740,78499,79943,77354,78655,17,1668,3102,3000,3010,3400,0
378654,2,2,2,39,0,0,0,0,0,0,134489,123223,119211,118722,123155,93921,10000,10000,10535,15000,5000,13627,0
120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,17996,7817,416,478,0,14770,7832,416,1065,0,0,0
240000,2,1,1,56,0,0,0,0,0,0,133954,138785,121119,121512,201082,215709,8500,8995,5000,60000,27209,6516,0
200000,1,2,1,30,0,0,0,0,0,0,134730,116017,119576,121954,124517,127441,5693,9009,2787,7667,5000,5000,0
120000,2,1,2,35,2,2,2,2,0,0,110581,104687,120941,108089,88594,118042,0,10800,0,3500,2613,3500,1
240000,2,1,1,41,0,0,0,0,0,0,126395,129371,121171,136003,122782,142574,5000,5000,6000,7671,5098,5281,0
110000,1,1,2,24,0,0,0,0,0,0,89687,89434,91389,92003,95614,93399,4100,8949,4004,6007,4003,5017,0
80000,2,3,1,41,1,-2,-2,-2,-2,-2,0,19,47,511,0,187,0,0,4,0,12,80,0
50000,1,2,1,48,0,0,0,-1,0,-1,48187,46080,46895,49161,6690,5665,46895,11915,51209,428,5665,31164,1
50000,2,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,41,2,0,0,0,0
380000,2,2,1,39,0,0,0,0,0,0,307388,141547,249018,252496,253331,238051,12936,9190,9000,7678,8100,8000,0
30000,1,2,2,34,0,0,0,0,0,0,17036,28014,29248,29254,19837,24364,2000,1694,1200,8697,2000,1000,0
196339,2,1,1,33,-2,-1,-1,0,0,-1,5434,225,5628,5540,16378,22110,225,5628,23,16378,4850,2255,0
320000,2,1,1,41,-2,-2,-2,-2,-2,-2,56093,0,0,562,12974,194,0,0,2,12974,0,5616,0
50000,2,2,2,31,0,0,0,0,0,0,45861,47667,48119,38551,8037,28723,3687,4403,1009,309,2611,869,0
80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,975,1500,914,1500,0
50000,2,3,2,35,0,0,-1,0,-1,0,54731,46081,45536,38745,37395,19247,1730,50633,978,19959,1402,872,0
270000,2,2,1,30,0,0,0,0,0,0,134419,175642,121139,121447,177102,176033,9998,30067,9332,5623,5669,6207,0
180000,2,1,1,43,0,0,0,0,0,0,166569,142834,137261,121433,127905,129465,9997,6382,4967,4649,5084,4564,0
196262,2,2,2,26,0,0,0,0,0,0,94347,96358,99230,121428,122771,103062,5000,4439,4500,7671,6580,5000,0
371993,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,256161,36081,74475,47108,20803,34682,48919,74481,47108,219844,0
50000,1,2,2,30,0,0,0,0,0,0,47110,46097,48345,34645,24765,19818,2401,1675,700,876,711,701,0
30000,1,2,1,32,2,2,2,2,2,0,32704,31895,31091,31002,24765,66343,0,0,2278,0,926,1062,0
130000,1,3,2,30,0,0,0,-1,-1,-1,29344,3268,6186,700,1680,0,1107,3025,707,926,0,0,0
20000,2,1,2,41,0,0,-2,-2,-2,-2,16199,-453,187,-18,-18,-18,0,187,0,0,0,0,0
320000,1,1,1,51,0,0,0,0,0,0,274210,262737,199761,187759,68920,62702,9441,7821,9058,2227,2609,1892,0
10000,2,1,2,22,0,0,0,2,2,2,6579,7611,8926,8634,9442,9144,2093,1602,0,948,0,484,1
110000,2,1,1,51,0,0,0,0,0,0,134746,102318,92724,121445,65034,66241,3771,4440,2776,2476,2406,3759,0
210000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,70,24329,521,0,1615,70,24259,780,0,907,3754,0
80000,2,2,2,64,2,2,0,0,0,0,74037,71892,121032,71296,72832,74138,2095,4430,2671,4000,2670,3758,1
20000,1,3,1,34,0,0,0,0,0,0,17026,17293,22022,16525,16185,-2623,2093,2004,1500,1500,0,19500,0
400000,2,1,2,30,-2,-2,-2,-2,-2,-2,7622,38849,8379,19502,3291,4512,39097,13653,19617,3282,7021,24987,0
78782,1,2,1,30,-1,-1,-1,-1,-1,-1,2799,2210,4393,2056,2515,1930,2098,4904,2056,2515,906,1515,0
87389,1,2,1,33,-1,-1,-1,-1,-1,-1,99,2837,99,99,99,98,99,99,99,99,98,894,0
210000,2,2,2,30,0,0,0,0,0,0,134699,142861,121139,121448,122578,151226,7000,9057,6507,9808,6580,5500,0
30000,2,6,2,45,0,0,0,0,0,0,25298,18003,22025,28474,24826,0,2094,2000,1500,1000,0,33,0
378698,1,2,1,33,-1,-1,-1,-1,-1,-1,9582,2119,4479,528,2567,6234,2139,10580,110,2578,6265,0,0
500000,2,1,1,39,-2,-2,-1,2,2,-2,3625,0,501,501,1369,544,398,1728,0,899,544,0,0
20000,1,2,2,25,4,3,2,0,0,0,20610,20005,19331,19333,17363,16314,7,0,500,902,326,0,1
100000,2,1,2,30,-1,-1,-2,-2,-1,-1,2597,0,0,0,5330,0,0,0,390,7669,1274,2100,0
50000,1,2,1,47,0,0,0,0,0,0,11325,12335,13431,14439,24814,14918,2093,1730,1537,700,700,600,0
90000,2,3,1,53,0,0,0,0,0,0,65237,142853,60363,58142,55896,53525,2527,2446,2100,2829,1876,1901,1
260000,2,2,1,33,-2,-2,-2,-2,-2,-2,3342,8978,4374,13860,1987,5626,9023,4353,13929,2835,5654,3964,0
180000,1,1,2,40,0,0,0,0,0,0,93648,142839,120863,83205,123136,89723,4246,3000,3100,3200,7500,2916,0
20000,2,2,2,22,0,0,0,0,2,2,12932,13940,14654,18889,16149,18112,1532,1929,2304,0,2610,634,1
50000,2,1,1,40,-2,-2,-2,-2,-2,-2,112,1470,0,521,591,426,1470,0,3731,591,426,595,0
196158,1,1,1,39,-1,-1,2,2,-1,-1,5020,794,450,125,800,325,2094,0,0,1000,0,3,0
180000,2,2,2,25,0,0,0,0,0,0,134729,139415,136942,114632,117808,118054,5203,30023,10024,10000,4458,5000,0
500000,1,2,1,31,-1,-1,-1,0,0,0,2679,5625,60201,45299,24832,16923,10077,60207,1000,838,4476,24236,0
97568,2,1,2,24,0,0,0,0,0,0,49144,48202,49671,29466,29936,30350,1837,1462,1038,1086,1069,2342,0
120000,1,1,2,29,0,0,0,0,0,0,134751,98232,150952,77639,79966,61248,3358,4442,6000,3200,4000,845,1
500000,2,1,2,28,0,-1,-1,-1,-1,0,6618,8984,9558,7426,24833,16590,10008,9570,7432,11130,10000,22212,0
290000,2,1,1,33,1,2,-1,-1,-1,0,7064,1875,1814,9380,24829,16911,0,1814,8537,18605,13475,6000,0
350000,1,1,1,51,2,2,7,7,7,7,2400,14662,2400,3608,2400,2400,2,2,0,0,0,0,1
100000,1,3,1,51,0,0,0,0,0,0,93970,142863,92293,92434,120186,40514,3799,3303,3407,5024,5056,5135,0
20000,2,3,2,24,0,0,0,0,0,0,15570,16996,18414,37222,19643,41301,2000,2000,2786,0,100,0,0
200000,1,3,2,30,-2,-2,-2,-2,-1,-1,2810,7114,1981,4499,6461,0,7149,2059,3978,7671,0,0,0
78787,1,2,1,35,0,0,0,-2,-2,-2,129902,134400,0,0,0,0,7000,0,0,110,18,55,0
328179,2,3,2,37,0,0,0,0,0,0,20116,19319,23712,9031,8095,10140,4000,2000,4000,1086,5140,3756,0
196156,2,3,2,31,1,-2,-2,-2,-2,-2,136,0,0,0,0,0,0,1,12,0,0,0,0
280000,2,1,2,28,1,-2,-1,0,0,0,0,9198,11905,8350,2428,20338,0,6913,200,1168,4662,6278,0
