 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
297.0,11.0,299.0,0.621160407436,0.999999994253,0.821839075737,6.0,4.0,1.0,0.0,4.6889632107,7.0,-1.0,742.0,217.0,0.0,843300.0,232357.142857,0.0,3574.19312883,1799.75687378,475.0,4400.0,2591.66666667,0.0287730757767,0.165849910851,0.463918840133,0.171949508823,0.169508664415,0.228260869565,0.0199275362319,0.0133779264214,0.0133779264214,0.5,0.5,0.208333333333,0.1,0.333333333333,-0.09375,-0.1,-0.075,0.0,0.0,0.5,0.0,787,5,0
68.0,8.0,301.0,0.541806018255,0.999999993421,0.763157889716,1.0,1.0,0.0,1.0,4.1561461794,7.0,-1.0,683.0,96.7142857143,1900.0,843300.0,413700.0,1294.33333333,5776.08803692,3463.63308735,1200.0,1200.0,1200.0,0.0287737243117,0.0285982034409,0.476020129615,0.180133712482,0.286474230151,0.409412878788,0.0867613636364,0.0365448504983,0.0132890365449,0.733333333333,0.266666666667,0.331611570248,0.0625,0.8,-0.303125,-0.7,-0.0125,1.0,0.5,0.5,0.5,1100,0,5
356.0,11.0,397.0,0.542929291558,0.999999996032,0.662698410069,7.0,4.0,1.0,0.0,4.88161209068,5.0,-1.0,525.0,113.4,53500.0,843300.0,397820.0,2568.6469111,15521.8571429,5598.87603125,2200.0,2200.0,2200.0,0.0400043639626,0.041835853437,0.268636437123,0.609517787548,0.040005557929,0.445833333333,0.181041666667,0.0604534005038,0.0151133501259,0.8,0.2,0.409027777778,0.0333333333333,0.8,-0.3,-0.9,-0.1,0.9,0.8,0.4,0.8,2400,1,4
441.0,13.0,752.0,0.474114440771,0.99999999784,0.613390927401,18.0,3.0,15.0,1.0,4.59308510638,10.0,4.0,1200.0,336.714285714,0.0,843300.0,198810.0,0.0,4281.60625,1659.24478312,862.0,17300.0,6520.66666667,0.0200474044489,0.431677233433,0.020006876052,0.0208215482621,0.507446937804,0.430431347836,0.156086406561,0.061170212766,0.0172872340426,0.779661016949,0.220338983051,0.358248635423,0.1,0.8,-0.219123931624,-0.7,-0.05,0.322222222222,0.433333333333,0.177777777778,0.433333333333,977,1,3
471.0,11.0,2545.0,0.330833004212,0.999999999351,0.48054474677,75.0,20.0,47.0,0.0,4.73752455796,6.0,4.0,651.0,305.333333333,2900.0,843300.0,171300.0,1385.19444444,3783.85,2983.80994473,309.0,53100.0,7251.0,0.0343572850252,0.0336762665313,0.863997439995,0.0346170521246,0.033351956324,0.559268061461,0.207484665605,0.0628683693517,0.0267190569745,0.701754385965,0.298245614035,0.472751826299,0.0625,1.0,-0.225721378295,-0.8,-0.05,0.344444444444,-0.0555555555556,0.155555555556,0.0555555555556,1600,3,1
257.0,11.0,436.0,0.549878344161,0.999999996124,0.705426353855,24.0,2.0,21.0,1.0,4.77064220183,7.0,-1.0,581.0,116.918,0.0,843300.0,492928.571429,0.0,7378.16608594,4020.21934469,4000.0,5500.0,4750.0,0.167861965681,0.028590349154,0.0287203879875,0.746252732821,0.0285745643562,0.485752688172,0.142562724014,0.0389908256881,0.0137614678899,0.739130434783,0.260869565217,0.422549019608,0.1,0.733333333333,-0.338425925926,-0.7,-0.125,0.0,0.0,0.5,0.0,3100,0,5
451.0,9.0,309.0,0.625429551115,0.999999994819,0.709844555908,18.0,2.0,19.0,1.0,4.64724919094,7.0,4.0,440.0,184.571428571,4300.0,843300.0,301257.142857,1186.84615385,8474.2231405,5059.83519768,924.0,924.0,924.0,0.028571489635,0.0290201172506,0.0285714567991,0.885265411605,0.0285715247104,0.482332251082,0.20765767797,0.0647249190939,0.0194174757282,0.769230769231,0.230769230769,0.348008658009,0.1,1.0,-0.229398148148,-0.388888888889,-0.1,0.75,0.375,0.25,0.375,852,0,0
260.0,10.0,473.0,0.604301073969,0.9999999967,0.778877885218,9.0,1.0,1.0,0.0,5.03171247357,10.0,-1.0,433.0,132.82375,0.0,843300.0,259020.0,0.0,5961.60526316,2717.39424394,2900.0,2900.0,2900.0,0.59881594983,0.0200510880769,0.021086736656,0.112741760665,0.247304464773,0.44569221628,0.151607991682,0.0359408033827,0.014799154334,0.708333333333,0.291666666667,0.477317290553,0.1,1.0,-0.291865079365,-1.0,-0.1,0.0,0.0,0.5,0.0,1400,2,2
695.0,11.0,318.0,0.627831713179,0.999999994652,0.780748658926,4.0,1.0,1.0,0.0,4.66666666667,4.0,217.0,294.0,268.333333333,0.0,69100.0,38950.0,0.0,2573.38891566,1735.47429747,0.0,0.0,0.0,0.0500034234518,0.0522328350162,0.0502149212714,0.797548788057,0.0500000322041,0.506346153846,0.0932692307692,0.0377358490566,0.0251572327044,0.6,0.4,0.391666666667,0.1,1.0,-0.271875,-0.5,-0.05,0.0,0.0,0.5,0.0,1700,1,1
397.0,7.0,622.0,0.440931779632,0.999999997191,0.581460672524,25.0,3.0,7.0,0.0,4.5192926045,7.0,-1.0,410.0,84.7142857143,54100.0,843300.0,209528.571429,2583.5492228,4275.41361257,3304.33940806,1400.0,2000.0,1800.0,0.0298132726491,0.327494497123,0.0285916663568,0.0287895388016,0.585311025069,0.527040450589,0.305201612903,0.064308681672,0.016077170418,0.8,0.2,0.54525,0.16,1.0,-0.27875,-0.5,-0.15,0.3,1.0,0.2,1.0,805,4,5
414.0,10.0,682.0,0.491729322569,0.999999997712,0.631578945923,12.0,0.0,1.0,0.0,4.72580645161,10.0,4.0,512.0,104.9,88.0,843300.0,211408.8,88.0,4667.18818381,2682.09302914,0.0,0.0,0.0,0.127857644031,0.0200104451246,0.693286771985,0.138349117186,0.0204960216732,0.560865800866,0.181705318491,0.0425219941349,0.0161290322581,0.725,0.275,0.393800940439,0.0625,1.0,-0.165151515152,-0.6,-0.05,0.9,0.6,0.4,0.6,518,5,2
626.0,11.0,126.0,0.68548386544,0.999999988372,0.7558139447,16.0,14.0,0.0,9.0,4.61111111111,7.0,4.0,1800.0,672.333333333,0.0,690400.0,285985.714286,0.0,8325.0,4351.83178563,1300.0,41500.0,7690.90909091,0.0285741470735,0.028996282089,0.170855281358,0.600636940257,0.170937349223,0.609090909091,0.463636363636,0.0634920634921,0.0,1.0,0.0,0.6125,0.1,1.0,0.0,0.0,0.0,0.9,0.6,0.4,0.6,3500,5,0
385.0,13.0,381.0,0.582887698976,0.999999995434,0.762557074144,9.0,3.0,1.0,0.0,4.89763779528,8.0,-1.0,693.0,293.5,3700.0,843300.0,206850.0,1680.84761905,3472.63876874,2385.11567462,3300.0,3300.0,3300.0,0.14855671434,0.0250010899608,0.651644315992,0.149579021481,0.0252188582261,0.504158341658,0.0370004995005,0.0262467191601,0.0236220472441,0.526315789474,0.473684210526,0.292034632035,0.05,0.5,-0.217592592593,-0.4,-0.1,0.0,0.0,0.5,0.0,2300,5,3
677.0,13.0,422.0,0.545673075611,0.999999995708,0.733905576249,7.0,5.0,0.0,0.0,4.3317535545,5.0,217.0,730.0,414.4,30200.0,227300.0,87640.0,2704.41125541,4092.2936803,3353.57087756,1200.0,53100.0,27150.0,0.837141072308,0.0407982621532,0.0401983786179,0.0401045743068,0.0417577126141,0.399958333333,0.149138888889,0.0592417061611,0.0165876777251,0.78125,0.21875,0.349733333333,0.0333333333333,1.0,-0.246825396825,-0.5,-0.15,0.0,0.0,0.5,0.0,3100,3,5
688.0,11.0,965.0,0.49790794927,0.999999998342,0.684908788251,5.0,1.0,1.0,0.0,4.92642487047,7.0,217.0,632.0,426.0,0.0,69100.0,30085.7142857,0.0,4141.5,2452.0200728,1700.0,1700.0,1700.0,0.885518131062,0.0285904299269,0.0285812544883,0.0286012873971,0.0287088971259,0.506060531679,0.269178232993,0.0746113989637,0.00621761658031,0.923076923077,0.0769230769231,0.418688973064,0.0333333333333,1.0,-0.183664021164,-0.6,-0.05,0.5,0.5,0.0,0.5,1800,2,1
143.0,11.0,1049.0,0.488995214843,0.999999998276,0.739655171139,1.0,1.0,2.0,0.0,4.24976167779,6.0,-1.0,518.0,250.5,1100.0,843300.0,229133.333333,846.571428571,6629.85507246,3161.05985704,518.0,518.0,518.0,0.0333339140887,0.866481226381,0.0333335491357,0.0335176897056,0.0333336206889,0.477656915157,0.00676294426294,0.0295519542421,0.02192564347,0.574074074074,0.425925925926,0.357066052227,0.0333333333333,1.0,-0.407329988852,-1.0,-0.05,0.0,0.0,0.5,0.0,892,1,0
478.0,10.0,242.0,0.616033752675,0.999999992481,0.759398490531,7.0,3.0,0.0,1.0,4.34297520661,7.0,4.0,587.0,125.428571429,14000.0,843300.0,243828.571429,1568.55405405,3288.42,2547.18032322,756.0,4800.0,2778.0,0.0285716852849,0.0285714746407,0.885640244252,0.0285714833789,0.0286451124433,0.488979076479,0.15211038961,0.0661157024793,0.00413223140496,0.941176470588,0.0588235294118,0.256221590909,0.1,0.7,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,725,5,1
399.0,11.0,309.0,0.57236841917,0.999999994505,0.730769226754,14.0,5.0,0.0,1.0,4.87055016181,10.0,-1.0,724.0,183.0,1500.0,843300.0,177870.0,1112.0,3742.13333333,2894.67516471,823.0,823.0,823.0,0.132626023763,0.0200070512226,0.0200264136813,0.0200053372922,0.807335174041,0.453571428571,0.116339285714,0.0258899676375,0.0194174757282,0.571428571429,0.428571428571,0.439285714286,0.2,0.85,-0.197916666667,-0.3,-0.125,0.0,0.0,0.5,0.0,884,4,3
492.0,10.0,386.0,0.560321714315,0.999999995652,0.708695649093,9.0,0.0,1.0,0.0,4.74093264249,7.0,4.0,106.0,50.1428571429,4800.0,843300.0,238528.571429,1506.73333333,3256.40532688,2384.99188772,0.0,0.0,0.0,0.0285717273407,0.0285715428197,0.885697755812,0.0285715158705,0.0285874581574,0.501790950984,0.221316855188,0.059585492228,0.020725388601,0.741935483871,0.258064516129,0.406629964239,0.1,0.7,-0.152083333333,-0.25,-0.05,0.4,-0.05,0.1,0.05,2300,5,1
407.0,12.0,118.0,0.698275856049,0.999999984848,0.878787865473,9.0,5.0,0.0,0.0,4.58474576271,10.0,-1.0,527.0,124.1,6500.0,843300.0,221610.0,996.857142857,3413.40105573,2543.22000632,816.0,816.0,816.0,0.0201572294492,0.0201991844414,0.228901341794,0.0200002044372,0.710742039879,0.457323232323,0.348863636364,0.0932203389831,0.0,1.0,0.0,0.395730027548,0.136363636364,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,2500,4,2
128.0,11.0,227.0,0.606194687583,0.999999992188,0.773437493958,7.0,6.0,1.0,0.0,5.03964757709,8.0,-1.0,569.0,115.142857143,0.0,843300.0,446125.0,0.0,6731.88613861,3189.45386903,691.0,6000.0,3531.83333333,0.025038789426,0.0250021198711,0.159716502969,0.0250015952924,0.765240992441,0.563492063492,0.127513227513,0.0264317180617,0.00881057268722,0.75,0.25,0.39126984127,0.2,0.5,-0.6,-0.9,-0.3,0.0,0.0,0.5,0.0,1600,4,1
92.0,13.0,159.0,0.694805190293,0.999999990476,0.752380945215,4.0,2.0,0.0,1.0,4.8427672956,6.0,-1.0,732.0,240.333333333,1800.0,843300.0,374566.666667,1210.66666667,12541.7692308,4975.76701763,675.0,675.0,675.0,0.0333355054214,0.0345110490264,0.199618409209,0.699200666202,0.0333343701416,0.420557220557,0.0632367632368,0.0314465408805,0.0062893081761,0.833333333333,0.166666666667,0.307272727273,0.1,0.5,-0.714285714286,-0.714285714286,-0.714285714286,0.428571428571,-0.357142857143,0.0714285714286,0.357142857143,413,1,2
479.0,11.0,307.0,0.545801524634,0.999999993902,0.670731703227,10.0,8.0,1.0,0.0,4.26058631922,6.0,4.0,438.0,206.8,0.0,843300.0,269133.333333,0.0,3724.7183908,2244.56959642,1300.0,5200.0,3250.0,0.866633251588,0.0333351556712,0.0333551835603,0.0333428927696,0.0333335164109,0.263004218004,0.0848701298701,0.0586319218241,0.0130293159609,0.818181818182,0.181818181818,0.283686868687,0.1,0.5,-0.449107142857,-0.8,-0.0714285714286,0.0555555555556,0.1,0.444444444444,0.1,990,2,0
481.0,13.0,902.0,0.41993281028,0.99999999844,0.48985959362,17.0,5.0,30.0,2.0,4.94567627494,10.0,4.0,459.0,169.25,0.0,843300.0,226230.0,0.0,4418.95744681,2769.98231762,10700.0,10700.0,10700.0,0.0200423480129,0.796955396102,0.0200005385725,0.142994876602,0.0200068407103,0.445081469456,0.118277304293,0.0343680709534,0.0110864745011,0.756097560976,0.243902439024,0.326808406647,0.0333333333333,0.85,-0.361,-0.8,-0.1,0.6,-0.4,0.1,0.4,4200,1,5
92.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,510.0,134.75,18400.0,843300.0,451037.5,2740.18867925,5869.6680602,3969.32165167,0.0,0.0,0.0,0.0250123875624,0.0254653187542,0.0250003857796,0.899521657975,0.025000249929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.3,0.2,606,1,2
240.0,9.0,1177.0,0.498708009906,0.999999998639,0.695238094292,5.0,3.0,10.0,0.0,4.8054375531,6.0,-1.0,875.0,248.166666667,38000.0,843300.0,455533.333333,3591.29752805,7322.29411765,5637.48374098,5500.0,6700.0,6100.0,0.0353848412515,0.0339532687486,0.0333335538628,0.863994569091,0.0333337670465,0.439121231072,0.0885687280199,0.0492778249788,0.0280373831776,0.637362637363,0.362637362637,0.360807396626,0.0625,1.0,-0.344598919599,-0.8,-0.05,0.427272727273,-0.131818181818,0.0727272727273,0.131818181818,5500,0,1
451.0,10.0,197.0,0.559585489329,0.999999992857,0.535714281888,3.0,3.0,20.0,1.0,5.23350253807,7.0,4.0,1400.0,364.285714286,947.0,843300.0,492506.714286,947.0,5306.86805829,3568.51792953,924.0,924.0,924.0,0.0286015738386,0.356690891853,0.0285723259099,0.557554461503,0.028580746895,0.443327505828,0.136684149184,0.0406091370558,0.010152284264,0.8,0.2,0.302840909091,0.136363636364,0.5,-0.322916666667,-0.333333333333,-0.3125,0.25,0.125,0.25,0.125,868,0,0
672.0,10.0,1366.0,0.36791758619,0.999999998684,0.54605263086,6.0,3.0,1.0,0.0,4.41727672035,9.0,217.0,488.0,323.833333333,0.0,617900.0,91355.5555556,0.0,3145.03175074,1669.60355076,0.0,0.0,0.0,0.136872335791,0.134972976074,0.352850910905,0.022228613558,0.353075163672,0.513094942774,0.156201695858,0.0512445095168,0.010980966325,0.823529411765,0.176470588235,0.32154978355,0.0333333333333,0.8,-0.259166666667,-0.8,-0.125,0.75,0.375,0.25,0.375,2700,4,3
328.0,8.0,1026.0,0.399803535953,0.999999998175,0.594890509863,8.0,3.0,1.0,0.0,4.3693957115,6.0,-1.0,1100.0,323.666666667,44700.0,843300.0,217900.0,3433.52795031,6008.33333333,4097.11920113,5600.0,5600.0,5600.0,0.616104742676,0.0333405286186,0.033479305666,0.280728336664,0.0363470863759,0.478922768053,0.163453831796,0.0555555555556,0.0194931773879,0.74025974026,0.25974025974,0.355316321106,0.0333333333333,0.75,-0.230763888889,-0.6,-0.05,0.6,0.5,0.1,0.5,2000,3,4
706.0,8.0,445.0,0.570135745316,0.999999996283,0.739776948923,5.0,0.0,1.0,0.0,4.56853932584,8.0,217.0,1900.0,525.857142857,0.0,69100.0,26562.5,0.0,2611.72527473,1844.89182928,0.0,0.0,0.0,0.0254631155985,0.0261459203792,0.302011328921,0.374435425485,0.271944209616,0.420043290043,0.110703463203,0.047191011236,0.0134831460674,0.777777777778,0.222222222222,0.309902597403,0.0625,0.8,-0.326388888889,-0.5,-0.166666666667,0.666666666667,0.333333333333,0.166666666667,0.333333333333,728,1,4
400.0,8.0,574.0,0.552293576968,0.999999997268,0.677595626564,20.0,1.0,15.0,2.0,4.8362369338,9.0,-1.0,104.0,58.6666666667,0.0,843300.0,386666.666667,0.0,6702.45735476,3377.01475749,19800.0,19800.0,19800.0,0.29949553523,0.298948077286,0.0222299557277,0.357097938991,0.0222284927655,0.463534391534,0.157867724868,0.0487804878049,0.0104529616725,0.823529411765,0.176470588235,0.393767006803,0.1,1.0,-0.353571428571,-0.6,-0.0714285714286,0.133333333333,0.133333333333,0.366666666667,0.133333333333,7400,0,2
552.0,11.0,501.0,0.584521383738,0.9999999967,0.768976895152,9.0,1.0,0.0,3.0,4.51696606786,7.0,4.0,757.0,321.666666667,0.0,843300.0,276657.142857,0.0,8236.84137931,3728.00753854,3600.0,3600.0,3600.0,0.0285775468098,0.209383080632,0.301010332645,0.432454737568,0.0285743023441,0.537826890458,0.154748930407,0.0678642714571,0.0299401197605,0.69387755102,0.30612244898,0.42803030303,0.1,1.0,-0.278267195767,-0.714285714286,-0.0333333333333,0.475,0.1,0.025,0.1,36500,0,4
308.0,8.0,200.0,0.6464646432,0.999999991228,0.798245607033,12.0,9.0,1.0,0.0,4.455,5.0,-1.0,1200.0,517.0,3500.0,843300.0,174960.0,1622.73684211,3576.69155521,2525.91968643,762.0,45900.0,7960.57142857,0.0412695273888,0.638087670096,0.0400040142016,0.240635997328,0.0400027909852,0.432196969697,0.0815205627706,0.04,0.015,0.727272727273,0.272727272727,0.197348484848,0.1,0.5,-0.208333333333,-0.4,-0.1,0.0,0.0,0.5,0.0,878,3,3
57.0,11.0,235.0,0.621145371713,0.999999992958,0.788732388812,3.0,1.0,0.0,0.0,4.82553191489,6.0,-1.0,82.0,24.2,0.0,843300.0,401266.666667,0.0,3590.95095168,2346.52328718,599.0,599.0,599.0,0.0337282871593,0.0333396903727,0.865666480378,0.0333351018113,0.0339304402786,0.287954545455,0.0161363636364,0.0212765957447,0.0127659574468,0.625,0.375,0.217272727273,0.136363636364,0.3,-0.308333333333,-0.5,-0.125,0.0,0.0,0.5,0.0,1100,5,2
630.0,12.0,421.0,0.526054589265,0.999999995633,0.703056765489,4.0,2.0,1.0,0.0,4.45605700713,4.0,4.0,469.0,277.25,3900.0,690400.0,353100.0,1269.11538462,3529.76223776,2874.29383099,3900.0,16900.0,10400.0,0.799008124843,0.0500052176898,0.0502289839563,0.0500004586706,0.0507572148401,0.416931216931,0.112962962963,0.0308788598575,0.0118764845606,0.722222222222,0.277777777778,0.348076923077,0.2,0.5,-0.22,-0.5,-0.1,0.0,0.0,0.5,0.0,2200,2,3
570.0,11.0,1024.0,0.492354739559,0.999999998342,0.676616914301,4.0,4.0,0.0,26.0,4.3623046875,5.0,4.0,576.0,177.4,10100.0,690400.0,290520.0,2168.73684211,4592.27579162,3031.79949437,1300.0,1900.0,1600.0,0.0400022792742,0.54535500145,0.0400886318963,0.334553933477,0.0400001539023,0.468960523603,0.00735647289219,0.05859375,0.0537109375,0.521739130435,0.478260869565,0.435420815296,0.05,1.0,-0.427683982684,-1.0,-0.05,0.25,-0.05,0.25,0.05,841,1,0
724.0,10.0,205.0,0.63636363315,0.999999991071,0.812499992746,3.0,1.0,1.0,0.0,4.36585365854,5.0,217.0,690.0,444.666666667,0.0,37400.0,11400.0,0.0,3595.57894737,1454.89997026,0.0,0.0,0.0,0.628044342584,0.04007512624,0.249797522835,0.0401344890597,0.0419485192817,0.384621212121,0.221136363636,0.0243902439024,0.00487804878049,0.833333333333,0.166666666667,0.467272727273,0.136363636364,0.8,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,992,3,0
645.0,6.0,418.0,0.516455694895,0.999999996154,0.653846151331,26.0,6.0,1.0,2.0,4.54306220096,7.0,4.0,1300.0,442.857142857,4300.0,617900.0,121700.0,2548.77777778,4266.31541219,3321.36939661,2600.0,9600.0,5900.0,0.170397375784,0.59074989386,0.0286843590213,0.181596036947,0.0285723343875,0.76875,-0.0281084656085,0.0382775119617,0.0454545454545,0.457142857143,0.542857142857,0.547023809524,0.1,1.0,-0.466917293233,-0.5,-0.0714285714286,0.7,-0.2,0.2,0.2,3800,1,2
95.0,12.0,446.0,0.60180995339,0.99999999631,0.771217709331,4.0,4.0,0.0,7.0,4.50896860987,8.0,-1.0,665.0,218.0,665.0,843300.0,373845.625,665.0,5883.32435163,3503.20726,1100.0,18400.0,9750.0,0.0250006325752,0.025462506763,0.0250003545859,0.899536100053,0.0250004060234,0.520902547065,0.00685341789993,0.0403587443946,0.0358744394619,0.529411764706,0.470588235294,0.456186868687,0.1,1.0,-0.436979166667,-1.0,-0.166666666667,0.65,0.0,0.15,0.0,1100,1,6
181.0,13.0,388.0,0.50670241151,0.999999995238,0.666666663492,4.0,3.0,2.0,0.0,4.31701030928,7.0,-1.0,1800.0,524.0,0.0,843300.0,221085.714286,0.0,3532.16244031,1809.67736505,6700.0,6800.0,6750.0,0.0285778921586,0.459107434198,0.0285758959293,0.0285795552801,0.455159222434,0.510052878156,0.194424540976,0.0463917525773,0.0128865979381,0.782608695652,0.217391304348,0.362578162578,0.1,1.0,-0.257619047619,-0.4,-0.142857142857,0.0,0.0,0.5,0.0,11100,4,4
267.0,7.0,761.0,0.499339497359,0.999999997807,0.679824559913,10.0,0.0,1.0,0.0,5.16031537451,8.0,-1.0,7200.0,1330.79857143,0.0,843300.0,295487.5,0.0,11450.0,3808.19068779,0.0,0.0,0.0,0.778026005991,0.025014571545,0.146950313882,0.0250076873509,0.0250014212311,0.349456709957,0.0831298701299,0.0473061760841,0.00919842312746,0.837209302326,0.162790697674,0.232937710438,0.0333333333333,0.6,-0.316666666667,-0.5,-0.125,0.0,0.0,0.5,0.0,6200,2,2
436.0,9.0,172.0,0.564705879031,0.999999991379,0.646551718564,10.0,2.0,6.0,0.0,4.88953488372,8.0,4.0,15400.0,2078.5,15500.0,843300.0,264237.5,2886.54545455,15450.0,5850.97321181,6600.0,6600.0,6600.0,0.0250014440546,0.0250100737541,0.0250012554783,0.739196981499,0.185790245214,0.52,0.23,0.0406976744186,0.00581395348837,0.875,0.125,0.359183673469,0.1,0.5,-0.4,-0.4,-0.4,1.0,0.5,0.5,0.5,1400,0,1
194.0,10.0,499.0,0.472689074637,0.999999996599,0.605442174811,15.0,2.0,10.0,5.0,4.34468937876,9.0,-1.0,674.0,180.777777778,4200.0,843300.0,273055.555556,2132.69230769,7981.6802622,4137.87971573,2200.0,2200.0,2200.0,0.0222224506218,0.566220579709,0.0222224515783,0.367088981404,0.0222455366872,0.603911564626,0.111870748299,0.0400801603206,0.0160320641283,0.714285714286,0.285714285714,0.374107142857,0.25,0.6,-0.433333333333,-0.8,-0.166666666667,0.75,0.25,0.25,0.25,3700,1,5
470.0,8.0,386.0,0.616187987947,0.999999995169,0.859903377488,7.0,0.0,1.0,0.0,4.79015544041,10.0,4.0,1200.0,320.0,0.0,843300.0,164530.0,0.0,3263.88975913,2055.4562794,0.0,0.0,0.0,0.0200032404367,0.0200034475817,0.706116220214,0.0200021146878,0.233874977079,0.61735479798,0.0743383838384,0.0492227979275,0.0362694300518,0.575757575758,0.424242424242,0.407583732057,0.136363636364,0.8,-0.330753968254,-1.0,-0.05,0.0,0.0,0.5,0.0,785,5,2
146.0,9.0,395.0,0.561855668655,0.999999995495,0.788288284737,6.0,1.0,2.0,0.0,4.84050632911,6.0,-1.0,573.0,275.4,0.0,843300.0,169750.0,0.0,3490.55145252,1857.26585529,23100.0,23100.0,23100.0,0.0333430059247,0.222606967659,0.201204225078,0.219459360896,0.323386440442,0.25756591893,0.063665879575,0.0151898734177,0.00759493670886,0.666666666667,0.333333333333,0.314790764791,0.0333333333333,0.5,-0.162698412698,-0.291666666667,-0.0714285714286,0.0,0.0,0.5,0.0,1900,5,4
554.0,9.0,725.0,0.410939690868,0.999999997773,0.536748328426,19.0,6.0,1.0,0.0,4.59034482759,10.0,4.0,643.0,213.3,4200.0,690400.0,136630.0,2089.29411765,5492.61666667,3064.76042691,10700.0,16000.0,13350.0,0.0203300935291,0.0200143736308,0.126212248794,0.0200414366669,0.813401847379,0.301536796537,0.135523538961,0.0248275862069,0.00551724137931,0.818181818182,0.181818181818,0.356024531025,0.05,1.0,-0.246875,-0.5,-0.1,0.9,-0.6,0.4,0.6,9500,5,2
502.0,11.0,256.0,0.605691054448,0.999999992701,0.817518242208,4.0,2.0,0.0,0.0,4.42578125,7.0,4.0,437.0,134.285714286,16800.0,843300.0,201028.571429,2884.56041335,5025.06136364,3456.15924929,3000.0,3000.0,3000.0,0.0289300676119,0.0286814853563,0.0288298332288,0.160600258978,0.752958354825,0.430555555556,0.10753968254,0.03515625,0.01953125,0.642857142857,0.357142857143,0.366666666667,0.1,0.6,-0.275833333333,-0.4,-0.1875,0.0,0.0,0.5,0.0,3500,4,5
86.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,721.0,169.227142857,2700.0,843300.0,434614.285714,1337.0,6907.26604664,4376.68222199,0.0,0.0,0.0,0.0285720787733,0.311550634852,0.0285717068534,0.602733849575,0.0285717299467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.275,0.0,0.275,6400,1,1
100.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.0,-1.0,2000.0,468.125,1200.0,843300.0,358325.0,1014.5,5900.35336292,3890.36725771,0.0,0.0,0.0,0.025000628059,0.0250573450004,0.0250003769476,0.8999413546,0.0250002953934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6,0.4,0.6,396,0,1
445.0,11.0,211.0,0.521531097983,0.999999992701,0.598540141616,28.0,2.0,25.0,0.0,5.75355450237,5.0,4.0,440.0,142.6,53100.0,843300.0,399300.0,3282.26837514,8480.3960396,5132.09087827,19200.0,19200.0,19200.0,0.040172029013,0.040018869965,0.0400691824708,0.839739443397,0.0400004751539,0.514285714286,0.241071428571,0.0189573459716,0.0142180094787,0.571428571429,0.428571428571,0.675,0.5,0.9,-0.1375,-0.1875,-0.1,0.0,0.0,0.5,0.0,1200,0,6
