 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
657.0,9.0,200.0,0.631313128125,0.999999990741,0.777777770576,3.0,1.0,0.0,0.0,4.82,5.0,217.0,349.0,281.25,0.0,617900.0,162340.0,0.0,3323.74516129,2383.79103911,0.0,0.0,0.0,0.0400699879121,0.0401370790405,0.0400271706605,0.0400062465382,0.839759515849,0.341558441558,0.0575487012987,0.025,0.03,0.454545454545,0.545454545455,0.41,0.15,0.5,-0.130654761905,-0.2,-0.0714285714286,0.0,0.0,0.5,0.0,3800,4,4
635.0,7.0,420.0,0.51558752874,0.999999995951,0.655870442689,32.0,7.0,9.0,0.0,4.8880952381,9.0,4.0,654.0,381.0,5300.0,617900.0,226800.0,1578.0,8114.02673797,4367.11957667,1700.0,3300.0,2350.0,0.408424989993,0.0228677264961,0.258785270793,0.287490298404,0.0224317143141,0.385017114668,0.261643008155,0.0833333333333,0.00714285714286,0.921052631579,0.0789473684211,0.357875695733,0.0333333333333,1.0,-0.283333333333,-0.6,-0.125,0.283333333333,0.266666666667,0.216666666667,0.266666666667,2100,3,5
171.0,11.0,878.0,0.493023255241,0.999999998047,0.701171873631,12.0,1.0,1.0,1.0,4.89749430524,10.0,-1.0,2000.0,820.222222222,0.0,843300.0,112520.0,0.0,4702.17857143,2336.93154475,2300.0,2300.0,2300.0,0.116122715338,0.0200924266606,0.527538744541,0.0200542894041,0.316191824057,0.419242166564,-0.0610073953824,0.0239179954442,0.0227790432802,0.512195121951,0.487804878049,0.303092145949,0.1,0.7,-0.425853174603,-1.0,-0.1,0.0,0.0,0.5,0.0,4700,5,0
590.0,12.0,440.0,0.54734410959,0.99999999639,0.682310466851,8.0,2.0,1.0,0.0,4.73863636364,5.0,4.0,341.0,245.4,15800.0,690400.0,174620.0,2196.49019608,5301.1875,3209.72300131,0.0,0.0,0.0,0.0400027710818,0.0420661515639,0.25782880374,0.62010220194,0.0400000716736,0.408201058201,0.000630561568062,0.0181818181818,0.0181818181818,0.5,0.5,0.270468073593,0.05,1.0,-0.256076388889,-0.5,-0.05,0.344444444444,-0.227777777778,0.155555555556,0.227777777778,1000,1,1
437.0,8.0,516.0,0.592445326854,0.999999996711,0.779605260593,16.0,7.0,10.0,0.0,4.52131782946,7.0,4.0,366.0,128.166666667,0.0,843300.0,285971.428571,0.0,4262.57018634,2381.17910724,2100.0,4400.0,3250.0,0.0286328853073,0.740684126777,0.0285746462746,0.0290176314033,0.173090710238,0.638888888889,0.0590740740741,0.0426356589147,0.0232558139535,0.647058823529,0.352941176471,0.397727272727,0.1,0.8,-0.435763888889,-1.0,-0.125,0.0,0.0,0.5,0.0,2700,1,0
80.0,14.0,404.0,0.551020406758,0.999999996183,0.618320608327,13.0,4.0,6.0,0.0,4.78465346535,7.0,-1.0,765.0,232.857142857,41600.0,843300.0,397642.857143,3447.58583562,7992.4375,5382.80319181,1900.0,9300.0,5600.0,0.028697514893,0.232516010089,0.0285718024199,0.680812479952,0.0294021926456,0.430634920635,-0.0815873015873,0.0321782178218,0.0272277227723,0.541666666667,0.458333333333,0.276923076923,0.1,0.8,-0.573232323232,-0.9,-0.125,0.588888888889,0.166666666667,0.0888888888889,0.166666666667,1500,0,0
666.0,8.0,151.0,0.731543619251,0.99999998913,0.85869564284,6.0,4.0,1.0,0.0,4.67549668874,10.0,217.0,597.0,409.6,3500.0,617900.0,82730.0,1505.5,4569.0,3046.53441373,1300.0,1300.0,1300.0,0.488429614751,0.332964937701,0.0200569416133,0.138537950873,0.0200105550618,0.420454545455,0.17196969697,0.0529801324503,0.0198675496689,0.727272727273,0.272727272727,0.367916666667,0.0333333333333,0.8,-0.130555555556,-0.166666666667,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1700,3,2
439.0,11.0,640.0,0.522260273078,0.999999997403,0.659740258027,23.0,5.0,17.0,0.0,4.303125,10.0,4.0,1100.0,298.3,2100.0,843300.0,125720.0,1256.66666667,3555.34693878,2624.11875123,711.0,19700.0,6202.75,0.0200213608205,0.0200011847161,0.221440171531,0.0200706722039,0.718466610729,0.499391004476,0.243453298114,0.065625,0.015625,0.807692307692,0.192307692308,0.426177592249,0.1,1.0,-0.176666666667,-0.333333333333,-0.1,0.285714285714,0.178571428571,0.214285714286,0.178571428571,1300,4,5
308.0,11.0,355.0,0.620895520535,0.999999995261,0.753554498798,10.0,6.0,21.0,1.0,4.43098591549,9.0,-1.0,330.0,148.125,0.0,843300.0,330877.777778,0.0,8683.20235546,4176.74623978,926.0,926.0,926.0,0.0222321286183,0.142249902481,0.127950797651,0.684055268338,0.0235119029115,0.557403581267,0.250112488522,0.0478873239437,0.0140845070423,0.772727272727,0.227272727273,0.405080213904,0.1,0.7,-0.222777777778,-0.388888888889,-0.1,0.0,0.0,0.5,0.0,3800,0,3
118.0,9.0,718.0,0.355648535069,0.999999997732,0.4285714276,29.0,1.0,25.0,0.0,4.87604456825,9.0,-1.0,621.0,172.333333333,12900.0,843300.0,310566.666667,2760.578125,5974.78356164,4247.59930427,4200.0,4200.0,4200.0,0.0225117206323,0.151324252347,0.0223468911621,0.781361041185,0.0224560946734,0.411411273911,0.241622574956,0.0389972144847,0.0041782729805,0.903225806452,0.0967741935484,0.502295918367,0.05,1.0,-0.238888888889,-0.4,-0.15,0.666666666667,0.333333333333,0.166666666667,0.333333333333,3100,0,4
512.0,6.0,800.0,0.535301668119,0.999999998138,0.662942270646,59.0,6.0,1.0,34.0,4.94875,7.0,4.0,248.0,97.1666666667,0.0,843300.0,175000.0,0.0,3443.82191781,2385.58007855,4100.0,11800.0,6575.0,0.0298112560889,0.615741702942,0.0287803034326,0.297092627591,0.028574109945,0.34942680776,0.0441590508257,0.01875,0.015,0.555555555556,0.444444444444,0.375757575758,0.0333333333333,1.0,-0.218683862434,-0.7,-0.0714285714286,1.0,0.0,0.5,0.0,652,1,2
724.0,9.0,286.0,0.605166049427,0.999999994012,0.754491013446,11.0,5.0,1.0,0.0,4.55594405594,6.0,217.0,400.0,320.0,0.0,37400.0,10000.0,0.0,2714.08757062,1025.51684046,737.0,1600.0,1109.2,0.533221992326,0.0333405425462,0.033337671309,0.0333380980771,0.366761695741,0.350189393939,0.157613636364,0.0384615384615,0.0174825174825,0.6875,0.3125,0.32520661157,0.1,0.5,-0.129285714286,-0.3,-0.05,0.0,0.0,0.5,0.0,811,2,0
145.0,14.0,768.0,0.462251655017,0.999999997908,0.612970710015,2.0,1.0,2.0,0.0,4.94140625,8.0,-1.0,589.0,95.5714285714,0.0,843300.0,133300.0,0.0,3489.79144166,1549.99632679,0.0,0.0,0.0,0.0250017765631,0.196176417321,0.52407480202,0.0250009970209,0.229746007075,0.371116780045,0.0889314058957,0.02734375,0.0104166666667,0.724137931034,0.275862068966,0.288265306122,0.05,0.5,-0.208333333333,-0.666666666667,-0.1,0.25,0.0,0.25,0.0,1300,5,5
99.0,14.0,540.0,0.527001861216,0.999999996865,0.695924762709,2.0,1.0,1.0,1.0,4.59259259259,8.0,-1.0,773.0,330.571428571,0.0,843300.0,215012.5,0.0,3470.715328,2128.17698068,59400.0,59400.0,59400.0,0.0250032376206,0.0250032913998,0.299623580866,0.0250020499946,0.625367840119,0.456830357143,0.0792745535714,0.0333333333333,0.0166666666667,0.666666666667,0.333333333333,0.338849206349,0.0333333333333,0.8,-0.408333333333,-1.0,-0.05,1.0,-1.0,0.5,1.0,1700,5,2
724.0,9.0,452.0,0.502232141736,0.999999996183,0.660305340991,4.0,2.0,1.0,0.0,4.62389380531,5.0,217.0,484.0,336.5,0.0,37400.0,14060.0,0.0,2752.725,1783.23016118,7300.0,7300.0,7300.0,0.264077181107,0.0401282837929,0.0403101441962,0.0403034168441,0.61518097406,0.380962401796,0.142992424242,0.037610619469,0.0132743362832,0.739130434783,0.260869565217,0.353297682709,0.0333333333333,0.8,-0.170833333333,-0.2,-0.125,0.0,0.0,0.5,0.0,2300,0,0
79.0,12.0,233.0,0.599999997391,0.999999991935,0.782258058208,4.0,1.0,0.0,1.0,4.44635193133,7.0,-1.0,165.0,38.7142857143,7500.0,843300.0,433214.285714,1976.5,8265.95,5066.71820905,3500.0,3500.0,3500.0,0.0285747580037,0.0286596999594,0.170810740408,0.743382913999,0.0285718876297,0.352777777778,0.1,0.0214592274678,0.00429184549356,0.833333333333,0.166666666667,0.28,0.05,0.6,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,3700,0,1
670.0,12.0,554.0,0.493670885183,0.999999996815,0.678343946884,2.0,2.0,1.0,0.0,4.63537906137,10.0,217.0,1400.0,610.6,1400.0,617900.0,86240.0,994.25,5082.25925926,2362.93964464,805.0,1400.0,1102.5,0.0200242468554,0.510769954073,0.334155063416,0.0200009997071,0.115049735949,0.461703843996,0.0680520482604,0.028880866426,0.0198555956679,0.592592592593,0.407407407407,0.344886363636,0.1,0.8,-0.293813131313,-0.6,-0.125,0.571428571429,0.214285714286,0.0714285714286,0.214285714286,1100,5,5
287.0,10.0,456.0,0.488738737638,0.999999996016,0.673306770226,4.0,4.0,2.0,0.0,4.88377192982,6.0,-1.0,792.0,291.833333333,2600.0,843300.0,274233.333333,1131.125,3573.28211758,2390.46743166,933.0,1100.0,1003.75,0.0333335707275,0.0333335270606,0.699761576937,0.0333335081572,0.200237817118,0.352613240418,0.00010162601626,0.0175438596491,0.0372807017544,0.32,0.68,0.375,0.1,0.5,-0.187254901961,-0.3,-0.1,0.0,0.0,0.5,0.0,936,5,3
204.0,9.0,461.0,0.571739129192,0.999999996283,0.765799253659,17.0,13.0,1.0,0.0,4.88720173536,8.0,-1.0,383.0,126.857142857,0.0,843300.0,295137.5,0.0,3567.76076085,2639.25664963,943.0,10400.0,3588.6,0.0250107644294,0.0263173074051,0.273021283947,0.0251739893029,0.650476654916,0.548399470899,-0.0759678130511,0.0303687635575,0.0368763557484,0.451612903226,0.548387096774,0.324693877551,0.16,0.7,-0.431209150327,-0.7,-0.125,0.125,0.0,0.375,0.0,3000,4,2
152.0,14.0,492.0,0.587852493302,0.999999996644,0.744966440453,25.0,3.0,1.0,24.0,4.61178861789,7.0,-1.0,1300.0,269.2,0.0,843300.0,304514.285714,0.0,5877.01952277,2508.71788827,1300.0,50600.0,17966.6666667,0.028573722847,0.0289748918785,0.0285731110237,0.885305751309,0.0285725229415,0.533852126709,0.0607830000687,0.0162601626016,0.0142276422764,0.533333333333,0.466666666667,0.412581168831,0.136363636364,0.7,-0.296825396825,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,9600,1,5
185.0,12.0,196.0,0.661458329888,0.999999991453,0.846153838922,7.0,5.0,1.0,2.0,4.46428571429,6.0,-1.0,616.0,209.8,0.0,843300.0,179383.333333,0.0,4009.92391304,2807.79315695,1800.0,3000.0,2366.66666667,0.0344536739904,0.0333405454795,0.244390630703,0.654427927814,0.0333872220131,0.80119047619,0.263095238095,0.0612244897959,0.0102040816327,0.857142857143,0.142857142857,0.345634920635,0.1,0.5,-0.383333333333,-0.666666666667,-0.1,1.0,0.5,0.5,0.5,1400,3,0
262.0,8.0,891.0,0.50684931449,0.999999998054,0.72568093244,8.0,0.0,6.0,4.0,4.59034792368,7.0,-1.0,109.0,49.8,0.0,843300.0,197900.0,0.0,4617.73101555,2537.84607998,0.0,0.0,0.0,0.158769198724,0.754783081132,0.028577328342,0.0288431755104,0.0290272162912,0.464219926538,0.109820018365,0.0583613916947,0.0359147025814,0.619047619048,0.380952380952,0.465591491841,0.1,1.0,-0.357204861111,-1.0,-0.125,0.0,0.0,0.5,0.0,1100,1,0
206.0,10.0,139.0,0.686567159055,0.999999987013,0.805194794738,2.0,1.0,0.0,1.0,4.51798561151,5.0,-1.0,457.0,146.2,12400.0,843300.0,304860.0,2048.96428571,3569.21778679,2807.85960723,1100.0,1100.0,1100.0,0.0400042856283,0.380999635476,0.498179852315,0.0408161625204,0.0400000640601,0.486458333333,-0.01875,0.0215827338129,0.0215827338129,0.5,0.5,0.45,0.25,0.6,-0.5,-0.7,-0.4,0.0,0.0,0.5,0.0,9400,1,0
258.0,11.0,833.0,0.458492975149,0.999999998155,0.577490773842,17.0,3.0,17.0,1.0,4.50420168067,6.0,-1.0,705.0,256.2,0.0,843300.0,215850.0,0.0,4745.14492754,2706.40671376,1200.0,34100.0,17650.0,0.0333389707534,0.726159814928,0.0333366039563,0.0335633344547,0.173601275908,0.483118393235,-0.0933544749824,0.0192076830732,0.0216086434574,0.470588235294,0.529411764706,0.247026515152,0.0833333333333,0.7,-0.414814814815,-0.7,-0.125,0.45,-0.4,0.05,0.4,1300,1,4
196.0,12.0,857.0,0.523989898328,0.999999998325,0.60971524186,56.0,5.0,16.0,0.0,4.78879813302,10.0,-1.0,1200.0,352.3,4100.0,843300.0,313800.0,1542.5,6343.51571595,3868.19773653,2000.0,17700.0,8033.33333333,0.165354279273,0.0200475268144,0.559681590246,0.234916178875,0.0200004247908,0.404850948509,0.0483462675536,0.022170361727,0.0186697782964,0.542857142857,0.457142857143,0.530861244019,0.136363636364,1.0,-0.326041666667,-0.5,-0.2,0.0,0.0,0.5,0.0,2800,0,3
66.0,14.0,1193.0,0.410819948934,0.999999998516,0.608308604439,17.0,1.0,1.0,0.0,4.32187761945,7.0,-1.0,492.0,208.714285714,2100.0,843300.0,211842.857143,1165.28125,3707.959702,2451.68312169,1400.0,1400.0,1400.0,0.0285721925054,0.705114125611,0.0285717893545,0.209121574875,0.0286203176538,0.48776187804,0.0639777403666,0.0343671416597,0.0234702430847,0.594202898551,0.405797101449,0.392960088692,0.0333333333333,1.0,-0.367113095238,-1.0,-0.1,1.0,0.5,0.5,0.5,532,1,0
425.0,10.0,219.0,0.592417058804,0.999999992857,0.692857137908,8.0,3.0,15.0,1.0,4.83561643836,10.0,4.0,417.0,137.6,68300.0,843300.0,451200.0,2930.6441142,6110.78969359,4353.95922846,1400.0,1500.0,1466.66666667,0.123062769003,0.0206345927202,0.0200005730623,0.816263213302,0.0200388519133,0.499121466769,0.0509549274255,0.0456621004566,0.0228310502283,0.666666666667,0.333333333333,0.266623376623,0.1,0.6,-0.36,-1.0,-0.15,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,1900,1,5
444.0,13.0,396.0,0.623978199935,0.999999996183,0.732824424684,5.0,4.0,6.0,21.0,4.60101010101,10.0,4.0,480.0,123.666666667,0.0,843300.0,442980.0,0.0,7242.71518987,4363.29364596,21700.0,22800.0,22250.0,0.0200237517654,0.0200690661107,0.0200269810472,0.919880060197,0.0200001408793,0.55819047619,0.0548511904762,0.0378787878788,0.0454545454545,0.454545454545,0.545454545455,0.557333333333,0.1,1.0,-0.359351851852,-0.7,-0.1,0.0,0.0,0.5,0.0,15500,0,0
401.0,11.0,256.0,0.578124997742,0.999999993289,0.7248322099,6.0,3.0,0.0,2.0,4.7265625,9.0,-1.0,605.0,161.0,15100.0,843300.0,377533.333333,2838.5807771,5607.18648559,4020.14843451,3100.0,3100.0,3100.0,0.0222377208619,0.0222361074286,0.0222255909014,0.577786660658,0.355513920151,0.625490196078,-0.0725490196078,0.0234375,0.03125,0.428571428571,0.571428571429,0.336111111111,0.1,0.5,-0.49375,-1.0,-0.2,0.533333333333,0.25,0.0333333333333,0.25,4800,0,1
84.0,11.0,924.0,0.433296581661,0.999999998138,0.594040967236,27.0,4.0,1.0,0.0,4.67748917749,7.0,-1.0,11800.0,1684.85714286,11800.0,843300.0,291785.714286,1639.5037037,11800.0,4226.72405126,958.0,10600.0,5729.0,0.0289339302141,0.0285870489987,0.782446800072,0.028622337097,0.131409883618,0.349389374798,-0.000899225491062,0.017316017316,0.0205627705628,0.457142857143,0.542857142857,0.340956439394,0.1,0.8,-0.233124477861,-0.9,-0.0714285714286,0.0,0.0,0.5,0.0,926,5,3
447.0,13.0,2795.0,0.284674189922,0.999999999318,0.469304228875,16.0,6.0,9.0,1.0,4.20071556351,5.0,4.0,123.0,57.4,42700.0,843300.0,251020.0,2612.2406639,4892.11764706,3408.12992214,5900.0,11900.0,8900.0,0.0404111568403,0.837020830167,0.0400163437647,0.0420985759439,0.0404530932837,0.482141347025,0.201270260747,0.0522361359571,0.0118067978533,0.815642458101,0.184357541899,0.396642278954,0.0625,1.0,-0.331313131313,-1.0,-0.05,0.366666666667,0.075,0.133333333333,0.075,2100,1,4
355.0,7.0,763.0,0.484892085633,0.999999997984,0.582661289148,42.0,6.0,16.0,7.0,5.12581913499,6.0,-1.0,804.0,180.166666667,1200.0,843300.0,255633.333333,1002.0,4067.82617801,3025.50576247,939.0,4100.0,2519.5,0.0333352257854,0.470804356667,0.03333433904,0.429191845956,0.0333342325523,0.513056418219,0.231609083851,0.0393184796855,0.0104849279161,0.789473684211,0.210526315789,0.468988095238,0.0625,1.0,-0.3921875,-0.7,-0.1,0.0,0.0,0.5,0.0,1400,1,5
536.0,10.0,879.0,0.466894976636,0.999999998311,0.608108107081,21.0,1.0,0.0,0.0,5.61547212742,8.0,4.0,421.0,230.25,1500.0,843300.0,388400.0,1021.84615385,4639.65434783,2804.47614593,0.0,0.0,0.0,0.899999496669,0.025000168476,0.0250002563063,0.0250000426245,0.025000035924,0.39636187456,0.182086856942,0.0602957906712,0.00568828213879,0.913793103448,0.0862068965517,0.321279302459,0.0333333333333,1.0,-0.235,-0.4,-0.125,0.5,0.5,0.0,0.5,992,2,6
29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,475.0,117.431666667,0.0,843300.0,407414.285714,0.0,6546.35407643,4066.72434977,0.0,0.0,0.0,0.171897785419,0.0285860717648,0.0285726417408,0.741958742247,0.0289847588286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5100,0,2
587.0,12.0,221.0,0.522935777418,0.999999991379,0.663793097726,4.0,2.0,1.0,0.0,4.30316742081,6.0,4.0,902.0,466.0,12300.0,690400.0,151800.0,3352.13004952,4988.41860465,3914.42877839,2700.0,2700.0,2700.0,0.86570565565,0.0333624580896,0.0334118805929,0.0335704738859,0.0339495317814,0.344614512472,0.114654195011,0.0226244343891,0.0135746606335,0.625,0.375,0.417142857143,0.2,0.8,-0.143518518519,-0.155555555556,-0.125,0.0,0.0,0.5,0.0,2800,3,4
20.0,11.0,382.0,0.590659339037,0.999999996047,0.719367586089,7.0,2.0,8.0,0.0,4.7722513089,6.0,-1.0,691.0,114.333333333,64100.0,843300.0,325783.333333,2412.95881949,4664.77777778,3393.28658551,2000.0,2500.0,2250.0,0.0335638801828,0.367230898962,0.198285089304,0.0334600807849,0.367460050766,0.477718360071,0.149442959002,0.0314136125654,0.00785340314136,0.8,0.2,0.316710858586,0.0625,0.8,-0.366666666667,-0.5,-0.2,0.0,0.0,0.5,0.0,8100,0,4
484.0,8.0,756.0,0.446380696453,0.999999997585,0.644927534674,9.0,2.0,1.0,0.0,4.38624338624,7.0,4.0,1200.0,312.714285714,9900.0,843300.0,258871.428571,2356.09745763,4450.0,3305.8480525,2700.0,5200.0,3950.0,0.885525717455,0.0285903641888,0.0285813338217,0.0286012668041,0.02870131773,0.434024847458,0.148562382891,0.0582010582011,0.0145502645503,0.8,0.2,0.32584120425,0.1,0.9,-0.186363636364,-0.3,-0.1,0.0,0.0,0.5,0.0,1500,2,2
158.0,10.0,635.0,0.514331209372,0.999999997669,0.659673658136,15.0,1.0,1.0,0.0,5.6157480315,6.0,-1.0,505.0,255.333333333,2700.0,843300.0,283183.333333,1133.58333333,3631.6802244,2733.39154613,0.0,0.0,0.0,0.866666287045,0.0333334880457,0.0333334164787,0.033333414661,0.0333333937694,0.395305833849,0.154537600495,0.059842519685,0.00629921259843,0.904761904762,0.0952380952381,0.300078035999,0.0333333333333,1.0,-0.170833333333,-0.333333333333,-0.05,0.5,0.5,0.0,0.5,1300,2,6
76.0,12.0,657.0,0.534992223118,0.999999997561,0.695121949524,8.0,2.0,1.0,10.0,4.7899543379,10.0,-1.0,889.0,395.888888889,0.0,843300.0,163058.9,0.0,3452.15373233,1585.61265413,693.0,3600.0,2146.5,0.0200003837418,0.0200004045861,0.919872854205,0.020126023118,0.0200003343494,0.443244047619,0.0892046957672,0.0334855403349,0.0182648401826,0.647058823529,0.352941176471,0.374994588745,0.05,1.0,-0.330671296296,-1.0,-0.1,0.533333333333,0.0,0.0333333333333,0.0,2300,5,4
458.0,6.0,140.0,0.702898545631,0.999999988506,0.885057461091,5.0,1.0,1.0,0.0,5.22142857143,10.0,4.0,8300.0,1200.3,2200.0,843300.0,206850.0,2200.0,8300.0,4024.082326,4000.0,4000.0,4000.0,0.721317927729,0.0200305968473,0.130039522093,0.020055130999,0.108556822332,0.674358974359,0.214957264957,0.05,0.00714285714286,0.875,0.125,0.454761904762,0.35,0.5,-0.388888888889,-0.388888888889,-0.388888888889,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,2400,2,0
182.0,10.0,373.0,0.525606467586,0.999999995652,0.656521736276,7.0,4.0,2.0,0.0,4.69705093834,9.0,-1.0,753.0,247.0,0.0,843300.0,251369.666667,0.0,3535.9428618,2052.06148463,10100.0,10100.0,10100.0,0.0222386659392,0.022228722737,0.468937648968,0.0222258896607,0.464369072695,0.486818181818,0.139128787879,0.0482573726542,0.0134048257373,0.782608695652,0.217391304348,0.332575757576,0.1,0.6,-0.2225,-0.4,-0.1,0.421428571429,0.207142857143,0.0785714285714,0.207142857143,593,4,3
729.0,6.0,241.0,0.659574465278,0.999999993151,0.815068487568,5.0,5.0,1.0,0.0,4.85062240664,5.0,217.0,598.0,469.333333333,0.0,17100.0,4600.0,0.0,1953.14444444,848.688888889,475.0,4400.0,2691.66666667,0.0400191411819,0.839602935216,0.0400003212175,0.0403770248127,0.0400005775724,0.518181818182,0.136631016043,0.0331950207469,0.0124481327801,0.727272727273,0.272727272727,0.318465909091,0.1,0.5,-0.130555555556,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,6400,1,2
293.0,10.0,826.0,0.399756986149,0.999999997664,0.602803736909,4.0,3.0,1.0,0.0,4.93946731235,8.0,-1.0,1700.0,368.875,2500.0,843300.0,151237.5,1712.0,3570.17401427,2628.4855569,1100.0,16500.0,8800.0,0.0250791459168,0.0250605886889,0.295627611302,0.0250009195427,0.62923173455,0.402688172043,0.0846774193548,0.0278450363196,0.00605326876513,0.821428571429,0.178571428571,0.301811594203,0.05,0.9,-0.173333333333,-0.4,-0.05,0.0,0.0,0.5,0.0,798,4,4
248.0,8.0,396.0,0.57364340937,0.999999995614,0.76315789139,8.0,7.0,1.0,0.0,5.04292929293,4.0,-1.0,693.0,298.6475,7800.0,843300.0,388575.0,2120.82142857,3586.9563619,2929.55709411,788.0,12800.0,3458.28571429,0.550643193765,0.0500018589644,0.0500007288851,0.299107954734,0.0502462636512,0.443777056277,0.132359307359,0.0277777777778,0.00505050505051,0.846153846154,0.153846153846,0.397455726092,0.136363636364,0.75,-0.145833333333,-0.166666666667,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2700,2,0
625.0,11.0,682.0,0.464872943999,0.999999997361,0.664907649961,7.0,0.0,1.0,0.0,4.86656891496,7.0,4.0,508.0,329.0,0.0,690400.0,118642.857143,0.0,3971.76,2217.25969331,0.0,0.0,0.0,0.0296707627988,0.0285783948085,0.884303679946,0.0287229294077,0.028724233039,0.530495272272,0.0738807245386,0.0557184750733,0.0278592375367,0.666666666667,0.333333333333,0.31740430622,0.0333333333333,0.8,-0.317355889724,-0.5,-0.0714285714286,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,2700,3,1
622.0,9.0,407.0,0.595061726926,0.999999995455,0.836363632562,14.0,2.0,1.0,1.0,4.54054054054,4.0,4.0,399.0,261.25,50200.0,690400.0,213950.0,3413.88193862,4144.75675676,3735.49750401,2500.0,2500.0,2500.0,0.0533437818275,0.0504775069711,0.424079243036,0.421983459071,0.050116009095,0.563701298701,0.314030032468,0.0638820638821,0.017199017199,0.787878787879,0.212121212121,0.444667832168,0.05,1.0,-0.135714285714,-0.25,-0.05,0.75,0.375,0.25,0.375,2100,3,4
245.0,6.0,699.0,0.469653178512,0.999999997674,0.623255812504,11.0,0.0,1.0,0.0,4.95422031474,3.0,-1.0,111.0,55.0,0.0,843300.0,291233.333333,0.0,3587.93877379,1773.33598539,0.0,0.0,0.0,0.0666802014706,0.0666697070311,0.733265434122,0.0666685112948,0.0667161460814,0.481541769042,0.151571457821,0.0643776824034,0.0414878397711,0.608108108108,0.391891891892,0.332676767677,0.1,1.0,-0.136925287356,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,743,3,3
310.0,11.0,363.0,0.584022036959,0.999999995475,0.755656105178,9.0,5.0,2.0,0.0,5.17079889807,6.0,-1.0,996.0,249.545,0.0,843300.0,371150.0,0.0,5739.63585613,2413.33342287,935.0,3900.0,1832.75,0.700575535001,0.199418715209,0.0333353679896,0.0333355199104,0.0333348618899,0.534686147186,0.203084415584,0.0495867768595,0.0110192837466,0.818181818182,0.181818181818,0.410353535354,0.0333333333333,1.0,-0.466666666667,-1.0,-0.166666666667,0.9,0.6,0.4,0.6,1400,2,1
183.0,11.0,438.0,0.539351850603,0.999999996047,0.727272724398,7.0,5.0,2.0,1.0,4.6598173516,9.0,-1.0,1000.0,362.0,0.0,843300.0,248955.555556,0.0,3533.28532352,2204.35755489,1300.0,2700.0,2000.0,0.0222651332249,0.0222599146041,0.133536110877,0.0222235372832,0.79971530401,0.596571627606,0.287269244166,0.0570776255708,0.013698630137,0.806451612903,0.193548387097,0.420787878788,0.1,1.0,-0.224537037037,-0.6,-0.05,0.0,0.0,0.5,0.0,1300,4,2
