LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,3,2,30,-1,-1,-1,0,0,-1,2454,1383,4149,2766,1383,1890,1145,4149,0,0,2720,5419,0
235445,2,2,1,39,0,0,0,0,0,0,185788,142330,179458,162482,158137,157956,7483,6879,8142,4902,7268,5381,0
280000,2,2,2,31,0,0,0,0,0,0,104726,150703,156784,106999,159123,163152,7001,10000,6000,5200,6000,5400,0
360000,2,2,1,41,0,0,0,0,0,0,270553,142330,262153,260025,168333,130705,10900,12500,8141,5073,7269,5738,0
235432,1,1,1,34,-2,3,0,0,0,0,5159,967,14331,16591,9433,398,5518,14331,9433,0,1,174,0
30000,1,1,2,28,-1,-1,-1,-1,-2,-2,598,0,950,391,0,0,0,950,0,0,0,0,0
100000,2,3,0,51,1,2,0,0,2,2,27332,37972,28812,22857,30444,31951,0,1500,2700,0,2400,0,0
80000,1,1,2,33,0,0,0,0,-2,-1,59796,60722,31023,-2639,2035,32013,5000,14016,14,2000,37862,259,0
235441,2,2,2,35,-2,-2,-2,-2,-2,-2,6806,4214,0,869,85,166,2779,0,500,399,0,0,0
235281,2,1,2,27,-1,-1,-1,-1,-1,2,3215,700,700,10673,9671,9332,1165,1858,10673,5075,0,10000,0
60000,2,2,1,51,0,0,0,0,0,0,53910,55028,56449,103992,28316,31948,2600,2900,2034,5074,3000,1000,0
30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,321,396,872,396,772,1221,1856,792,0,960,0,0
440000,2,1,1,37,-1,-1,-1,-1,-1,-1,65351,46104,21349,11303,9883,1773,50004,48561,12000,2,3773,0,0
50000,2,2,1,38,-1,-1,-1,-1,-1,-1,316,316,180,316,316,316,453,350,1301,348,316,316,0
82347,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,107001,32541,46769,2811,2730,1936,1700,1700,2000,0
82355,1,2,2,45,0,0,0,0,0,0,104141,37859,50157,19704,18542,17129,3000,3000,1008,1000,1000,1000,0
82347,2,3,1,45,-1,0,0,0,0,-1,7002,11904,10787,6226,1936,54370,1140,1156,1200,8,37201,907,0
50000,2,1,2,32,-1,-1,-1,-1,-1,-1,2000,5743,1134,3067,5496,1194,9057,1134,3067,5496,1194,6499,0
82347,2,2,1,27,1,2,0,0,0,0,81841,79062,123605,40151,28424,32003,1,2876,1291,625,905,2448,1
280000,2,3,1,30,0,0,0,0,0,0,158798,163164,123481,172083,173850,177469,6000,7000,8142,4880,7284,5744,1
235406,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,172,4,0,166,0,0,0,0,0,0,1
50000,2,3,2,23,0,0,0,0,0,0,27271,27596,28192,22729,32540,28718,1462,1448,1002,1032,1132,1028,0
230000,2,2,2,32,0,0,0,0,0,0,17957,37819,20755,23278,32547,25145,3000,3000,3000,4000,4000,3000,0
419052,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,5085,869,2004,931,1170,1945,1290,2004,931,4773,0
260000,2,1,2,26,0,0,0,0,0,0,104568,144619,142380,141746,112938,110346,9040,5046,4573,4000,3800,4000,0
50000,2,2,2,24,0,0,0,0,0,0,50603,37962,48063,43787,9226,9282,2500,2505,2531,530,2000,1000,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9292,2000,1856,2000,1000,3950,0,0
235412,2,2,1,31,-1,0,-1,-1,-1,-1,1732,1349,1366,870,1167,1941,1000,1860,1400,1383,1383,851,0
23923,2,2,2,32,0,0,0,0,0,0,8509,9228,8681,9495,9469,10191,1400,1856,350,358,1650,175,0
110000,2,3,1,44,0,0,0,0,0,0,13348,70263,67431,64534,65873,83115,67431,2378,1290,2530,38861,1473,1
250000,1,1,1,58,0,0,0,-1,0,0,1635,2491,4105,600,600,166,1757,148,660,0,0,0,0
130000,1,3,1,54,3,3,2,0,0,0,131139,132596,49036,86109,81941,84545,6000,254,3029,5076,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,98899,142305,98188,106994,97013,96950,3603,0,3600,4999,3700,3443,1
150000,2,1,2,30,0,-1,-1,-1,-1,-1,798,2305,1036,11181,3938,275,2309,1036,5048,3946,988,314,0
260000,1,2,1,39,2,0,0,2,0,0,110529,113505,114531,111037,95454,98814,7010,7004,4,5073,3000,2478,1
82348,1,2,2,35,0,0,0,0,0,0,27315,37990,22415,22672,22421,31953,1139,2000,1000,1000,1000,1268,0
20000,1,2,2,30,1,4,3,2,2,2,19276,10315,18048,18553,32531,16523,0,0,1000,1375,0,3000,0
235407,2,1,1,30,0,0,0,-1,0,0,30341,37184,24092,65840,56538,51522,9084,6943,65840,2000,2000,10000,0
82072,1,3,2,25,-1,-1,-1,-1,-1,-1,3161,390,390,390,0,1280,1145,390,390,5072,1280,6380,0
140000,2,3,1,60,0,0,0,0,0,0,137730,137498,123595,136807,168121,136080,9057,4975,4897,5073,4792,4987,1
20000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,909,1050,1050,436,0,2,0,0,174,1
230000,2,3,1,32,1,2,-1,-1,0,-1,167419,27361,7226,1469,690,388,76,3742,1546,449,388,910,0
235413,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,7284,6500,0
460000,2,1,1,45,-1,-1,-1,-1,-1,-1,184,334,1819,893,237,1572,1904,1856,1572,366,1572,230,0
206435,1,2,2,48,-1,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,378,1
230000,1,1,1,51,-1,-1,-1,0,0,0,519,518,2784,2360,1908,97,518,7039,32,0,3,0,1
340000,2,2,1,57,-1,-1,-1,-1,-1,-1,16729,8942,26581,22729,14817,22609,8942,10321,20793,5076,4614,7005,0
80000,2,2,1,30,-1,-1,-1,0,0,0,2587,2587,50097,48753,50000,96535,2587,50097,2000,7947,1933,1700,0
20000,1,2,1,44,0,0,0,0,0,-1,18865,36059,18757,15521,11284,7688,1500,2580,1291,429,7284,175,0
50000,2,2,1,30,-1,2,-1,-1,-1,-1,4959,423,2903,2464,6760,209,0,6024,5428,6170,0,0,0
214598,2,3,1,24,2,2,2,0,0,0,58032,34877,44438,35619,30210,1527,7727,0,1539,1500,1527,27887,1
80000,2,3,2,40,3,2,2,2,2,2,27318,40118,41199,106998,43083,43471,2811,2000,1293,1600,1200,2000,1
82347,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,1164,0,68,201,2106,4,5,0,4,0,0
70000,2,2,1,40,1,2,0,0,0,0,104367,60047,56884,57717,26342,26342,5500,0,2723,1062,936,943,1
240000,1,2,1,41,0,0,0,0,0,0,22165,21292,16469,13737,9071,95943,10284,1772,5002,3009,924,5740,1
235406,1,3,2,26,0,0,0,0,0,0,58929,54155,22651,16623,32539,34220,2811,2000,15000,1134,2718,1100,0
80000,1,1,2,23,-1,-1,-1,-1,-1,-1,6479,10187,2900,3960,2313,1367,9643,1856,8045,3753,4,7949,0
235407,2,1,1,51,1,-2,-2,-2,-2,-2,361,0,0,4,357,0,0,0,0,0,0,0,0
30000,1,2,2,24,0,0,0,0,0,0,26587,25917,17072,15994,32438,166,1199,1857,1290,336,905,174,0
50000,1,3,2,42,-1,-1,2,2,2,-1,550,1974,1250,1400,1167,248,1974,0,2,0,550,1100,1
20000,1,2,2,30,-1,-1,-1,-1,-1,-1,780,351,172,390,780,0,0,1856,390,5091,0,0,0
50000,2,1,2,26,1,0,-2,-1,0,0,0,0,0,8775,7361,6957,0,0,6954,348,1000,500,0
360000,2,1,1,39,-1,-1,-1,-1,-1,-1,27315,36749,22414,14894,26924,19049,31110,17918,19459,26924,19049,5702,0
200000,2,2,1,60,-1,-1,-1,-1,-1,-1,237,319,461,396,546,396,396,1859,396,353,396,396,0
20000,1,1,2,51,0,0,0,-1,-1,-1,11462,9804,3009,363,363,-417,1140,1000,400,0,0,2000,0
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,22423,22728,31003,32291,0,1496,1088,1123,907,2200,1
450000,1,1,1,51,-2,-2,-2,-2,-2,-2,0,354,0,2,690,0,0,1,0,0,0,175,1
461362,1,3,1,39,0,0,0,-1,-1,0,27642,32303,22442,12925,17566,16868,17800,15023,12925,5073,11000,10349,0
235428,2,1,2,29,0,0,0,0,0,0,82770,54523,30874,22759,40537,41658,10000,5874,5000,10000,2000,1400,0
82346,2,1,2,31,1,-2,-2,-2,-2,-2,0,241,0,0,63,0,393,0,0,0,0,1419,0
30000,2,2,2,24,2,2,2,0,0,0,27262,37975,28167,28568,29019,31957,3526,0,1168,1060,2717,0,0
82342,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,2811,3200,2500,1600,80000,4000,0
200000,2,1,1,40,2,2,2,2,2,2,80468,142309,84900,85758,87003,98860,2798,4100,3000,3400,3500,0,1
20000,2,2,1,49,1,2,0,0,0,2,19127,16943,18359,19000,19600,19600,1,1856,1400,1000,0,179,0
235415,1,3,1,37,-2,-2,-2,-2,-2,-2,11368,4214,2742,4114,0,925,3595,1358,5760,0,925,2755,0
130000,2,2,1,39,0,0,0,0,0,0,10117,8692,10467,9488,11253,9285,5000,2000,0,2500,0,0,1
80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,2811,3700,3000,5144,2793,3000,1
80000,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,99060,79916,79227,2820,3508,3405,3359,3108,3400,1
82341,2,1,1,30,-1,-1,-1,-1,-1,-1,6033,19922,40000,1133,22579,4837,19922,6917,1291,56025,2717,0,0
500000,2,1,1,36,-1,-1,-1,-1,-1,-1,103084,4778,384973,94943,315125,16576,24201,384986,7017,6342,16576,43710,0
130000,1,3,1,40,-1,0,-1,-1,-2,-2,3015,2620,1330,0,0,165,1000,1871,0,0,0,0,0
290000,1,1,2,32,-1,3,2,0,0,0,3739,3738,3737,102996,182148,185484,0,0,179460,6900,6600,5628,1
110000,2,2,1,34,0,0,0,0,0,0,24147,37975,27012,22727,32126,37779,2811,2000,1291,5000,6400,176,0
240000,2,1,2,33,0,0,0,0,0,0,104726,57174,73008,61310,32541,31952,23222,27495,6576,24694,23904,7458,0
140000,1,1,2,30,0,-1,-1,-1,-1,-1,11699,9824,2894,889,3019,193,6500,2515,1290,8000,990,1000,0
235409,2,2,1,39,-2,-2,-2,-2,-2,-2,140,140,140,60,120,165,140,140,1291,582,0,0,0
80000,2,1,2,24,0,0,0,0,0,0,3409,4489,5345,3981,5598,178,1140,1000,109,144,0,174,0
39072,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,31952,1932,3900,1700,1116,1180,2500,0
235408,2,1,1,33,0,0,0,0,0,0,104728,182158,123668,106963,152384,98869,10032,7000,8143,10000,7284,5739,0
130000,1,1,2,39,0,0,0,0,-2,-2,104746,128272,3987,0,0,0,6000,1400,98,0,0,183,1
80000,1,2,2,33,0,0,0,0,0,0,69963,64081,62582,47595,44724,31953,5000,2012,1294,5073,44287,14182,0
82347,2,1,2,30,-2,-2,-2,-2,-2,-2,229,320,0,0,0,0,0,0,0,0,0,5736,0
150000,2,1,2,35,-1,2,2,2,2,2,15349,12834,25740,20995,21353,14453,0,15600,0,1117,0,2476,0
70000,1,1,2,40,2,2,0,0,0,2,45740,37975,49219,48977,52191,53242,0,1750,4000,4000,2060,2200,1
82346,1,2,2,35,1,2,2,0,0,2,40624,41381,49410,41395,32538,44587,1700,0,1284,5074,907,2478,1
100000,1,1,1,43,0,0,0,0,0,0,27315,37978,45522,46832,32536,31952,2100,3000,2500,2000,2717,2478,0
330000,2,1,2,30,-1,-1,-1,-1,-1,-1,3437,7525,32096,882,93,197,7565,32096,1665,166,964,175,0
82348,2,4,1,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,4695,800,0,175,0
260000,2,2,1,56,0,0,-2,-2,-1,0,18344,0,0,0,24424,1058,0,0,18,58,1000,1000,0
235264,1,1,2,29,0,0,0,0,-1,-1,64606,44466,40165,22905,12525,7482,64051,20856,103,12587,7518,6412,0
20000,2,2,2,38,1,2,2,0,-2,-2,14181,12467,6689,0,144,169,0,1000,0,0,0,177,1
82348,2,2,2,42,1,2,0,0,0,0,57046,51005,49241,49299,32541,31969,0,2100,2500,5626,2717,1200,0
100000,1,3,2,30,0,0,0,0,0,0,92218,130961,77240,87919,75386,69410,3435,4608,56996,5073,2375,5734,0
80000,1,2,2,25,0,0,0,0,0,0,27316,24513,22429,22828,20842,32042,2306,2000,1000,5468,906,29651,0
461555,2,2,1,39,0,0,0,0,0,0,359641,142316,240876,190709,191162,195336,9070,13163,8349,6840,7252,7800,0
30000,2,2,2,31,1,2,0,0,2,2,27320,26531,22414,29685,32540,31952,0,1772,2600,2200,0,0,1
20000,1,1,2,27,-1,-1,2,-1,-1,-1,7314,5344,1261,869,64,1320,2200,2,1301,0,2250,175,0
25577,1,2,2,30,2,0,0,0,0,0,9299,9576,9028,9644,11249,9990,1132,1384,1000,196,200,0,0
235448,2,3,1,47,-1,-1,-1,-1,-1,-1,6200,5482,15900,870,90,764,5482,15900,1291,2148,764,0,0
82349,1,1,2,45,0,0,0,0,0,0,42931,45556,43809,36493,20069,20210,9042,42458,1290,1123,1111,3002,0
160000,1,2,2,39,1,2,2,0,0,0,99793,101325,98706,90457,90588,92533,2791,0,4200,5073,2717,3550,1
235406,2,3,2,32,0,0,0,0,0,0,113932,87187,55081,77078,66927,98880,2811,1856,2000,5000,5055,5000,1
27007,2,2,2,23,0,0,0,0,0,-1,17772,19058,22588,19507,14656,168,1877,1500,500,676,756,23750,0
120000,2,2,1,39,-1,-1,-1,-1,-2,-1,9267,29600,1980,0,0,204,29600,1980,0,0,38054,26341,0
25544,1,3,1,30,3,2,2,0,0,2,25214,20708,22412,22717,26073,25583,1827,0,3000,5000,0,800,1
235398,2,1,2,28,0,0,0,0,0,0,32316,37974,28743,28217,32534,19938,2000,1856,2000,800,1548,812,0
235407,1,3,2,30,-2,-2,-2,-2,-2,-2,45810,360,0,0,66,0,6859,0,0,0,0,40714,1
235408,2,2,2,41,-2,-2,-2,-2,-2,-2,27276,23722,14278,3516,6756,5352,23722,7024,3304,7475,7193,2120,0
90000,2,2,1,28,-1,0,0,0,0,0,10962,24876,7097,6624,6756,9282,4512,2500,2397,5072,4946,2477,1
230000,2,2,1,51,-2,-2,-2,-2,-2,-2,10511,2381,2741,48310,6390,7194,2811,2580,48342,5073,7194,5322,1
50000,1,2,1,50,-1,-1,-1,-1,-2,-1,1232,1846,697,364,0,760,1706,697,364,245,760,5862,0
240000,2,2,1,39,0,0,0,0,0,0,104728,226221,222929,215858,168332,205828,9059,9000,6600,6400,7269,5738,0
260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,13,1,0,0,0,0
235542,1,2,1,28,0,0,0,0,0,0,226244,230647,123683,107001,156149,144646,9058,10044,8115,5073,6000,5743,0
235509,2,2,1,31,0,0,0,0,0,0,24358,23798,23071,22728,32547,27346,2812,6913,3000,5000,5000,3000,0
390000,2,3,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,11168,63,682,11130,9942,6600,1000,0
30000,2,3,1,44,2,0,0,0,0,0,27315,27631,29179,22728,26371,27567,1139,2000,1500,933,2000,3000,1
80000,2,1,2,24,-1,-1,-1,-1,-1,-1,239,390,390,390,390,167,390,390,390,390,540,390,0
235439,2,1,2,29,0,0,-1,-1,0,0,23586,6633,2525,146959,150080,153186,5576,2525,146959,5073,7275,5497,0
400000,2,1,2,30,-2,-2,-2,-2,-2,-2,24341,-287,5439,5747,687,19898,0,5726,5753,1361,19934,40024,0
380000,2,1,1,40,-2,-2,-2,-2,-2,-2,12839,9229,10933,75993,6408,40344,11212,10933,56188,150000,16791,5777,0
150000,1,3,1,44,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,1292,20000,0,13669,0
235605,2,2,1,30,0,0,-1,-1,-1,-1,107136,99961,10710,2520,5549,1234,20500,8007,1059,5563,857,0,0
20000,2,3,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,415,1000,1000,0,180,0
82347,2,2,1,34,1,-2,-1,-1,-1,-1,392,0,369,0,7490,941,0,369,55,7490,920,280,0
410000,2,2,1,41,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,9046,48289,15500,14000,13580,35545,1
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,2333,9643,0,18,1070,0,9057,1318,0,1070,0,0,0
370000,2,2,2,30,-1,-1,-1,-1,-1,-1,27316,1259,1259,3661,4484,32026,2096,1263,7550,4488,38028,11175,1
100000,2,2,2,24,1,2,0,0,3,0,101750,94043,97522,106997,90605,85293,0,5000,3000,5065,2995,139,0
380000,2,1,2,30,0,0,0,0,0,0,104232,88898,63203,106985,32543,31799,8913,8009,7000,6000,10500,8500,0
235409,1,2,1,38,-1,-1,-1,-1,-1,-1,780,0,11440,5531,6758,1624,0,11440,3752,5073,160,390,0
100000,2,1,1,39,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,2588,3039,3315,3000,2728,3000,1
300000,2,1,1,43,-1,-1,-2,-1,-1,-1,21670,13874,3345,1034,1307,0,55,0,1583,1116,509,179,0
360000,1,1,1,49,-1,-2,-2,-2,-1,2,4698,3546,-200,0,5084,2500,0,0,200,5084,0,176,1
267983,2,2,2,46,0,0,0,-1,-1,-1,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,37955,7219,0
50000,1,2,1,37,0,0,0,0,0,0,49045,50174,49252,22668,20025,18584,2000,2000,1000,1000,1000,1000,1
160000,1,1,2,27,-1,-1,-1,-1,-1,-2,60633,1111,0,6795,0,0,1111,0,6795,0,0,0,0
82329,2,2,1,35,0,0,0,0,0,0,60505,60820,54853,39112,39714,38850,2811,2000,1297,1500,1600,1269,0
140000,2,3,1,31,3,3,2,2,2,2,124716,127047,128479,129869,132540,98884,5800,6692,5000,5046,5000,5679,1
50000,2,3,1,30,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,1857,2585,1229,327,191,1
30000,1,1,2,39,1,2,0,0,0,2,27411,23497,24817,25602,26535,26947,0,1715,1500,1117,469,4670,0
120000,2,2,2,23,0,0,0,0,0,0,33136,38973,24089,4293,4305,5128,2300,1200,1000,1116,2675,60000,0
170000,1,2,2,30,0,0,0,0,0,0,169106,142316,134212,133450,127020,123490,5000,5508,8142,3000,4000,5756,0
350000,1,1,2,30,0,0,0,0,0,0,104353,37975,42968,38575,32533,31935,2811,1856,1291,1300,2000,865,0
120000,1,2,3,48,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2810,3419,5026,15651,0,0,0
82347,1,3,1,39,0,0,0,0,0,0,13366,14394,16044,22669,16569,16744,1142,1900,600,747,910,775,0
220000,1,2,2,30,0,0,0,0,0,0,38074,43083,47051,65321,83882,98879,6000,5000,20012,56020,37388,30019,0
180000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,177,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,34810,23494,35951,36703,1867,1872,1256,1500,1500,1500,0
300000,1,2,1,39,0,0,0,0,-1,0,28371,29318,16703,22812,10154,199,2811,3012,2048,10154,0,4589,0
220000,2,1,2,30,0,0,0,0,0,0,33710,33702,22458,33407,32545,37826,8959,1856,2000,5074,3000,20000,0
200000,1,3,1,43,-1,-1,-1,0,0,-1,1435,1270,2744,2522,1261,1436,1270,2505,5,0,1036,18316,0
450000,2,2,1,31,-2,-2,-2,-2,-2,-2,1068,1281,907,869,1167,1243,1287,911,886,4964,1249,1416,0
218206,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,19053,22444,19867,11266,19847,20066,20063,49764,12863,20061,13191,0
220000,2,1,2,28,0,0,0,0,-1,-1,57739,42144,19270,12495,5520,166,2000,1000,1500,5073,0,0,0
160000,2,3,1,40,2,2,2,2,2,2,142064,140614,146534,147955,145488,155041,8320,5500,8141,0,12000,0,1
30000,2,3,2,51,-1,-1,-1,-1,-1,-1,1598,4215,0,4810,2935,4353,2804,1812,4810,2796,7284,7305,1
82347,2,2,1,38,1,2,0,0,0,0,104424,77773,78499,79943,77354,98860,1,2900,3102,5060,3010,3400,0
461583,2,2,2,39,0,0,0,0,0,0,119887,126721,119211,106980,105197,98851,10000,10000,8142,15000,7284,13627,0
240849,2,1,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,868,270,0,9057,7832,1291,354,0,0,0
240000,2,2,1,56,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,6452,6500,7404,56025,17464,6516,0
200000,1,2,1,27,0,0,0,0,0,0,112133,116017,119576,121954,124517,127441,5693,6902,6120,4525,5000,5000,0
82348,2,1,2,35,2,2,2,2,0,0,110581,104687,117947,108089,67913,87630,0,10800,0,5071,2716,2312,1
240000,2,1,1,41,0,0,0,0,0,0,126395,129371,123677,136003,139798,142574,9072,5000,6000,5073,5098,5740,0
110000,1,1,2,26,0,0,0,0,0,0,104278,89434,91389,92003,95614,98880,4100,6893,4004,6007,2717,5017,0
80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,0,0,186,0,0,0,0,0,0,0,174,0
50000,1,2,1,51,-1,0,0,-1,0,-1,48187,48344,24887,49161,6690,5665,46895,1775,56606,5075,5665,8745,1
82348,1,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,6907,0,0,0,0,0,0,0,0,0
461534,2,2,1,39,0,0,0,0,0,0,307388,280090,249018,252496,168338,277902,9081,6902,8132,5073,7284,5739,0
74438,1,2,2,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1290,8697,2000,1000,0
235364,2,1,2,33,-1,-1,-1,0,-1,-1,0,742,5628,5540,1925,4353,1566,6904,23,16378,4850,2255,0
457632,2,1,1,41,-2,-2,-2,-2,-2,-2,56093,0,0,0,12974,322,0,44,0,12974,58,5616,0
50000,2,2,2,31,0,0,0,0,0,0,45861,37931,48119,8257,8037,9470,3687,1856,1289,309,2000,1000,0
80000,1,2,1,52,0,0,0,0,0,0,104726,142330,77456,21118,22260,23396,3500,1846,1290,1500,907,1500,0
50000,2,3,2,35,0,0,-1,0,-1,0,54731,37975,45536,106250,29980,22056,1814,48479,1200,19959,1402,175,0
270000,2,2,1,31,0,0,0,0,0,0,177003,175642,198983,106998,177102,98815,6235,30067,8399,5623,5669,6207,0
180000,2,1,1,43,0,0,0,0,0,0,104726,142330,137261,135904,127905,98870,9074,6382,5000,4649,5084,4564,0
150000,2,2,2,26,0,0,0,0,0,0,94347,96358,123695,98285,168340,103062,5000,6976,4500,6000,7284,5000,0
420000,2,3,1,39,-2,-2,-2,-2,-2,-2,87263,17041,34676,35468,32561,32904,20803,34682,48919,74481,47108,35082,0
85358,1,2,2,30,0,0,0,0,0,0,104728,48447,48345,21882,32510,17926,2811,1856,700,876,711,701,0
30000,1,2,2,32,2,3,2,2,2,0,32704,31895,31091,31002,29879,31949,0,1,2300,0,996,1000,0
130000,1,3,2,30,0,0,0,-1,-1,-1,29344,3268,3115,700,1772,0,1107,3025,707,1680,0,177,0
20000,2,2,2,24,0,0,-1,-1,-2,-2,16199,0,171,-18,-18,168,0,187,0,0,0,175,0
320000,1,3,1,56,0,0,0,0,0,0,274210,262737,199761,106899,70034,62702,9441,7821,7361,5073,2046,1892,0
10000,2,1,2,22,0,0,0,2,2,2,6579,7611,8926,9543,9442,9144,1300,1602,0,948,0,484,1
110000,2,1,1,51,0,0,0,0,0,0,103701,142097,92724,94573,70028,98852,3771,3656,3687,2476,2728,2478,0
210000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,365,24329,1923,0,1615,70,24259,780,0,1615,8198,0
80000,2,1,2,64,2,0,0,0,0,0,74037,71892,123631,71296,70037,74138,390,4000,2671,5073,2670,2923,1
20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,21931,16185,-2623,2000,2004,1292,1500,0,533,0
461207,2,1,2,29,-2,-2,-2,-2,-2,-2,7622,38849,13586,19502,3809,4512,39097,6901,5234,3930,12783,35135,0
237219,1,2,1,58,-1,-1,-1,-1,-1,-1,1598,2060,2742,919,2515,1464,2809,4904,1290,2515,1464,1515,0
235405,1,2,1,33,-1,-1,-1,-1,-1,-1,252,99,99,99,99,98,230,99,99,350,98,2463,0
235424,2,2,2,30,0,0,0,0,0,0,184705,142326,123695,106999,168340,151226,9058,6969,8143,5073,6000,5500,0
24212,2,6,2,45,0,0,0,0,0,0,25298,26866,22490,22681,32535,0,2000,2000,1500,1000,0,175,0
173203,1,1,2,30,-1,-1,-1,0,-1,-1,9582,5729,9335,4409,2567,6234,2139,10580,75,1537,6265,0,0
500000,2,1,1,39,-2,-2,-1,2,2,2,3625,0,501,501,902,356,1139,501,246,48,1350,0,0
23887,1,2,2,24,4,3,2,0,0,0,20610,17040,22096,19333,16537,16314,319,0,1262,1268,326,0,1
82392,2,1,2,30,-1,-1,-2,-2,-1,-1,6594,0,898,0,5330,0,0,0,0,5330,1381,2100,0
82361,1,2,1,39,0,0,0,0,0,0,6534,12335,13431,22475,16520,14918,1504,1856,1537,700,700,600,0
90000,2,3,1,53,0,0,0,0,0,0,104726,62521,49243,106989,55896,53525,2255,2200,1290,5073,1876,1901,1
235214,2,2,1,33,-2,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,9056,4353,13929,1997,5654,3964,0
180000,1,1,2,40,0,0,0,0,0,0,104730,92017,87173,83205,70029,89723,4246,3000,3310,5074,7500,2916,0
20000,2,2,1,22,0,0,0,0,2,2,12932,13940,14654,16712,16149,18112,1139,1246,1291,0,2390,634,1
82348,2,1,1,39,-2,-2,-2,-2,-2,-2,0,319,0,0,76,184,1470,19,0,591,426,595,0
210000,1,1,1,39,-1,-1,2,2,-1,2,3391,775,450,3525,800,325,1000,185,0,1160,0,650,0
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,106999,117808,120302,9057,46908,10024,5073,4458,5740,0
500000,2,2,1,30,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,8095,55588,7272,24236,0
82355,2,1,2,24,0,0,0,0,0,0,49144,37980,43656,29466,29936,30350,1837,1856,1038,1385,1069,1034,0
120000,1,1,2,29,0,0,0,0,0,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,2718,1236,1
500000,2,1,2,28,0,-1,-1,-1,-1,0,6618,8984,9558,7426,11261,15382,8984,9570,8117,11130,10000,22212,0
290000,2,1,1,33,1,2,-1,-1,-1,-1,7064,1875,1814,8537,32541,13475,0,1814,8537,25576,13475,6000,0
350000,2,1,1,51,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
82360,1,3,1,51,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,3407,5073,5056,5135,0
24055,1,3,2,24,0,0,0,0,0,0,14577,16996,18414,19843,19643,3300,2000,2000,2200,0,100,0,0
200000,1,3,2,30,-2,-2,0,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,1858,3892,5074,6,0,0
130000,1,2,1,35,0,0,0,-2,-2,-2,104725,142218,0,0,534,0,7000,111,2,1,0,0,0
234071,1,3,2,30,0,0,0,0,0,0,27296,19319,16356,10144,8095,10140,2811,2000,3493,3095,5140,4122,0
240000,2,3,2,30,-1,-1,-2,-2,-2,-2,298,0,0,8,68,169,0,0,0,0,0,0,0
280000,2,2,2,28,1,-2,-1,0,0,-1,0,324,11905,8350,2428,4662,0,11905,967,353,4662,6278,0
