LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000,2,2,2,30,0,0,-1,0,0,0,25657,27877,105452,29225,25893,92645,3886,2000,29225,2000,3879,20000,0
80000,2,2,1,34,0,2,2,2,0,0,99860,9415,11254,10777,43862,13895,0,4142,4483,1500,2000,0,0
50000,2,2,2,34,-1,-1,-1,0,0,-1,99779,1383,4149,2766,1383,92821,3883,4149,0,0,3930,5419,0
202995,2,2,1,34,0,0,0,0,0,0,185788,131899,179458,162482,158137,157956,7483,4127,4441,4902,3961,5381,0
280000,2,2,2,31,0,0,0,0,0,0,99851,150703,156784,105038,159123,163152,7001,10000,6000,5200,6000,5400,0
360000,2,2,1,41,0,0,0,0,0,0,270553,131452,262153,260025,43473,130705,10900,12500,4461,4775,3903,4243,0
202695,2,1,2,34,0,0,0,0,0,0,5159,967,14331,16591,9433,398,3882,14331,9433,0,3885,4233,0
30000,1,2,2,28,0,0,-1,0,-2,-2,598,0,950,104979,0,0,0,950,0,0,3935,0,0
100000,2,3,0,34,0,2,0,0,2,2,99752,131608,28812,104959,30444,92736,0,1500,2700,0,2400,0,0
80000,2,1,2,33,0,0,0,0,-2,0,59796,60722,31023,-2639,43770,92838,5000,14016,4519,2000,3946,4268,0
202658,2,2,2,34,-2,0,-2,-2,-2,0,6806,131848,0,105005,43822,92786,2779,0,500,399,0,0,0
203203,2,2,2,27,-1,-1,-1,-1,-1,2,3215,700,700,10673,9671,9332,3889,4103,10673,4778,0,10000,0
60000,2,2,2,34,0,0,0,0,0,0,53910,55028,56449,105040,28316,92797,2600,2900,2034,4783,3000,1000,0
30000,2,2,2,47,-1,0,-1,-1,0,0,396,131686,396,105000,396,772,3922,4115,792,4785,3905,0,0
440000,2,1,1,37,-1,-1,0,-1,-1,-1,99748,46104,21349,105005,42951,1773,50004,4105,12000,4782,3773,0,0
50000,2,2,2,34,0,0,0,-1,-1,0,316,131492,105444,316,316,316,3868,350,4446,4785,316,316,0
202888,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,104960,43039,46769,3900,2730,1936,1700,1700,2000,0
202830,1,2,2,45,0,0,0,0,0,0,99892,131609,50157,105009,18542,17129,3000,3000,1008,1000,1000,1000,0
202757,2,3,2,45,-1,0,0,0,0,-1,99872,11904,10787,6226,1936,92767,3887,1156,1200,8,37201,4255,0
50000,2,1,2,34,-1,-1,-1,-1,-1,-1,2000,5743,1134,3067,5496,1194,3891,1134,3067,5496,1194,6499,0
202601,2,2,1,27,1,2,0,0,0,0,81841,79062,105558,40151,28424,92624,3876,2876,4441,625,3900,4254,1
280000,2,2,1,34,0,0,0,0,0,0,158798,163164,105049,172083,173850,177469,6000,7000,4440,4880,3917,4224,1
203024,2,3,2,33,0,-2,-2,0,-2,-2,0,0,105163,105009,0,92756,0,0,0,0,3924,0,1
50000,2,3,2,23,0,0,0,0,0,0,99737,27596,28192,104974,43056,28718,1462,1448,1002,1032,3911,1028,0
230000,2,2,2,32,0,0,0,0,0,0,17957,131262,20755,23278,43279,25145,3000,3000,3000,4000,4000,3000,0
203238,1,1,2,46,0,-1,-1,-1,0,-1,1338,711,105096,104980,2004,931,3941,1945,4468,2004,931,4231,0
260000,2,1,2,26,0,0,0,0,0,0,99713,144619,142380,141746,112938,110346,3898,5046,4573,4000,3800,4000,0
50000,2,2,2,24,0,0,0,0,0,0,50603,131681,48063,43787,9226,92739,2500,2505,2531,530,2000,1000,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,92621,2000,4057,2000,1000,3950,0,0
202822,2,2,2,31,0,0,-1,-1,-1,0,1732,1349,1366,104959,43333,92724,1000,4079,1400,1383,1383,851,0
202860,2,2,2,32,0,0,0,0,0,0,8509,9228,106247,9495,9469,10191,1400,4145,350,4784,1650,4242,0
110000,2,3,1,44,0,0,0,0,0,0,13348,70263,67431,64534,65873,92540,67431,2378,4406,2530,3918,1473,1
250000,2,1,1,58,0,0,0,-1,0,0,1635,2491,105161,600,600,92785,3902,4096,660,0,0,0,0
130000,1,3,1,54,3,3,2,0,0,0,131139,132596,105466,86109,81941,84545,6000,4134,3029,4780,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,98899,131585,98188,105031,97013,96950,3921,0,3600,4785,3700,3443,1
150000,2,2,2,34,0,-1,0,-1,-1,0,798,2305,1036,104967,3938,92580,2309,1036,5048,3946,3930,314,0
260000,2,2,2,39,2,0,0,2,0,0,110529,113505,114531,111037,95454,92703,7010,7004,4439,4777,3000,4244,1
202439,1,2,2,35,0,0,0,0,0,0,99711,131686,105726,104991,22421,92656,3894,2000,1000,1000,1000,4237,0
20000,2,2,2,34,1,0,3,2,0,2,19276,131607,18048,18553,43108,16523,0,0,1000,4786,0,3000,0
203337,2,1,1,30,0,0,0,0,0,0,30341,131730,24092,65840,56538,51522,3894,4080,65840,2000,2000,10000,0
203230,1,2,2,25,-1,-1,-1,-1,-1,0,3161,390,390,390,0,1280,3958,390,390,4783,1280,6380,0
140000,2,3,2,60,0,0,0,0,0,0,137730,137498,105353,136807,43324,136080,3943,4975,4897,4774,4792,4987,1
20000,1,2,1,34,3,0,2,0,3,3,1050,1050,1050,105013,1050,1050,3924,0,4494,0,0,4252,1
230000,2,3,1,32,0,0,0,0,0,-1,167419,131824,7226,1469,690,388,76,3742,1546,4779,388,910,0
202729,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,3954,6500,0
460000,2,1,2,45,-1,0,0,0,-1,-1,184,131246,1819,105017,237,1572,1904,4117,1572,4785,1572,230,0
202817,1,2,2,48,0,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,4227,1
230000,1,2,1,34,-1,-1,-1,0,0,0,519,518,2784,2360,1908,97,518,4146,32,0,3937,0,1
340000,2,2,1,57,-1,-1,0,-1,-1,-1,16729,8942,105092,105031,14817,92614,8942,10321,20793,4775,4614,7005,0
80000,2,2,1,34,0,0,-1,0,0,0,2587,2587,50097,48753,50000,92767,2587,50097,2000,4785,1933,1700,0
20000,1,2,2,34,0,0,0,0,0,-1,18865,36059,18757,15521,43547,7688,1500,2580,4455,4779,3924,4227,0
50000,2,2,2,30,-1,0,-1,-1,-1,0,4959,423,105469,2464,43515,92779,0,6024,5428,6170,0,0,0
202526,2,2,1,34,2,0,0,0,0,0,58032,131525,44438,35619,30210,1527,3899,0,1539,1500,1527,27887,1
80000,2,3,2,40,0,2,0,2,0,2,99745,40118,41199,105003,43083,43471,3850,2000,4455,1600,1200,2000,1
202722,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,105799,0,43594,92734,2106,4112,4411,0,3915,0,0
70000,2,2,1,40,0,0,0,0,0,0,99670,60047,56884,57717,26342,26342,5500,0,2723,1062,936,943,1
240000,2,2,2,41,0,0,0,0,0,0,22165,21292,16469,13737,9071,92720,3911,4156,5002,3009,3976,4272,1
203146,2,3,2,26,0,0,0,0,0,0,58929,131652,105215,16623,43531,34220,3877,2000,15000,4786,3880,1100,0
80000,1,1,2,23,-1,-1,-1,-1,-1,0,99726,131621,105442,105001,2313,1367,9643,4139,4504,3753,4,7949,0
202579,2,2,1,34,0,-2,-2,0,-2,0,99652,0,0,104931,43312,0,0,0,0,0,0,0,0
30000,2,2,2,34,0,0,0,0,0,0,26587,25917,17072,15994,43717,92741,3887,4188,4479,336,3953,4249,0
50000,1,2,2,42,0,0,0,2,0,-1,550,1974,1250,1400,43257,92451,1974,0,4443,0,550,1100,1
20000,1,2,2,34,-1,-1,-1,-1,-1,-1,780,131900,105689,390,780,0,0,4067,390,4793,0,0,0
50000,2,1,2,26,1,0,-2,0,0,0,0,0,0,104959,7361,6957,0,0,6954,4780,1000,500,0
360000,2,1,2,39,-1,-1,0,-1,-1,-1,99820,131450,105963,104962,26924,19049,31110,17918,19459,26924,19049,4230,0
200000,2,2,2,60,-1,0,-1,-1,-1,0,99792,131571,461,396,546,396,396,4084,396,4789,396,396,0
20000,2,1,2,34,0,0,0,-1,-1,0,11462,9804,105304,363,363,-417,3887,1000,400,0,0,2000,0
50000,2,2,1,34,2,2,0,0,0,0,29826,29068,105180,104956,31003,32291,0,1496,1088,1123,3952,2200,1
450000,2,2,1,34,-2,-2,0,0,0,-2,0,131504,0,104974,43520,0,0,4097,0,0,0,4257,1
202596,1,2,1,34,0,0,0,-1,-1,0,99671,32303,104941,12925,17566,92615,17800,15023,12925,4786,11000,10349,0
202650,2,1,2,29,0,0,0,0,0,0,82770,54523,30874,105042,40537,41658,10000,5874,5000,10000,2000,1400,0
202956,2,1,2,31,1,-2,-2,-2,-2,-2,0,241,0,0,43330,0,3913,0,0,0,0,1419,0
30000,2,2,2,34,2,2,2,0,0,0,99627,131518,28167,28568,29019,92723,3526,0,1168,1060,3913,0,0
202808,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,3913,3200,2500,1600,80000,4000,0
200000,2,1,2,40,0,0,2,0,0,2,80468,131835,84900,85758,87003,92824,3952,4100,3000,3400,3500,0,1
20000,2,2,2,49,1,2,0,0,0,0,19127,16943,18359,19000,19600,19600,3890,4122,1400,1000,0,4240,0
202708,1,3,1,37,0,-2,-2,-2,-2,-2,11368,131599,105525,104993,0,925,3595,4128,5760,0,925,2755,0
130000,2,2,1,34,0,0,0,0,0,0,99721,8692,10467,104988,43290,92649,5000,2000,0,2500,0,0,1
80000,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3859,3700,3000,4788,2793,3000,1
80000,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,104990,79916,79227,3863,3508,3405,3359,3108,3400,1
202966,2,1,1,34,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,22579,92723,19922,4101,4496,4782,3893,0,0
500000,2,1,1,36,0,-1,-1,0,0,-1,99854,131754,384973,105017,315125,16576,24201,384986,7017,6342,16576,43710,0
130000,1,2,1,40,-1,0,-1,-1,-2,-2,3015,2620,1330,105022,0,92741,1000,4117,0,0,0,0,0
290000,1,1,2,32,0,0,2,0,0,0,3739,3738,3737,104998,182148,185484,0,0,179460,6900,6600,4247,1
110000,2,2,1,34,0,0,0,0,0,0,24147,131675,27012,104995,32126,37779,3911,2000,4488,5000,6400,4251,0
240000,2,1,2,33,0,0,0,0,0,0,99816,57174,73008,61310,43758,92892,23222,4067,4469,24694,3901,7458,0
140000,1,1,2,30,0,-1,-1,0,-1,-1,99866,131621,105371,105004,3019,92722,6500,2515,4472,8000,3900,1000,0
202642,2,2,2,34,-2,0,-2,-2,-2,0,140,140,140,60,120,92531,140,140,4439,4777,0,0,0
80000,2,1,2,34,0,0,0,0,0,0,3409,4489,5345,105033,5598,178,3858,1000,109,144,0,4237,0
202986,2,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,92916,1932,3900,1700,4788,1180,2500,0
202698,2,1,1,33,0,0,0,0,0,0,99666,182158,105148,104987,152384,92670,10032,7000,4398,10000,3883,4244,0
130000,2,2,2,34,0,0,0,0,-2,0,99634,128272,105654,0,0,0,6000,1400,4464,0,0,4219,1
80000,1,2,2,33,0,0,0,0,0,0,69963,64081,62582,47595,44724,92601,5000,2012,4458,4777,44287,4231,0
202505,2,1,2,34,0,-2,0,0,0,-2,99780,131204,0,0,0,0,0,0,0,0,0,4222,0
150000,2,1,2,35,-1,2,0,2,2,2,15349,12834,25740,20995,21353,14453,0,15600,0,4787,0,4252,0
70000,1,1,2,40,0,2,0,0,0,0,45740,131404,105167,48977,52191,53242,0,1750,4000,4000,2060,2200,1
202729,1,2,2,35,1,2,2,0,0,2,40624,41381,105567,41395,43599,44587,1700,0,4503,4775,3908,4230,1
100000,1,1,1,43,0,0,0,0,0,0,99904,131729,45522,46832,43589,92853,2100,3000,2500,2000,3948,4227,0
330000,2,1,2,34,0,0,-1,-1,0,-1,3437,7525,32096,105030,43469,92769,7565,32096,1665,166,3936,4246,0
203129,2,2,2,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,4447,800,0,4217,0
260000,2,2,1,56,0,0,-2,0,0,0,99843,0,0,0,43540,1058,0,0,4426,58,1000,1000,0
202965,1,1,2,29,0,0,0,0,0,-1,64606,44466,40165,105036,12525,7482,3929,20856,103,12587,7518,6412,0
20000,2,2,2,34,0,2,0,0,-2,-2,14181,12467,6689,0,43663,92898,0,1000,0,0,0,4256,1
202716,2,2,2,42,1,2,0,0,0,0,57046,51005,105465,49299,43596,92692,0,2100,2500,4778,3934,1200,0
100000,1,2,2,30,0,0,0,0,0,0,92218,131549,77240,87919,75386,69410,3435,4608,4395,4783,2375,4237,0
80000,1,2,2,25,0,0,0,0,0,0,99957,24513,105642,105054,20842,92835,2306,2000,1000,4784,3950,29651,0
202864,2,2,2,34,0,0,0,0,0,0,359641,131635,240876,190709,191162,195336,3857,13163,8349,6840,7252,7800,0
30000,2,2,2,31,0,0,0,0,2,0,99785,26531,105762,29685,43405,92819,0,1772,2600,2200,0,0,1
20000,1,1,2,27,0,0,0,-1,0,-1,99829,131494,1261,105008,43456,1320,2200,4096,4431,0,3932,4258,0
202694,1,2,2,34,2,0,0,0,0,0,9299,9576,9028,9644,43731,9990,1132,1384,1000,196,200,0,0
202971,2,3,1,47,0,0,0,0,-1,-1,6200,5482,15900,104991,43509,764,5482,15900,4479,4782,764,0,0
202858,1,1,2,45,0,0,0,0,0,0,42931,45556,43809,36493,20069,20210,3913,4112,4453,4788,1111,3002,0
160000,2,2,2,34,1,0,2,0,0,0,99793,101325,98706,90457,90588,92533,3910,0,4200,4785,3926,3550,1
202611,2,3,2,32,0,0,0,0,0,0,113932,87187,105243,77078,66927,92604,3882,4128,2000,5000,5055,5000,1
202932,2,2,2,23,0,0,0,0,0,-1,17772,19058,105431,19507,14656,92606,1877,1500,500,4779,756,23750,0
120000,2,2,1,34,0,-1,0,-1,-2,-1,9267,29600,1980,0,0,92706,29600,1980,0,0,3886,26341,0
202851,1,2,1,34,3,0,2,0,0,2,99574,20708,106114,22717,26073,25583,3911,0,3000,5000,0,800,1
202732,2,2,2,28,0,0,0,0,0,0,32316,131842,28743,28217,43615,19938,2000,4163,2000,800,3934,812,0
202821,1,3,2,34,0,-2,-2,-2,0,0,45810,131406,0,0,43415,0,3875,0,0,0,0,40714,1
203010,2,2,2,41,-2,0,0,0,-2,-2,99680,23722,105401,3516,43846,5352,23722,4142,4469,7475,3929,2120,0
90000,2,2,1,28,-1,0,0,0,0,0,10962,131671,7097,6624,43655,92793,4512,2500,2397,4785,3967,4274,1
230000,2,2,1,34,0,0,-2,0,-2,0,10511,2381,105794,48310,6390,7194,3860,2580,48342,4783,7194,4246,1
50000,2,2,1,50,-1,0,-1,-1,0,-1,1232,1846,697,364,0,760,3903,697,364,4777,760,5862,0
240000,2,2,1,34,0,0,0,0,0,0,99814,226221,222929,215858,43701,205828,3932,9000,6600,6400,3912,4226,0
260000,2,1,2,42,-1,0,-1,0,-2,-2,78,984,0,0,0,0,984,4094,4395,4777,0,0,0
202980,2,2,1,28,0,0,0,0,0,0,226244,230647,105575,104993,156149,144646,3886,10044,4465,4782,6000,4227,0
202889,2,2,1,31,0,0,0,0,0,0,24358,23798,23071,105012,43617,27346,3878,4051,3000,5000,5000,3000,0
390000,2,2,1,32,0,-1,0,-1,-1,0,2075,0,682,10943,9942,11168,3908,682,11130,9942,6600,1000,0
30000,2,3,1,44,0,0,0,0,0,0,99705,27631,29179,104973,26371,27567,3922,2000,1500,933,2000,3000,1
80000,2,1,2,34,-1,0,-1,-1,-1,-1,99892,390,390,390,390,92778,390,390,390,390,540,390,0
202791,2,1,2,29,0,0,-1,-1,0,0,23586,6633,2525,146959,150080,153186,5576,2525,146959,4788,3956,5497,0
400000,2,2,2,34,-2,0,-2,-2,-2,0,99609,-287,5439,5747,687,19898,0,5726,5753,4778,19934,40024,0
380000,2,1,2,40,-2,-2,0,-2,-2,0,12839,131987,10933,104999,6408,92837,11212,10933,4505,150000,16791,5777,0
150000,1,2,1,44,0,0,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,4416,20000,0,13669,0
202874,2,2,2,30,0,0,0,-1,-1,-1,99699,99961,105393,104989,5549,1234,20500,8007,4501,5563,3959,0,0
20000,2,2,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,4121,1000,1000,0,4262,0
202496,2,2,1,34,0,-2,-1,-1,-1,-1,99729,0,369,0,7490,941,0,369,55,7490,3938,280,0
410000,2,2,2,41,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,3884,4115,15500,14000,13580,4238,1
360000,2,2,1,42,0,0,-2,-2,0,-2,2333,131588,0,104966,1070,0,3898,4076,0,1070,0,0,0
370000,2,2,2,30,-1,-1,-1,-1,-1,0,99683,1259,1259,3661,4484,92685,2096,1263,4462,4488,3950,11175,1
100000,2,2,2,34,1,2,0,0,0,0,99722,94043,97522,105004,90605,85293,0,5000,3000,4777,2995,139,0
380000,2,1,2,34,0,0,0,0,0,0,99833,88898,63203,105018,43302,31799,3891,8009,7000,6000,10500,8500,0
203032,1,2,1,38,-1,-1,-1,-1,-1,0,780,0,11440,104986,43448,92662,0,11440,3752,4781,3902,390,0
100000,2,1,1,34,0,2,0,0,0,0,99184,99340,64054,59014,55249,47645,3940,3039,3315,3000,3960,3000,1
300000,2,1,1,43,-1,-1,0,0,-1,-1,21670,131806,105832,104998,1307,0,3912,0,1583,4777,3916,179,0
360000,2,1,1,49,-1,0,-2,-2,-1,2,4698,131977,-200,0,5084,2500,0,0,200,5084,0,4242,1
202209,2,2,2,46,0,0,0,-1,-1,-1,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,3891,7219,0
50000,1,2,1,37,0,0,0,0,0,0,49045,50174,105485,105012,20025,18584,2000,2000,1000,1000,1000,1000,1
160000,2,1,2,27,-1,0,-1,-1,0,-2,99777,1111,0,6795,0,0,1111,0,6795,4774,0,0,0
203073,2,2,1,35,0,0,0,0,0,0,60505,60820,54853,39112,39714,38850,3909,2000,4447,1500,1600,4255,0
140000,2,2,2,31,3,3,2,2,0,2,124716,127047,128479,129869,132540,92900,5800,4147,5000,4796,5000,4241,1
50000,2,3,1,34,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,4077,4487,4781,327,4243,1
30000,2,1,2,34,1,2,0,0,0,2,99746,23497,24817,25602,26535,26947,0,1715,1500,4790,3931,4670,0
120000,2,2,2,23,0,0,0,0,0,0,99755,38973,105642,4293,4305,5128,2300,1200,1000,4785,3942,60000,0
170000,1,2,2,34,0,0,0,0,0,0,169106,131460,134212,133450,127020,123490,5000,5508,4466,3000,4000,4251,0
350000,1,1,2,34,0,0,0,0,0,0,99660,131400,42968,38575,43471,92754,3891,4129,4464,1300,2000,865,0
120000,1,2,3,48,0,0,0,0,0,0,61673,60679,61943,58744,-36156,-36156,3905,3419,5026,15651,0,0,0
202918,1,2,1,34,0,0,0,0,0,0,13366,14394,16044,105041,16569,16744,3924,1900,600,747,3937,775,0
220000,1,2,2,34,0,0,0,0,0,0,38074,43083,47051,65321,83882,92863,6000,5000,20012,4782,3924,30019,0
180000,1,1,1,34,1,-2,-2,-2,-2,0,0,0,105698,0,0,0,0,0,0,0,0,0,0
130000,2,2,2,27,0,0,0,0,0,0,32464,33805,34810,105025,35951,36703,1867,1872,1256,1500,1500,1500,0
300000,1,2,1,34,0,0,0,0,-1,0,99805,29318,16703,105051,10154,92703,3882,3012,2048,10154,0,4589,0
220000,2,2,2,34,0,0,0,0,0,0,33710,33702,105860,33407,43708,37826,8959,4102,2000,4780,3000,20000,0
200000,1,3,2,43,0,-1,0,0,0,-1,1435,1270,105641,2522,1261,1436,1270,4129,4524,0,3915,4232,0
450000,2,2,1,34,0,-2,-2,0,-2,0,1068,1281,907,105021,43736,1243,1287,911,886,4782,1249,1416,0
202830,1,2,2,30,-2,-2,0,0,-2,-2,15872,19053,106096,19867,43532,19847,20066,20063,4499,12863,20061,13191,0
220000,2,2,2,28,0,0,0,0,0,-1,57739,42144,19270,104980,5520,92810,2000,1000,1500,4789,3914,0,0
160000,2,3,1,34,0,2,2,0,2,2,142064,131526,146534,147955,145488,155041,3909,5500,4450,0,12000,0,1
30000,2,2,2,34,-1,0,-1,-1,-1,-1,1598,131630,0,4810,44013,92744,3939,4215,4810,2796,3931,7305,1
203189,2,2,1,38,1,2,0,0,0,0,99825,77773,78499,79943,77354,92661,3898,2900,3102,4785,3010,3400,0
202688,2,2,2,39,0,0,0,0,0,0,119887,131626,119211,105016,105197,92792,10000,10000,4468,15000,3907,13627,0
203526,2,2,2,30,-2,-2,-2,0,0,0,2680,14770,7817,105029,270,0,3925,7832,4465,4785,0,0,0
240000,2,2,1,56,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,3890,6500,4440,4785,17464,6516,0
200000,2,2,1,27,0,0,0,0,0,0,112133,116017,119576,121954,124517,127441,5693,4102,4427,4525,5000,5000,0
202826,2,1,2,35,2,2,2,2,0,0,110581,104687,105594,108089,43190,87630,0,10800,0,4779,3957,4262,1
240000,2,2,1,41,0,0,0,0,0,0,126395,129371,105263,136003,139798,142574,3886,5000,6000,4776,5098,4232,0
110000,1,2,2,34,0,0,0,0,0,0,99917,89434,91389,92003,95614,92742,4100,4168,4004,6007,3953,5017,0
80000,2,3,2,35,1,-2,0,-2,0,-2,0,0,0,105044,0,0,0,0,0,0,0,4253,0
50000,1,2,1,34,0,0,0,-1,0,-1,48187,48344,105776,49161,6690,5665,46895,1775,4490,4787,5665,8745,1
203171,1,3,2,22,1,-2,-2,-2,-2,0,0,0,0,104961,0,0,0,0,0,0,3910,0,0
202892,2,2,1,34,0,0,0,0,0,0,307388,280090,249018,252496,43686,92843,3919,4145,4523,4779,3933,4219,0
202318,1,2,2,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,4441,8697,2000,1000,0
203035,2,2,2,33,0,0,-1,0,0,-1,0,131321,5628,5540,43370,92613,3883,4122,23,16378,4850,2255,0
202728,2,1,1,41,-2,-2,-2,-2,-2,0,56093,0,0,0,12974,92790,0,4091,0,12974,3926,5616,0
50000,2,2,2,31,0,0,0,0,0,0,45861,131651,48119,8257,8037,9470,3687,4180,4471,309,2000,1000,0
80000,1,2,1,52,0,0,0,0,0,0,99879,131863,77456,21118,22260,23396,3500,4051,4442,1500,3901,1500,0
50000,2,3,2,35,0,0,0,0,-1,0,54731,131593,45536,105004,43268,92605,3893,4097,1200,19959,1402,4239,0
270000,2,2,2,31,0,0,0,0,0,0,177003,175642,198983,105050,177102,92947,6235,30067,8399,5623,5669,6207,0
180000,2,2,1,43,0,0,0,0,0,0,99764,131543,137261,135904,127905,92619,3918,6382,5000,4649,5084,4564,0
150000,2,2,2,26,0,0,0,0,0,0,94347,96358,105527,98285,43599,103062,5000,4102,4500,6000,3928,5000,0
420000,2,3,2,34,-2,-2,-2,-2,0,-2,87263,131357,34676,104992,43197,92791,20803,34682,48919,74481,47108,4205,0
202816,1,2,2,34,0,0,0,0,0,0,99683,48447,48345,105029,43393,92712,3927,4116,700,876,711,701,0
30000,1,2,2,32,2,3,0,2,0,0,32704,31895,31091,31002,29879,92758,0,4137,2300,0,996,1000,0
130000,2,3,2,30,0,0,0,-1,-1,-1,29344,3268,106121,700,43812,0,1107,3025,707,1680,0,4257,0
20000,2,2,2,24,0,0,-1,0,-2,-2,16199,0,105789,-18,-18,92627,0,187,0,0,0,4240,0
320000,1,2,1,56,0,0,0,0,0,0,274210,262737,199761,105059,43591,62702,9441,7821,7361,4786,2046,1892,0
10000,2,1,2,22,0,0,0,0,2,2,6579,7611,8926,104992,9442,9144,1300,1602,0,948,0,484,1
110000,2,1,1,34,0,0,0,0,0,0,103701,131904,92724,94573,44105,92850,3771,3656,3687,2476,3917,4257,0
210000,2,1,1,44,-2,0,-2,0,-2,-2,0,131818,24329,105002,0,1615,70,24259,780,4783,1615,8198,0
80000,2,2,2,64,2,0,0,0,0,0,74037,71892,105640,71296,43641,74138,390,4000,2671,4786,2670,2923,1
20000,2,2,1,34,0,0,0,0,0,0,17692,17293,16803,105019,16185,-2623,2000,2004,4457,1500,0,4219,0
202813,2,2,2,29,-2,-2,-2,0,-2,-2,7622,38849,13586,19502,3809,4512,39097,4072,4464,3930,3933,4229,0
202497,1,2,1,58,-1,0,-1,-1,0,-1,99701,2060,106119,105048,2515,1464,3902,4904,4498,2515,1464,1515,0
202627,1,2,2,33,-1,-1,-1,0,-1,-1,99740,99,99,99,99,98,3897,99,99,4789,98,4246,0
203019,2,2,2,34,0,0,0,0,0,0,184705,131734,105686,104979,43536,151226,3863,4085,4464,4786,6000,5500,0
203235,2,6,2,45,0,0,0,0,0,0,25298,26866,104987,105027,43239,0,2000,2000,1500,1000,0,4235,0
202834,1,2,2,34,-1,-1,0,0,-1,-1,9582,131348,105358,4409,2567,6234,2139,10580,4463,4776,6265,0,0
500000,2,1,1,39,-2,-2,0,2,2,0,3625,0,501,501,902,92630,3923,501,4482,4784,3943,0,0
203035,2,2,2,34,4,3,2,0,0,0,20610,131670,105608,19333,43534,16314,3908,0,4460,4784,326,0,1
202706,2,1,2,34,-1,-1,-2,-2,0,-1,99898,0,105778,0,5330,0,0,0,0,5330,3908,2100,0
202616,2,2,1,34,0,0,0,0,0,0,99738,12335,13431,104960,43334,14918,1504,4084,1537,700,700,600,0
90000,2,3,2,53,0,0,0,0,0,0,99760,62521,105823,104983,55896,53525,2255,2200,4453,4786,1876,1901,1
203030,2,2,1,33,0,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,3922,4353,13929,1997,5654,3964,0
180000,1,1,2,40,0,0,0,0,0,0,99723,92017,87173,83205,43182,89723,4246,3000,4434,4790,7500,2916,0
20000,2,2,2,22,0,0,0,0,0,0,12932,13940,14654,16712,16149,18112,3914,1246,4484,0,2390,634,1
202401,2,1,1,34,-2,-2,-2,0,-2,0,0,131705,0,0,43897,92791,1470,4128,4469,591,426,595,0
210000,1,2,1,39,0,0,2,2,-1,2,3391,775,450,105005,800,325,1000,4103,0,4789,0,650,0
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,105031,117808,120302,3935,4184,10024,4789,4458,4238,0
500000,2,2,2,34,-1,-1,0,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,4449,4785,3980,24236,0
202929,2,1,2,34,0,0,0,0,0,0,49144,131662,43656,29466,29936,30350,1837,4164,1038,4779,1069,1034,0
120000,1,2,2,29,0,0,0,0,0,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,3945,4214,1
500000,2,2,2,28,0,0,-1,0,-1,0,6618,8984,9558,7426,43152,15382,8984,9570,4443,11130,10000,22212,0
290000,2,1,1,33,1,2,-1,-1,-1,-1,7064,1875,1814,8537,43655,13475,0,1814,8537,25576,13475,6000,0
350000,2,2,1,34,0,2,7,7,0,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
202992,2,3,2,51,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,3407,4789,5056,5135,0
203043,1,3,2,34,0,0,0,0,0,0,99934,16996,18414,19843,19643,3300,2000,2000,2200,0,100,0,0
200000,1,3,2,34,-2,-2,0,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,4122,4453,4780,3910,0,0
130000,1,2,1,35,0,0,0,0,-2,-2,99730,131400,0,0,43291,0,7000,4120,4473,4778,0,0,0
