LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,1,2,1,38,1,2,2,2,0,0,9715,9415,43538,92151,12096,13895,0,2000,0,1500,2000,0,0
255862,1,1,2,30,-1,-1,-1,0,0,0,111223,78715,4149,2766,37854,1383,1379,4149,0,0,3719,5419,0
190000,2,2,1,38,0,0,0,0,0,0,185788,78033,43104,162482,158137,17061,1367,2302,7061,4902,6057,5381,0
280000,2,1,1,31,0,0,0,0,0,0,147646,150703,156784,156230,159123,163152,7001,10000,1870,2432,6000,702,0
255809,2,1,1,41,0,0,0,0,0,0,111049,255348,262153,260025,169474,17189,10900,12500,12500,2417,5000,5200,0
320000,2,1,1,38,-2,-2,-1,0,0,0,110948,967,43123,16591,37776,398,1394,2310,9433,0,0,3090,0
30000,1,1,2,28,-1,-1,-1,-1,0,-2,111120,0,950,0,37706,17151,0,950,0,0,0,695,0
100000,2,3,1,56,0,0,0,0,0,2,111252,27969,28812,31134,30444,16972,1362,1500,1871,0,3723,0,0
80000,1,1,2,33,0,0,0,0,0,0,59796,77925,43227,-2639,-2787,34732,5000,14016,1845,2000,38000,696,0
255918,1,2,2,33,-2,0,-2,0,-2,0,6806,77944,43953,500,37622,16883,1377,0,500,399,3717,0,0
120000,2,1,2,38,0,-1,0,0,-1,0,111178,700,43238,10673,9671,9332,700,700,10673,2432,0,10000,0
256003,1,2,1,38,0,0,0,0,0,0,53910,55028,56449,56273,28316,17237,2600,2900,2034,2370,3000,695,0
255817,1,1,2,38,-1,0,-1,-1,0,0,396,396,396,792,37909,772,396,396,1864,0,772,0,0
440000,2,1,1,37,-1,-1,0,-1,-1,-1,10858,46104,21349,92420,-1401,1773,50004,20000,12000,0,3773,0,0
50000,2,1,1,32,-1,-1,-1,0,0,0,316,282,316,316,316,316,282,350,1858,316,316,316,0
255944,2,1,1,38,0,0,0,0,0,0,67864,77507,66447,49103,45830,46769,2620,2730,1936,1700,1700,2000,0
50000,1,2,1,45,0,0,0,0,0,0,46090,48343,43622,18675,37692,16947,3000,2306,1879,2393,1000,1000,0
256014,2,1,1,45,-1,0,0,0,0,-1,111070,11904,10787,6226,1936,17334,1402,1156,1200,8,3734,591,0
255974,2,1,2,29,-1,0,0,-1,-1,0,2000,78041,1134,92549,37853,16906,1380,1134,3067,5496,3724,689,0
80000,2,2,1,27,1,2,0,0,0,0,111197,79062,43759,40151,28424,29059,15,2876,2052,2421,693,84,1
280000,1,1,1,38,0,0,0,0,0,0,158798,163164,168543,92519,173850,177469,6000,7000,6762,2434,5050,5100,1
300000,1,3,2,33,0,0,-2,0,0,0,111128,0,0,92430,37715,0,1364,0,0,0,0,0,1
255840,2,1,1,23,0,0,0,0,0,0,111121,78206,43457,92549,28554,17097,1462,1448,1002,1032,1024,1028,0
230000,2,2,1,32,0,0,0,0,0,0,17957,18063,20755,92248,24083,25145,3000,3000,3000,4000,4000,3000,0
160000,1,1,2,38,-1,-1,-1,-1,0,-1,1338,77901,1941,1052,2004,931,711,1945,1861,2004,931,1499,0
260000,1,1,2,26,0,0,0,0,0,0,111242,78290,43583,141746,112938,110346,5033,5046,1837,2412,3800,694,0
50000,1,2,2,24,0,0,0,0,0,0,50603,77788,48063,43787,9226,9628,1400,2505,2531,2461,2000,1000,0
150000,2,2,1,28,0,0,0,0,0,0,25639,78350,43602,92594,37838,9281,2000,2309,2000,2432,3724,0,0
255881,2,2,1,38,0,0,-1,-1,-1,-1,1732,1349,1366,92717,1383,17123,1397,1400,1400,1383,1383,699,0
10000,2,2,2,32,0,0,0,0,0,0,8509,9228,9821,92622,37923,10191,1397,1300,350,500,1650,0,0
110000,2,3,1,38,0,0,0,0,0,0,13348,70263,67431,64534,65873,66974,67431,2378,2458,2530,3716,697,1
255860,1,1,1,38,0,0,0,-1,0,0,111060,77645,-60,92386,600,0,1389,2296,1864,0,3727,0,0
130000,1,1,1,54,3,0,0,0,0,0,131139,77977,127906,92699,81941,84545,1363,0,1846,4000,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,111109,102435,98188,97189,97013,96950,1365,0,3600,3500,3730,689,1
150000,2,1,2,40,-2,-1,-1,-1,-1,0,111187,2305,1036,5022,38178,316,2309,2293,5048,2387,316,314,0
260000,1,2,1,38,2,0,0,2,0,0,110529,113505,43163,92355,38023,17028,7010,7004,15,3000,3000,3000,1
50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203,0
20000,1,1,1,26,1,0,3,0,3,2,111149,18691,18048,18553,19465,16523,0,0,1000,2418,3725,695,0
230000,2,1,1,38,0,0,0,0,0,0,30341,25981,24092,92416,56538,51522,5000,5000,1832,2000,3723,10000,0
10000,1,3,1,38,-1,-1,0,-1,0,-1,3161,390,390,92712,0,1280,390,390,390,0,1280,696,0
140000,1,1,1,60,0,0,0,0,0,0,137730,77483,137187,136807,37710,136080,1368,4975,4897,5029,3728,4987,1
20000,1,2,1,26,3,0,2,0,3,3,1050,77657,1050,1050,37912,1050,1371,0,0,2383,0,0,1
230000,1,3,1,32,1,0,0,0,0,-1,111075,77586,7226,92563,690,17107,76,3742,1867,0,388,910,0
180000,1,1,1,30,0,0,0,0,0,0,173094,77554,132269,144990,152632,155935,7000,2310,1863,10000,3718,6500,0
460000,1,1,1,45,-1,-1,-1,-1,-1,-1,184,1899,43114,1572,237,1572,1398,1819,1572,237,1572,692,0
50000,1,2,2,38,3,0,0,0,0,0,12961,12029,11738,11011,9888,17044,507,1158,373,2438,359,1111,1
230000,1,1,1,46,-1,-1,-1,0,0,0,519,76979,2784,92575,1908,97,1374,2784,32,0,0,700,1
340000,2,2,1,38,-1,-1,0,0,-1,-1,16729,8942,10301,20793,14817,17217,8942,10321,20793,2431,4614,696,0
80000,2,2,1,50,0,-1,0,0,0,0,111031,2587,43410,48753,50000,17097,2587,50097,2000,2000,1933,1700,0
20000,1,1,1,50,0,0,0,0,0,0,18865,36059,44011,15521,13086,7688,1374,2306,1279,2397,3725,691,0
256028,2,1,1,30,-1,2,0,-1,0,-1,4959,423,3139,2464,6170,0,1388,6024,1855,6170,0,0,0
60000,1,2,1,23,0,2,2,0,0,0,111059,61026,43402,35619,30210,1527,4800,0,1539,1500,3720,696,1
80000,2,1,2,40,3,2,2,0,0,2,38503,40118,41199,92628,38058,43471,2500,2000,2000,1600,1200,2000,1
255999,1,2,2,38,0,0,0,-2,-2,-2,65324,77711,0,0,0,17160,2106,0,0,2418,0,697,0
255922,2,2,1,38,0,0,2,0,0,0,111032,60047,56884,57717,26342,26342,5500,2308,1877,2457,3731,943,1
255831,1,2,1,38,0,0,0,0,0,0,22165,78000,16469,13737,9071,177268,7002,3002,5002,2427,177004,5452,1
160000,1,3,2,26,0,0,0,0,0,0,58929,60950,43393,16623,33393,34220,3000,2000,15000,2445,3000,1100,0
80000,1,1,2,23,0,0,-1,-1,-1,0,9183,78405,3158,2941,2313,1367,9643,2301,2953,3753,3730,7949,0
180000,2,1,1,53,1,-2,-2,-2,0,0,111044,0,43362,0,0,17150,0,2310,1877,2466,0,0,0
255818,1,2,2,38,0,0,0,0,0,0,111033,25917,17072,15994,37775,5614,1392,2309,1849,336,112,696,0
255761,1,3,2,38,0,0,2,2,2,-1,550,1974,1250,1400,700,17118,1974,0,700,2473,550,686,1
20000,1,2,2,38,0,-1,0,0,0,-1,111114,0,42980,390,780,0,1384,2306,390,780,0,0,0
50000,2,1,2,26,1,-2,-2,-1,0,0,111087,0,0,6954,7361,6957,1388,0,1871,2427,1000,500,0
255907,2,1,1,39,-1,-1,0,-1,-1,0,21421,31104,17918,92059,37757,19049,31110,17918,19459,26924,19049,7648,0
200000,2,2,1,60,-1,0,-1,-1,-1,-1,396,396,461,396,546,17207,1376,2296,1867,546,3727,396,0
20000,1,1,2,50,0,0,0,0,-1,-1,11462,77951,1436,363,363,-417,1212,1000,1849,0,0,691,0
50000,2,2,1,30,2,0,0,0,0,0,111084,29068,29778,30370,31003,17281,1382,2308,1088,1123,1800,2200,1
255865,1,1,1,38,-2,-2,-2,0,-2,-2,110995,0,42927,0,0,0,0,0,1833,0,3728,691,1
430000,1,1,1,39,0,0,0,-1,0,0,41428,32303,43792,12925,17566,16993,1376,15023,12925,17566,11000,10349,0
255873,2,1,2,38,0,0,0,0,0,0,111016,54523,30874,34939,40537,17074,1375,5874,5000,10000,2000,1400,0
140000,1,1,2,31,1,-2,0,-2,-2,-2,111134,241,0,92332,37669,0,1384,0,0,0,0,1419,0
30000,2,2,1,38,2,0,2,0,0,0,26133,28926,43239,92416,29019,30430,3526,2296,1168,2400,3730,0,0
110000,2,1,2,24,-1,0,0,0,0,0,111025,92303,92114,92376,37759,107453,3550,2299,2500,1600,80000,4000,0
255941,2,1,1,40,2,2,2,2,2,0,111205,82874,84900,85758,87003,89112,4200,2300,1878,3400,3728,0,1
255697,1,2,1,49,1,2,0,0,0,0,19127,16943,18359,19000,37638,19600,0,2292,1400,1000,0,693,0
180000,1,3,1,37,0,-2,-2,-2,-2,0,11368,3595,43057,5760,37869,925,3595,3842,1855,0,925,2755,0
130000,2,1,1,37,0,0,0,0,0,0,3811,8692,10467,10067,12567,16960,1389,2000,0,2500,0,0,1
255901,2,2,1,38,0,0,0,0,0,0,78337,78282,78206,92195,73733,75309,3500,3700,3000,3000,2793,3000,1
256016,1,2,1,26,0,0,0,0,0,0,81268,77657,79915,81371,79916,79227,3450,3508,3405,3359,3108,692,1
100000,2,1,1,31,-1,0,0,-1,0,-1,6033,19922,40000,1133,22579,2834,19922,2306,1133,2420,2834,0,0
500000,2,1,1,38,-1,-1,-1,0,0,0,51465,24201,42508,92253,315125,16873,24201,384986,1856,2402,16576,691,0
130000,1,1,1,40,0,0,-1,-1,-2,-2,3015,2620,43199,0,38002,17213,1000,1330,0,0,0,0,0
290000,1,1,1,32,0,3,0,0,0,0,111177,78295,3737,179546,182148,17209,0,2309,179460,6900,6600,7800,1
110000,2,2,1,38,0,0,0,0,0,0,24147,25750,27012,92566,32126,17188,2000,2000,1500,5000,3730,692,0
255852,2,1,1,33,0,0,0,0,0,0,61180,57174,43381,92603,39694,45301,1353,50192,10078,24694,28407,691,0
140000,1,1,2,38,0,-1,-1,-1,-1,0,22778,77712,1683,-885,3019,-177,6500,2515,0,2414,3716,1000,0
210000,2,2,1,48,0,-2,-2,-2,0,-2,140,140,140,92539,120,-20,140,140,1845,200,0,0,0
80000,2,1,2,25,0,0,0,0,0,0,111218,4489,5345,5454,5598,178,1144,2291,109,144,0,0,0
30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,92373,37842,29782,1932,3900,1700,2427,3725,2500,0
255965,2,1,1,38,0,0,0,0,0,0,199040,182158,143895,147039,37911,159631,1388,2297,7500,10000,10000,7000,0
130000,1,1,2,38,0,0,0,0,-2,0,127790,128272,6230,0,0,16864,6000,1400,0,0,0,697,1
255711,1,2,2,38,0,0,0,0,0,-1,69963,78480,43504,47595,44724,17146,1377,2012,2000,3000,44287,3000,0
255836,2,1,2,38,0,0,-2,-2,0,0,0,0,0,92393,0,0,0,0,1862,0,0,3789,0
150000,2,1,2,35,-1,2,0,2,2,2,15349,12834,43121,20995,21353,14453,0,2311,0,758,0,2580,0
70000,1,1,2,40,0,2,0,0,0,2,111095,44727,43424,92266,37854,53242,1365,1750,4000,2407,2060,2200,1
50000,1,2,2,35,1,0,2,0,0,2,40624,41381,40416,92713,44063,17244,1393,0,1650,3505,1400,1700,1
100000,1,1,1,38,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2100,3000,2500,2000,2000,2000,0
330000,2,1,1,31,-1,-1,-1,-1,-1,0,3437,7525,43325,1665,166,16959,7565,32096,1665,2401,0,16705,0
50000,2,5,1,33,0,0,0,0,0,0,43268,77044,39702,39200,40000,0,2011,2000,1000,800,0,692,0
255905,1,2,1,38,0,0,-2,-2,-1,0,111190,0,44208,0,58,1058,0,0,0,58,1000,1000,0
255779,1,1,2,29,-1,0,0,0,0,0,64606,44466,40165,92176,12525,17188,1381,20856,103,2405,7518,6412,0
20000,1,2,2,35,1,0,0,0,-2,0,14181,77625,6689,0,0,16864,1398,1000,0,0,0,690,1
110000,2,2,2,38,1,2,0,0,0,0,57046,78441,48572,49299,47126,48215,1378,2100,2500,2000,2250,1200,0
100000,1,3,1,38,0,0,0,0,0,0,111129,78066,77240,92677,75386,69410,3435,4608,1860,2394,2375,4621,0
80000,1,2,2,25,0,0,0,0,0,0,29820,24513,19664,19258,20842,17048,2306,2000,1878,2414,1500,29651,0
390000,2,2,1,39,0,0,0,0,0,0,111040,283210,240876,92397,37826,16959,11100,13163,8349,6840,7252,7800,0
255873,1,1,1,31,1,2,0,0,2,3,27254,78060,44273,29685,37805,16874,1393,1772,2600,2200,0,0,1
20000,1,1,2,27,0,-1,0,-1,0,-1,111155,78229,1261,92370,390,1320,2200,0,780,0,3719,0,0
255942,1,2,2,32,2,0,0,0,0,0,111212,78282,9028,9644,9790,9990,1132,1384,1852,2424,200,0,0
255894,1,3,1,38,-1,0,-1,0,0,-1,6200,5482,43542,1678,0,764,5482,15900,1678,2442,764,0,0
50000,1,1,2,38,0,0,0,0,0,0,42931,45556,42781,36493,20069,20210,6004,2302,1255,1003,3724,3002,0
255867,1,2,2,38,1,2,2,0,0,0,99793,101325,42686,90457,90588,92533,1377,2299,1861,3238,3400,698,1
150000,2,3,2,32,0,0,0,0,0,0,113932,87187,81491,77078,66927,50881,2500,3000,2000,5000,5055,5000,1
20000,2,2,2,38,0,0,0,0,0,-1,17772,19058,42510,19507,14656,756,1877,2293,500,0,3715,23750,0
120000,2,1,1,38,0,0,-1,0,0,0,110980,29600,1980,0,37772,10853,29600,2298,1852,2428,42138,26341,0
30000,1,1,1,38,3,2,0,0,0,2,19932,20708,20089,22717,26073,17147,1380,2310,3000,2419,0,800,1
330000,2,1,2,28,0,0,0,0,0,0,32316,77975,28743,28217,25432,19938,2000,2000,2000,800,687,812,0
200000,1,1,2,38,-2,-2,0,-2,-2,-2,45810,78328,0,92427,0,0,0,0,1862,0,0,40714,1
255796,2,2,2,41,-2,-2,0,0,0,-2,24477,23722,44179,92777,7475,5352,23722,2307,1870,2423,3731,2120,0
90000,1,2,1,28,0,0,0,0,0,0,10962,77990,42953,6624,37679,17043,4512,2500,2397,2403,3723,22000,1
230000,2,2,1,38,-2,0,0,0,-2,-2,10511,2381,2580,48310,6390,16978,2381,2580,48342,2461,3723,13250,1
50000,1,2,1,50,-1,0,0,-1,-2,0,1232,1846,697,364,0,17116,1846,2307,1852,2413,3721,5862,0
255806,2,2,1,38,0,0,0,0,0,0,232031,226221,222929,92268,37696,205828,1390,9000,6600,6400,3717,5994,0
255827,2,1,1,38,0,-1,0,-2,-2,0,78,78753,0,92434,0,0,984,2306,0,0,3726,697,0
260000,1,2,1,28,0,0,0,0,0,0,226244,230647,43307,92401,156149,144646,8304,10044,6000,5576,6000,6200,0
30000,1,2,1,38,0,0,0,0,0,0,24358,23798,23071,92708,26562,27346,1387,4000,3000,5000,3734,3000,0
390000,2,2,1,38,0,-1,-1,-1,-1,0,2075,0,682,92565,37815,11168,1349,682,1854,9942,3725,688,0
30000,2,3,1,38,2,0,0,0,0,0,26627,27631,29179,30146,37788,27567,1452,2000,1500,2402,3731,694,1
80000,2,1,1,23,-1,-1,0,0,0,-1,390,390,390,390,390,540,390,2311,390,390,540,691,0
230000,2,1,1,29,0,0,0,-1,0,0,23586,6633,2525,146959,37785,17130,5576,2525,146959,2460,4586,694,0
400000,2,1,1,38,-2,-2,-2,-2,0,-2,-287,-287,5439,5747,687,19898,0,2303,1859,687,19934,40024,0
380000,2,1,1,38,-2,-2,-2,-2,-2,-2,12839,11097,10933,92264,37708,16791,1359,10933,62602,150000,3726,692,0
150000,1,3,1,44,0,0,-1,0,0,0,111035,77514,43207,19483,32901,8790,19418,2307,1840,20000,3722,13669,0
255942,2,1,2,30,0,0,-1,0,-1,0,82195,78523,7968,1816,5549,1234,20500,2300,1825,5563,1240,0,0
255928,2,1,1,44,0,0,2,0,0,-2,111009,78268,17980,18780,0,0,3000,0,1000,1000,3731,694,0
120000,2,2,1,38,1,-2,-1,-1,0,-1,111049,0,369,0,7490,16914,1377,369,55,2453,941,280,0
410000,1,2,1,38,0,0,0,0,0,0,348559,354506,363666,92509,37762,369358,13000,14600,1850,14000,13580,14000,1
360000,1,2,1,42,-2,-2,0,-2,-2,0,2333,78436,0,0,37893,0,1392,0,1851,1070,0,0,0
255901,1,2,2,30,0,-1,-1,-1,-1,-1,25588,1259,1259,3661,4484,17018,2096,1263,3665,4488,3729,11175,1
100000,1,2,2,22,1,0,0,0,0,0,96491,94043,97522,92755,90605,17136,0,5000,1879,2113,2995,139,0
380000,2,1,2,33,0,0,0,0,0,0,111291,88898,43474,92355,37880,31799,8000,2301,7000,6000,10500,693,0
255922,1,2,1,38,-1,-1,-1,-1,-1,-1,110936,0,11440,3752,1824,390,0,2289,1843,1824,3723,694,0
100000,2,1,1,42,2,0,0,0,0,0,99184,99340,64054,59014,55249,47645,3000,3039,1851,3000,3726,3000,1
255830,2,1,1,43,0,-1,-2,-1,-1,-1,21670,-5,-5,92252,1307,0,0,2302,1583,2452,0,179,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,1386,0,200,2446,3729,0,1
290000,1,1,1,38,0,0,-1,-1,0,0,113618,289002,1332,92368,2228,156721,34507,1343,21542,2239,3722,7219,0
50000,1,1,1,37,0,0,0,0,0,0,110967,50174,43647,19305,37898,18584,2000,2000,1000,2420,1000,692,1
160000,1,1,1,27,-1,-1,0,0,0,-2,111137,1111,0,92557,0,0,1111,0,6795,0,0,0,0
60000,2,2,1,38,0,0,0,0,0,0,60505,60820,54853,39112,39714,38850,1396,2307,1500,1500,3720,1400,0
140000,2,2,2,38,3,0,2,2,2,2,124716,78346,128479,129869,132540,135201,5800,5000,5000,4900,3729,5000,1
50000,2,3,1,29,0,0,0,0,0,0,47194,77575,43654,39420,8824,17218,2002,2000,1530,2485,327,695,1
30000,1,1,2,38,1,0,0,0,0,2,110917,78090,43061,25602,26535,26947,0,1715,1500,2407,1000,4670,0
255751,2,1,2,23,0,0,0,0,0,0,38842,38973,43313,92516,4305,5128,1374,1200,1859,1000,888,60000,0
170000,1,2,1,27,0,0,0,0,0,0,169106,78200,134212,133450,127020,123490,5000,5508,1893,2436,3729,4000,0
350000,1,1,2,33,0,0,0,0,0,0,111166,49396,42968,92448,37853,31026,1409,1660,1338,2463,3733,865,0
120000,1,2,3,38,0,0,0,0,0,-2,61673,60679,61943,92310,-36156,-36156,2345,3419,5026,15651,0,690,0
90000,1,3,1,38,0,0,0,0,0,0,13366,78139,16044,16080,16569,16744,1401,2296,1854,747,599,775,0
220000,1,2,1,28,0,0,0,0,0,0,38074,43083,42652,65321,83882,16708,6000,5000,1848,23099,10029,697,0
180000,1,1,1,36,1,-2,-2,-2,0,0,111003,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,43072,35194,37800,36703,1867,1872,1256,2376,1500,691,0
300000,1,2,1,41,0,0,0,0,-1,0,111147,78217,16703,16000,10154,10154,2052,2305,2048,10154,0,698,0
220000,2,1,2,32,0,0,0,0,0,0,33710,77881,31682,33407,37729,37826,8959,2313,1873,2000,3712,20000,0
200000,1,1,1,43,-1,-1,-1,0,0,-1,1435,1270,3783,92609,1261,1436,1270,4000,1872,0,1436,698,0
450000,1,2,1,41,-2,-2,-2,-2,-2,-2,1068,1281,907,882,968,1243,1287,911,886,972,1249,1416,0
255972,1,1,2,30,-2,-2,-2,0,-2,-2,110994,77473,43270,19867,37883,19847,20066,20063,1839,12863,20061,686,0
220000,2,1,1,38,0,0,0,-1,0,-1,111153,78131,19270,1500,5520,0,1381,2306,1863,5520,3721,0,0
255908,2,3,1,51,0,2,2,2,0,2,111340,144900,146534,92740,145488,17105,6600,2311,5310,0,3726,688,1
30000,2,3,2,38,-1,0,-1,-1,-1,0,1598,2487,0,92362,2796,3245,1389,0,1872,2796,3245,694,1
255988,2,2,1,38,1,2,0,0,0,0,84372,78832,43267,79943,77354,78655,0,2900,3102,2424,3010,3400,0
640000,2,2,2,39,0,0,0,0,0,0,119887,123223,119211,92316,105197,93921,10000,10000,1856,15000,5000,13627,0
120000,1,2,1,30,-2,-2,-2,0,-2,-2,2680,14770,7817,416,270,17026,1375,7832,416,270,3726,702,0
240000,2,2,1,56,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,1382,2302,1898,60000,17464,692,0
200000,1,1,1,27,0,0,0,0,0,0,112133,78714,119576,121954,37843,16803,5693,7000,1876,4525,5000,5000,0
120000,2,1,2,38,2,2,2,2,0,0,110581,104687,43250,108089,37825,87630,0,10800,1850,2417,3400,3500,1
240000,1,1,1,38,0,0,0,0,0,0,111111,77899,132218,136003,139798,17192,5000,5000,6000,6000,5098,5281,0
255775,1,1,2,38,0,0,0,0,0,0,111119,77948,91389,92003,95614,93399,4100,4304,4004,6007,4003,5017,0
80000,2,3,1,35,1,-2,-2,-2,-2,-2,111071,0,0,0,37838,0,1384,0,0,0,3724,0,0
50000,1,2,1,48,0,0,0,0,0,0,111168,48344,46895,49161,6690,5665,46895,1775,51209,428,5665,686,1
50000,1,1,2,22,0,0,-2,0,0,0,0,76845,0,92462,0,0,0,0,1877,2484,0,0,0
380000,2,2,1,38,0,0,0,0,0,0,111226,77743,43688,252496,37923,17090,1386,2305,9000,2426,3720,694,0
30000,1,2,1,34,0,0,0,0,0,0,26774,78478,29248,92491,19837,14793,2000,1694,1200,2427,2000,1000,0
200000,2,1,1,38,-2,-2,-1,0,0,-1,0,225,5628,5540,37810,4850,225,2294,23,16378,4850,2255,0
255736,2,1,1,41,-2,-2,-2,0,-2,-2,56093,78682,0,0,12974,0,1391,0,0,2430,0,5616,0
50000,2,2,2,38,0,0,0,0,0,0,45861,47667,48119,92178,8037,9470,3687,5000,1000,309,3725,1000,0
80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,92462,22260,17222,3500,2202,1500,1500,1500,1500,0
50000,1,1,2,35,0,0,-1,0,-1,0,111050,51080,45536,92425,37804,19247,1730,52014,1200,2462,1402,694,0
270000,2,1,1,31,0,0,0,0,0,0,177003,175642,198983,190085,177102,176033,6235,30067,1846,5623,5669,6207,0
255932,2,1,1,43,0,0,0,0,0,0,166569,78060,137261,92755,127905,17177,1395,6382,1865,4649,5084,4564,0
150000,2,2,2,26,0,0,0,0,0,0,94347,77597,43780,98285,102743,103062,5000,2308,4500,6000,5000,5000,0
420000,2,3,1,38,-2,-2,0,0,-2,-2,111081,77662,34676,48823,74475,17354,1372,2304,1860,74481,47108,219844,0
50000,1,2,2,38,0,0,0,0,0,0,47110,48447,48345,20079,37733,19818,1374,2306,700,2390,3726,701,0
30000,1,1,1,38,2,0,0,2,0,0,32704,77623,43394,31002,29879,29382,0,0,1879,2430,996,1000,0
130000,1,3,2,38,0,0,0,-1,-1,-1,111089,3268,6186,700,1680,16979,1107,2308,1858,1680,3718,0,0
20000,2,1,2,24,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,2313,0,2422,3731,0,0
256029,1,3,1,56,0,0,0,0,0,0,274210,262737,42583,92297,37455,62702,9441,2315,7361,2227,3717,1892,0
10000,1,1,2,22,0,0,0,0,2,2,6579,7611,8926,8634,37716,9144,1402,1602,0,2421,0,484,1
110000,2,1,1,51,0,0,0,0,0,0,111029,102318,42963,94573,65034,66241,3771,2313,3687,2476,2406,2427,0
210000,2,1,1,38,-2,-2,-2,-2,0,-2,0,78251,24329,780,0,16890,70,24259,780,0,1615,690,0
256016,2,2,2,64,0,2,0,0,0,0,74037,77410,70762,71296,37950,74138,390,4000,2671,4000,2670,2923,1
20000,1,3,1,34,0,0,0,0,0,0,17692,78064,16803,92389,37787,16900,1403,2004,1500,1500,3722,695,0
400000,2,1,2,38,-2,-2,-2,-2,0,0,7622,38849,43041,19502,3809,4512,39097,2291,1863,2448,7021,24987,0
50000,1,2,1,58,0,-1,0,0,-1,-1,111027,2060,43448,2056,2515,1464,2060,2296,1841,2515,1464,696,0
130000,1,2,1,33,-1,0,-1,-1,-1,-1,99,99,99,99,37888,98,99,99,1865,99,3722,894,0
210000,2,2,2,38,0,0,0,0,0,0,111005,188235,193694,178664,37798,16806,7000,2299,6507,9808,6000,5500,0
255790,1,1,2,38,0,0,0,0,0,0,25298,26866,27662,28474,28494,16912,2000,2293,1500,2391,0,696,0
360000,1,2,2,33,-1,-1,-1,0,-1,-1,9582,2119,10549,92245,37983,6234,2139,2308,110,2441,6265,0,0
255758,2,1,1,39,-2,-2,-1,2,2,-2,111033,77420,501,501,902,544,398,501,1867,544,3729,0,0
255881,1,2,2,25,0,0,0,0,0,0,111133,77956,19331,19333,17363,16853,1392,2298,500,2414,3727,0,1
255888,2,1,1,27,-1,0,-2,-2,-1,-1,111196,77985,0,0,37950,0,0,2293,0,5330,1274,694,0
50000,1,1,1,47,0,0,0,0,0,0,111071,12335,13431,14439,14602,17011,1504,1600,1848,700,700,600,0
90000,2,3,1,53,0,0,0,0,0,0,65237,62521,43059,58142,55896,53525,2255,2200,1880,2014,1876,1901,1
260000,2,2,1,38,0,0,0,-2,-2,0,3342,8978,4331,13860,1987,5626,9023,2298,13929,2422,3726,3964,0
180000,1,1,2,38,0,0,0,0,0,0,111190,77908,87173,83205,37787,89723,4246,3000,1880,3200,7500,2916,0
20000,2,2,1,38,0,0,0,0,0,2,12932,13940,14654,16712,16149,18112,1532,1246,1868,2437,2390,634,1
255699,2,1,1,40,-2,-2,0,0,-2,0,0,1470,42974,92427,591,426,1470,0,1860,591,426,595,0
210000,1,1,1,39,0,-1,2,2,-1,2,3391,775,450,125,37895,16994,1000,0,0,1000,0,692,0
180000,2,2,1,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,1848,10000,3717,692,0
500000,1,2,1,31,0,-1,-1,0,0,0,111232,5625,60201,92670,40940,16923,5700,60207,1875,838,4476,24236,0
50000,1,1,2,24,0,0,0,0,0,0,49144,77964,43116,92521,29936,16943,1837,2308,1038,1086,1069,694,0
120000,1,1,2,29,0,0,0,0,0,0,118303,98232,150952,92351,37804,16978,3358,3400,6000,3200,3719,845,1
255829,2,1,2,28,0,-1,0,-1,-1,0,6618,77728,43646,92359,37939,15382,8984,9570,7432,11130,10000,22212,0
255840,2,1,1,33,0,2,0,0,-1,-1,110999,1875,43031,8537,37762,13475,0,1814,1859,2418,13475,6000,0
255822,1,1,1,38,2,0,0,7,7,7,111114,2400,2400,92701,2400,2400,0,0,1860,2376,3728,689,1
255718,1,3,1,38,0,0,0,0,0,0,93970,78004,43029,92434,95478,40514,3799,3269,3407,5024,5056,5135,0
255860,1,3,2,24,0,0,0,0,0,0,15570,16996,18414,19843,19643,3300,2000,2000,2200,2463,100,0,0
200000,1,3,2,38,-2,0,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,692,0
255958,1,2,1,38,0,0,0,-2,-2,0,129902,78470,0,92567,0,17041,7000,0,0,2448,0,0,0
255812,1,3,2,38,0,0,0,0,0,0,111148,19319,16356,92454,8095,10140,4000,2000,4000,3095,5140,694,0
240000,2,3,2,38,-1,-1,0,0,0,0,298,0,0,0,37722,0,1385,2299,0,2393,0,0,0
