LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,4440,1383,1383,4149,0,0,892,5419,0
183184,2,2,1,39,0,0,0,0,0,0,185788,154247,144500,144681,158137,102433,7483,5902,7061,4902,6767,5381,0
339530,2,2,2,31,0,0,0,0,0,0,147646,150703,156784,144682,159123,163152,7001,10000,6000,5200,6000,5400,0
360000,2,2,1,41,0,0,0,0,0,0,270553,255348,262153,260025,104945,130705,11485,12500,12500,16702,6780,5200,0
320000,2,1,2,34,-2,-2,-1,0,0,0,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090,0
30000,1,1,2,28,-1,-1,-1,-1,-2,-2,598,508,950,0,280,0,1,950,18,0,0,191,0
100000,2,3,0,50,1,2,0,0,2,2,28625,19444,28812,31134,30444,32460,0,1500,2700,0,2400,0,0
80000,1,1,2,30,0,0,0,0,-2,-1,59796,60722,31023,-2639,15489,34732,5393,2083,33570,2000,38000,6000,0
150000,2,2,2,33,-2,-2,-2,-2,-2,-2,5010,3261,6059,500,285,0,2779,2024,500,399,0,0,0
83027,2,1,2,27,-1,-1,-1,-1,-1,2,3215,422,700,10673,9671,9332,700,700,9783,16661,3750,32513,0
60000,2,2,2,24,0,0,0,0,0,0,53910,57561,56449,56273,28316,30763,6564,2900,2034,2739,3000,4334,0
30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,396,792,396,772,396,396,792,0,948,0,0
440000,2,1,1,37,-1,-1,0,-1,-1,-1,32526,46104,21349,11569,-1401,1773,50004,47596,12000,0,3773,0,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,316,423,36,316,316,316,282,350,444,316,316,316,0
70000,2,3,1,52,0,0,0,0,0,0,67864,57537,66447,49103,45830,46769,2620,2730,1936,1700,886,2000,0
50000,1,2,2,51,0,0,0,0,0,0,46090,48343,50157,18675,18542,17129,3000,3000,1008,1129,1000,1000,0
80000,2,3,1,45,0,0,0,0,0,0,19989,11904,10787,6226,4232,37201,1228,1156,2680,2113,37201,2046,0
50000,2,1,2,29,-1,-1,-1,-1,-1,-1,2000,5298,1134,4757,4417,1194,5934,1134,3067,5496,1677,6499,0
80000,2,2,1,27,1,2,0,0,0,0,128998,57250,144465,40151,28424,29059,13,2876,2052,625,693,84,1
280000,1,3,1,39,0,0,0,0,0,0,158798,163164,168543,172083,173850,101025,6000,7000,6762,4880,6785,5100,1
300000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,437,0,0,0,0,0,0,0,0,0,191,1
50000,2,3,2,23,0,0,0,0,0,0,20767,19369,34830,27998,37195,28718,1462,1448,1281,1129,1024,1028,0
230000,2,2,2,32,0,0,0,0,0,0,17957,18063,20755,23278,24083,25145,3000,3000,3000,4000,1016,2038,0
160000,1,1,2,46,-1,-1,-1,-1,-1,-1,4870,711,1941,418,4446,931,1137,1945,1052,2745,931,1499,0
260000,2,1,2,26,0,0,0,0,0,0,128989,144619,142380,144610,104987,110346,5033,5046,4573,4000,3800,4671,0
50000,1,2,2,24,0,0,0,0,0,0,44229,50116,46867,34131,9226,6268,2500,2035,2531,355,2000,1000,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18176,19902,5331,9281,2000,2039,9745,1000,3950,191,0
330000,2,2,1,31,-1,0,-1,-1,-1,-1,1732,1349,1366,1383,4415,1383,1000,1400,1400,1101,1383,851,0
10000,2,2,2,30,0,0,0,0,0,0,8509,9228,9821,9495,9469,10191,1137,2045,350,500,1650,191,0
110000,2,3,1,44,0,0,0,0,0,0,13348,57561,137857,64534,65873,66974,67431,2033,2458,2530,2338,1473,1
250000,1,1,2,39,-1,-1,-1,-1,0,0,3689,2491,-60,418,600,0,1025,0,660,0,0,191,0
130000,1,3,1,51,3,3,2,0,0,0,131139,132596,144491,144650,81941,84545,6000,0,3029,4000,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,98899,102435,144497,144678,97013,96950,11485,0,3600,2745,2575,3443,1
86631,2,1,2,40,-2,-1,-2,-1,-1,-1,798,2305,4521,5022,4557,46,2309,2032,5048,3946,316,314,0
260000,1,2,1,39,2,0,0,2,0,0,129005,113505,114531,111037,104976,102447,7010,7435,15,3000,3000,3000,1
50000,1,2,2,35,0,0,0,0,0,0,18510,19418,18176,34132,16956,21290,1500,2027,1280,1000,1000,2038,0
20000,1,2,2,30,1,4,3,2,3,2,20815,18691,18176,18553,19465,20894,0,5,1000,1129,0,3000,0
339530,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,11416,5000,65840,2000,3193,10000,0
10000,1,2,2,24,-1,-1,-1,-1,-1,-1,3161,390,4442,418,0,6856,390,390,390,0,889,6380,0
140000,2,3,1,60,0,0,0,0,0,0,137730,137498,144505,143704,136631,136080,4990,4975,4897,5029,4792,4987,1
28967,1,2,1,26,3,2,2,3,3,3,3326,1050,1050,1050,1050,1050,0,155,230,0,0,0,1
230000,2,3,1,39,1,2,0,-1,0,-1,167419,24649,7226,16670,408,388,76,3742,1546,0,388,910,0
180000,2,1,2,30,0,0,0,0,0,0,173094,154039,144500,144990,104980,102417,7000,4900,15000,10000,6795,6500,0
327919,2,1,1,45,-1,-1,-1,-1,-1,-1,3269,1899,1819,1572,283,1572,1904,1819,444,237,887,197,0
50000,1,2,2,48,3,2,2,2,0,0,12961,19380,11738,11011,9888,7220,507,2032,0,1128,359,1111,1
335194,2,1,1,46,-1,-1,-1,0,0,0,519,518,4444,2360,1908,97,1141,7344,32,0,0,0,1
339519,2,2,1,57,-1,-1,-1,-1,-1,-1,16729,8942,10301,20793,14817,4614,11484,10321,20793,14817,6796,7005,0
118295,2,2,2,30,-1,-1,-1,0,0,0,3656,2810,50097,34108,50000,49209,2587,50097,2000,2000,1933,1700,0
23779,1,2,1,50,0,0,0,0,0,0,21221,36059,18757,17352,13086,8563,1500,2580,1281,1120,7688,0,0
50000,2,2,1,30,-1,2,-1,-1,-1,-1,4959,423,4441,2464,6170,0,0,6024,7024,6170,0,0,0
60000,2,2,1,38,2,2,2,0,0,0,58032,61026,39719,35619,30210,1527,11300,11,1539,1500,1527,27887,1
80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,34025,37254,43471,2790,2000,2000,1600,1200,3314,1
100000,1,2,2,30,0,0,0,-2,-2,-2,128986,11860,0,0,281,0,2106,20,0,0,0,0,0
70000,2,2,1,40,1,2,2,0,0,0,56922,60047,46453,55920,26342,26342,5500,0,2723,1068,887,943,1
240000,1,1,1,39,0,0,0,0,0,-1,22165,20446,16469,13737,9071,177268,11424,3002,5002,3009,14648,5452,1
83199,1,3,2,26,0,0,0,0,0,0,58929,60950,61292,16623,37510,34220,2829,2000,15000,33000,3000,1100,0
83028,2,1,2,23,-1,-1,-1,-1,-1,0,9183,9606,4492,2941,2313,1367,9643,3167,2794,2751,4,7949,0
180000,2,1,1,52,1,-2,-2,-2,-2,-2,0,740,0,419,0,0,0,0,0,0,0,191,0
30000,1,2,2,21,0,0,0,0,0,0,20819,25917,18181,13880,15548,6266,1137,1270,1274,356,112,197,0
83026,1,3,2,42,-1,-1,2,0,0,-1,3789,1974,1250,1400,274,550,1974,2093,700,0,550,1100,1
23771,1,2,2,24,-1,-1,-1,-1,-1,-1,780,423,390,418,275,0,0,8832,390,780,0,0,0
50000,2,1,2,26,1,-2,-2,-1,0,0,22,1263,41,6954,4419,6265,0,5,6954,500,964,500,0
360000,1,1,1,39,-1,-1,-1,-1,-1,-1,21421,19375,17918,19259,33859,21334,31110,47544,19459,26924,19049,7648,0
200000,2,2,1,60,-1,-1,-1,-1,-1,-1,396,423,461,421,546,-40,396,461,396,546,396,396,0
20000,1,1,2,29,0,0,0,-1,-1,-1,11462,39616,1436,363,363,-417,1212,2032,400,0,0,2000,0
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,37580,33020,0,1496,1088,1123,912,2035,1
450000,1,1,1,67,-2,-2,-2,-2,-2,-2,0,436,0,419,0,0,0,10,0,0,0,191,1
430000,1,1,1,39,0,0,0,-1,-1,0,41428,37425,21363,12925,17566,14067,17800,15023,12925,17566,6784,32336,0
339529,2,1,2,29,0,0,0,0,0,0,82770,56780,30874,34939,40537,102423,10000,5874,5000,10000,2000,1400,0
140000,2,1,2,30,1,-2,-2,-2,-2,-2,0,241,42,418,0,0,241,0,0,0,0,1419,0
30000,2,2,2,24,2,2,2,0,0,0,20954,28926,30328,28568,38039,30084,3526,0,1168,1060,1900,0,0
110000,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,144655,28492,107453,3550,3200,2796,1600,80000,4669,0
200000,2,1,1,39,2,2,2,2,2,2,80468,82874,84900,85758,100234,89112,4200,4100,2790,3400,3500,0,1
20000,2,2,1,30,1,2,0,0,0,0,19127,16943,18359,17353,19600,21753,0,2000,1400,1000,169,0,0
180000,1,3,1,30,-2,-2,-2,-2,-2,-2,11368,3595,3837,5760,0,925,3595,3842,5760,0,925,2034,0
183088,2,2,1,39,0,0,0,0,0,0,3811,19372,4442,10810,12567,1125,5000,2000,0,2500,0,291,1
80000,2,2,1,39,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,2829,3700,3000,3000,2793,3000,1
80000,1,2,2,26,2,0,0,0,0,0,129002,57570,79915,81371,104987,79227,2829,3508,2791,2745,2575,3400,1
331876,2,1,1,31,-1,-1,0,-1,-1,-1,6033,19922,10221,1133,16741,2834,19922,7250,1133,22579,2834,0,0
500000,2,1,1,39,-1,-1,-1,0,0,-1,51465,19730,384973,349790,315125,16576,24201,384986,7017,16731,16576,43710,0
130000,1,3,1,40,-1,0,-1,-1,-2,-2,3015,2620,1330,0,318,-21,1000,1330,1,0,0,0,0
290000,1,1,2,30,-1,3,2,0,0,0,3799,5842,3737,144680,104978,185484,0,0,179460,6900,6600,443,1
110000,2,1,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,102894,11476,2000,1500,16641,6400,191,0
240000,2,1,2,30,0,0,0,0,0,0,61180,57174,73008,64079,39694,45301,23222,50192,10078,24694,66747,7458,0
140000,1,1,2,30,0,-1,-1,-1,-1,-1,22778,5249,1683,-885,3019,-177,6500,39693,0,8000,0,1000,0
210000,2,2,1,48,-2,-2,-2,-2,-2,-2,140,140,140,60,120,-20,140,140,60,200,0,0,0
82636,2,1,2,25,0,0,0,0,0,0,45235,19377,18085,5454,15523,178,1136,2079,109,361,5,191,0
30000,1,2,2,25,0,0,0,0,0,0,30274,19454,30485,30533,37221,29782,1932,2032,1275,1129,1180,2500,0
220000,2,1,1,33,0,0,0,0,0,0,128987,154240,143895,147039,104985,159631,10032,7000,7500,16732,10000,7000,0
83028,1,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,5644,0,0,6000,1400,0,0,1670,192,1
80000,1,2,2,33,0,0,0,0,0,-1,69963,64081,62582,34272,44724,102406,5000,2033,2836,3000,44287,3366,0
60000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,47,0,1,0,1,3789,0
226426,2,1,2,35,-1,2,2,2,2,2,20824,19405,25740,34135,21353,11119,0,15600,0,1126,0,2580,0
70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,34133,52191,102435,0,2056,2789,4000,2060,2200,1
84577,1,2,2,39,1,2,2,0,0,2,44138,41381,40416,34159,44063,102074,3038,0,1650,3505,1755,21547,1
83038,1,1,1,43,0,0,0,0,0,0,42451,57372,45522,34134,37683,28680,2845,3000,2500,2000,2000,2037,0
330000,2,1,2,30,-1,-1,-1,-1,-1,-1,3437,7525,30888,1665,324,0,7565,32096,1665,166,0,16705,0
50000,2,5,1,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,0
260000,2,2,1,52,0,0,-2,-2,-1,0,2338,0,51,0,540,1058,0,1,9751,58,1000,1000,0
360000,1,2,2,30,-1,0,0,0,-1,-1,64606,57377,40165,20733,15548,7482,5135,20856,103,12587,1793,6412,0
20000,2,2,2,35,0,2,0,0,-2,-2,28302,12467,4442,663,274,0,0,1000,0,0,0,0,1
110000,2,2,2,39,1,2,0,0,0,0,57046,57566,48572,34194,47126,48215,2,2100,2500,2745,2250,1200,0
100000,1,3,2,30,0,0,0,0,0,0,92218,78066,77240,87919,104984,69410,3435,7435,25140,2566,2375,4574,0
80000,1,2,2,25,0,0,0,0,0,0,20814,24513,17123,13424,15553,16386,2306,2000,1000,2745,1500,29651,0
390000,2,2,1,39,0,0,0,0,0,0,359641,283210,240876,190709,191162,195336,11100,13163,8349,16732,7252,7800,0
30000,2,2,2,31,1,2,0,0,2,3,20835,26531,27857,29685,31260,21507,0,1772,2600,2200,0,191,1
144843,1,1,2,30,-1,-1,2,0,0,-1,13048,2699,1261,780,275,1320,2200,110,780,0,1320,0,0
23777,1,2,2,30,2,0,0,0,0,0,9299,9576,9028,9644,9790,9990,1132,2036,1281,356,200,0,0
230000,2,3,1,47,-1,-1,-1,-1,-1,-1,6200,5482,18174,418,15562,764,5482,15900,1678,16727,764,0,0
50000,1,1,2,30,0,0,0,0,0,0,42931,45556,46868,33970,20069,20210,6004,1805,1281,1003,886,3002,0
183088,1,2,2,37,1,2,2,0,0,0,128756,139456,98706,144685,90588,102228,4300,8,4200,3238,3400,3550,1
183090,2,3,2,32,0,0,0,0,0,0,113932,57562,81491,144511,66927,50881,2500,3000,2000,5000,5055,5000,1
20000,2,2,2,23,0,0,0,0,0,-1,17772,26447,19681,34133,14656,756,2947,1500,500,0,756,32513,0
120000,2,2,1,26,-1,-1,-1,-1,-2,-1,183705,29600,1980,0,290,10853,11485,2036,4883,0,6784,29374,0
30000,2,3,1,33,3,2,2,0,0,0,19932,20708,18081,22717,26073,25583,1137,7372,3000,5000,0,800,1
330000,2,1,2,28,0,0,0,0,0,0,32316,33705,28743,34133,25419,19938,2000,2033,2000,800,687,812,0
200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,0,47,0,0,-40,1,0,0,0,0,254,1
230000,2,2,1,39,-2,-2,-2,-2,-2,-2,24242,19362,4791,3516,7475,6267,11484,4791,3516,7475,5352,2120,0
90000,2,2,1,28,-1,0,0,0,0,0,10962,13244,7097,6624,4415,6350,4512,2500,2985,2745,709,2039,1
230000,2,2,1,56,-2,-2,-2,-2,-2,-2,10511,2381,4976,48310,6390,7194,2381,2580,48342,6390,7194,13250,1
50000,2,2,1,31,-1,-1,-1,-1,-2,-1,3272,1846,4442,364,275,97,1846,1206,364,0,760,5862,0
339529,2,2,1,36,0,0,0,0,0,0,232031,154170,222929,144656,210887,205828,8193,9000,6600,6400,6382,5995,0
260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,512,0,0,0,42,984,0,0,0,0,191,0
260000,1,2,1,28,0,0,0,0,0,0,128919,230647,211483,144672,156149,144646,8304,10044,9783,5576,6000,6200,0
83028,2,2,1,31,0,0,0,0,0,0,21068,23798,18176,23496,26562,21438,3000,4000,3000,16733,5000,2038,0
390000,2,2,1,30,-1,-1,-1,-1,-1,0,2075,0,1416,11718,9942,11168,2489,682,9783,16726,6600,1000,0
23812,2,3,1,40,2,0,0,0,0,0,20929,27631,29179,30146,26371,21342,1452,2032,1500,1128,2000,2023,1
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,3277,390,390,390,390,540,390,2118,452,356,540,390,0
306867,2,1,2,33,0,0,-1,-1,0,0,20827,6633,4594,146959,150080,12248,3201,2033,86070,4452,4586,5848,0
300575,2,1,2,31,-2,-2,-2,-2,-2,-2,-287,-287,4465,5044,379,19898,0,5726,5753,687,19934,40024,0
339521,2,1,1,40,-2,-2,-2,-2,-2,-2,12839,11097,10933,62602,6408,16791,11212,10933,3496,150000,16791,5777,0
150000,1,3,1,44,0,-1,-1,-1,0,0,80015,19372,18818,34135,68148,8790,11484,40010,19,20000,220,13669,0
360000,2,2,2,30,-1,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,102218,20500,7460,2795,5563,1240,0,0
20000,2,3,1,39,0,0,2,0,0,-2,17095,19640,17980,18780,274,0,3000,0,1000,13,0,192,0
120000,2,2,1,30,1,-2,-1,-1,-1,-1,0,0,369,0,4417,941,4,2033,55,7490,941,280,0
339530,2,2,1,41,2,0,0,0,0,0,359105,354506,144497,369776,131920,369358,11480,14600,15500,14000,13580,32511,1
360000,2,2,1,39,-2,-2,-2,-2,-2,-2,2333,11468,0,0,1070,7,11361,0,16,13,0,0,0
214752,1,2,2,30,-1,-1,-1,-1,-1,-1,3298,1259,1259,3661,4484,24233,1137,1263,3665,4488,15633,11175,1
100000,2,2,2,22,1,-2,0,0,0,0,126717,94043,97522,97696,90605,85293,0,5000,2872,2113,2995,139,0
380000,2,1,2,33,0,0,0,0,0,0,128987,88898,48393,44889,44276,31799,8000,13150,7000,16731,10500,3262,0
264574,1,2,1,38,-1,-1,-1,-1,-1,-1,780,0,11440,4758,1824,390,0,11440,3752,1824,390,390,0
100000,2,1,1,42,2,2,0,0,0,0,99184,99340,64054,112783,55249,47645,3000,2032,3315,3000,2570,3000,1
300000,2,1,1,39,-1,-1,-2,-1,-1,-1,21670,-5,-5,1578,1307,0,1,0,1583,1307,0,284,0
360000,1,1,1,52,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,0,0,489,5084,1,0,1
290000,2,1,2,46,0,0,-1,-1,-1,-1,113618,13912,1332,21429,2228,156721,34507,1343,21542,2239,156733,13029,0
83027,1,2,1,39,0,0,0,0,0,0,49045,50174,43647,33771,15549,21339,2000,2000,1281,1000,1000,1000,1
183089,1,1,2,27,-1,-1,-1,-1,-1,-2,7985,1111,0,4818,0,-41,1111,0,6795,0,14,0,0
83021,2,2,1,35,0,0,0,0,0,0,60505,60820,54853,39112,37192,38850,2831,2000,1500,1500,1600,1400,0
182421,2,2,2,31,3,2,2,2,2,2,128941,152669,144433,144686,104979,135201,11479,7371,5000,16722,6787,5000,1
50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46856,39420,15548,21106,2002,2000,1530,1129,886,329,1
30000,1,1,2,24,1,2,0,0,0,2,21917,23497,18175,34143,1856,26947,0,1715,1500,1129,1000,4670,0
120000,2,2,2,23,0,0,0,0,0,0,38842,38973,46828,5266,4305,5128,2300,2032,1000,1129,893,60000,0
170000,1,2,2,27,0,0,0,0,0,0,129064,153654,134212,133450,127020,123490,5000,7435,5915,2745,6791,4000,0
350000,1,1,2,33,0,0,0,0,0,0,53562,49396,42968,38575,37200,31026,2045,1660,1281,1128,2571,2035,0
82443,1,2,3,48,0,0,2,0,-2,-2,61673,57238,18092,47594,-36156,-27,2345,3419,3,361,0,0,0
90000,1,3,1,45,0,0,0,0,0,0,13366,14394,16044,16080,15556,16744,1250,1900,600,747,599,775,0
220000,1,2,1,28,0,0,0,0,0,0,38074,43083,47051,34278,83882,72812,6000,5000,9782,23099,10029,22132,0
183088,1,1,1,36,1,-2,-2,-2,-2,-2,9,0,0,427,0,0,3,7,11,0,0,191,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,34810,34130,35951,36703,1867,2032,1283,1500,1500,1500,0
300000,1,2,1,39,0,0,0,0,0,0,39260,29318,16703,16000,10154,10154,2052,2033,2048,10154,0,4671,0
220000,2,1,2,30,0,0,0,0,0,0,33710,19376,31682,33407,35128,37826,8959,1300,2000,2000,2455,20000,0
183103,1,3,1,43,-1,-1,-1,0,0,-1,3535,1270,4445,2522,1261,1436,1270,4000,0,0,1436,2029,0
450000,1,2,1,41,-2,-2,-2,-2,-2,-2,1068,4523,907,882,968,1243,1287,2456,886,972,1249,966,0
183033,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,19053,19303,19867,12826,19847,20066,20063,20057,12863,20061,13191,0
220000,1,1,2,28,0,0,0,-1,-1,-1,57739,42144,19270,439,5520,-41,2000,1000,1500,5520,0,0,0
124563,2,3,1,51,2,2,2,2,2,2,142064,154202,144473,147955,145488,155041,11484,5500,9781,0,12000,218,1
30000,2,3,2,53,-1,-1,-1,-1,-1,-1,3278,2487,0,4810,2796,3245,2487,0,4810,2796,952,7305,1
83028,2,2,1,38,1,2,0,0,0,0,84372,77773,78499,79943,77354,78655,3177,2033,2900,3000,3010,2038,0
640000,2,2,2,39,0,0,0,0,0,0,119887,123223,119211,144672,104185,93921,10000,10000,10535,15000,6796,13627,0
120000,2,2,1,30,-2,-2,-2,-2,-2,-2,2680,14770,4478,432,270,335,14770,7832,416,355,0,192,0
240000,2,2,1,56,2,0,0,0,0,0,128987,154222,141894,144556,104950,215709,11325,6500,5000,60000,6757,6007,0
200000,1,2,1,27,0,0,0,0,0,0,128960,116017,119576,121954,124517,127441,5693,7436,2790,4525,5000,4669,0
120000,2,1,2,35,2,2,2,2,0,0,129011,104687,144479,108089,104806,103683,0,10800,0,3500,3400,3500,1
240000,2,1,1,41,0,0,0,0,0,0,126395,154211,132218,144570,104946,142574,5000,5000,9780,16665,5098,5281,0
110000,1,1,2,25,0,0,0,0,0,0,89687,89434,91389,92003,95614,93399,4100,4304,4004,6007,4003,5017,0
80000,2,3,2,35,1,-2,-2,-2,-2,-2,7,426,0,0,0,0,0,0,0,2,0,202,0
50000,1,2,1,48,0,0,0,-1,0,-1,48187,48344,46895,49161,6690,5665,11484,2036,51209,428,6787,8745,1
50000,1,3,2,22,1,-2,-2,-2,-2,-2,0,422,0,0,0,0,0,0,64,13,4,0,0
380000,2,2,1,39,0,0,0,0,0,0,307388,280090,144503,252496,309164,102432,12936,7435,9000,8100,8100,8000,0
30000,1,2,2,34,0,0,0,0,0,0,20818,19390,29248,29254,15548,14793,2000,1694,1200,8697,2000,1000,0
200000,2,3,1,33,-2,-2,-1,0,0,-1,8,225,4443,4578,15777,6300,225,5628,23,16378,4850,3731,0
320000,2,1,1,39,-2,-2,-2,-2,-2,-2,56093,586,0,0,12974,0,0,0,0,12974,0,5616,0
50000,2,2,2,30,0,0,0,0,0,0,44365,47667,48119,8257,8037,9470,3687,2114,1000,309,2000,2038,0
80000,1,2,1,52,0,0,0,0,0,0,75113,57556,143699,21118,15548,23396,3500,2202,1281,1495,1500,2037,0
83028,2,3,2,39,0,0,-1,0,0,0,54731,57458,46860,38745,15593,19247,1730,52014,1200,19959,1402,811,0
270000,2,2,1,31,0,0,0,0,0,0,128985,175642,144505,190085,104979,176033,6235,30067,8399,16721,5669,6207,0
327493,2,1,1,39,0,0,0,0,0,0,166569,144637,144475,135904,127905,129465,6000,6382,5000,4649,6771,4564,0
183104,2,1,2,26,0,0,0,0,0,0,94347,96358,99230,144674,104939,102433,5000,4500,2795,16729,6796,5000,0
420000,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,34676,48823,74475,47108,20803,34682,85849,74481,47108,219844,0
50000,1,2,2,30,0,0,0,0,0,0,47110,57564,48345,20079,20656,19818,2401,1735,444,876,886,701,0
30000,1,2,2,32,2,3,2,2,2,0,32704,19403,31091,31002,37519,29382,0,0,2300,1009,996,2033,0
130000,2,3,2,30,0,0,0,-1,-1,-1,29344,15765,6186,700,4410,0,1107,3025,707,1129,0,0,0
83028,2,1,2,24,-1,-1,-1,-1,-2,-2,16199,0,6287,-18,55,9,1511,2211,0,0,3,0,0
183519,1,3,1,56,0,0,0,0,0,0,274210,262737,199761,144685,104988,62702,9441,7821,9783,2745,2575,1892,0
23783,2,1,2,24,0,0,0,2,2,2,6579,7611,8926,10788,9442,14735,1300,1602,0,1110,0,484,1
81928,2,1,1,51,0,0,0,0,0,0,103701,102318,92724,94573,65034,102408,2835,3656,2791,2476,2575,2427,0
210000,2,1,1,44,-2,-2,-2,-2,-2,-2,558,70,24329,780,0,1615,4831,24259,780,0,1615,8198,0
80000,2,2,2,39,2,2,0,0,0,0,74037,71892,70762,71296,72832,74138,2829,2033,2671,2745,2670,2037,1
20000,1,3,1,34,0,0,0,0,0,0,17692,17293,18196,16525,16185,-42,3300,2004,1500,1500,0,194,0
400000,2,1,2,29,-2,-2,-2,-2,-2,-2,7622,38849,13586,19502,3809,4512,39097,13653,19617,3930,7021,24987,0
50000,2,2,1,58,-1,-1,-1,-1,-1,-1,1956,2049,4443,3452,2515,1464,2829,4904,2771,2515,1068,1515,0
130000,1,2,1,33,-1,-1,-1,-1,-1,-1,8826,99,99,418,275,98,99,99,99,99,886,191,0
210000,2,2,2,30,0,0,0,0,0,0,128951,188235,193694,178664,149612,151226,7000,9057,6507,16733,6000,6023,0
26330,2,6,2,45,0,0,0,0,0,0,25298,19362,30929,28474,28494,16407,2000,2000,1441,1000,1880,0,0
268387,2,2,2,33,-1,-1,-1,-1,-1,-1,9582,2119,17508,7005,2567,6234,2829,10580,110,1129,6265,0,0
500000,2,1,1,39,-2,-2,-1,2,2,-2,3625,0,501,501,902,3984,398,501,0,355,544,0,0
20000,1,2,2,25,4,3,2,0,0,0,20814,20005,18077,19856,15548,16314,0,0,321,715,886,0,1
100000,2,1,2,27,-1,-1,-2,-2,-1,-1,4829,0,0,419,5330,123,0,86,0,5330,886,2100,0
50000,1,2,1,47,0,0,0,0,0,0,11325,12335,18176,14439,14602,14918,1504,1600,1281,700,700,600,0
83069,2,3,1,53,0,0,0,0,0,0,65237,57562,60363,58142,55896,53525,2829,2200,2790,2014,1876,2038,1
260000,2,2,1,33,-2,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,11485,7436,13929,2813,6796,3964,0
183087,1,1,2,40,0,0,0,0,0,0,93648,92017,87173,83205,103445,89723,2834,3000,3100,2744,7500,2916,0
20000,2,2,2,22,0,0,0,0,2,2,12932,13940,14654,16712,16149,18112,1532,1246,2304,0,2390,634,1
88376,2,1,1,39,-2,-2,-2,-2,-2,-2,0,1470,0,0,274,426,1470,0,0,355,426,191,0
210000,1,1,1,39,-1,-1,2,2,-1,2,3391,775,4442,418,800,325,1140,2,0,1000,0,650,0
180000,2,2,2,25,0,0,0,0,0,0,177633,152557,144505,144658,117808,120302,5203,30023,2890,9918,7534,4670,0
314161,2,2,1,31,-1,0,-1,0,0,0,2181,5625,60201,45299,40940,16923,11485,60207,1000,838,6796,24236,0
50000,2,1,2,24,0,0,0,0,0,0,49144,48202,46672,29466,37188,30350,1837,1462,1038,1128,1069,2038,0
120000,1,1,2,29,0,0,0,0,0,0,118303,98232,144506,144672,104963,61248,3358,2032,6000,2711,6796,845,1
339530,2,1,2,30,0,-1,-1,-1,-1,0,6618,8984,9558,7426,15548,15382,8984,9570,7432,16731,6796,22212,0
290000,2,1,1,33,1,2,-1,-1,-1,-1,7064,1875,1814,5776,25576,6609,0,1814,8537,16382,6794,6000,0
350000,2,1,1,52,2,2,7,7,7,7,3324,2400,2400,2400,4459,9359,0,3,2,13,0,204,1
100000,1,3,1,51,0,0,0,0,0,0,93970,154213,92293,92434,95478,102404,3799,2033,2790,5024,6796,5135,0
20000,1,3,2,24,0,0,0,0,0,0,15570,16996,18414,19843,15548,3300,2000,2000,2200,0,100,191,0
200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,3097,1981,4758,4417,0,2870,2191,3105,5403,0,0,0
130000,1,2,1,39,0,0,0,-2,-2,-2,129902,154239,0,0,0,-42,7000,0,0,0,34,0,0
83029,1,3,2,37,0,0,0,0,0,0,20116,19319,16356,10144,8095,6322,4000,2000,4000,2747,5140,4122,0
339481,1,3,2,31,-1,-1,-2,-2,-2,-2,3324,0,0,0,0,17,0,0,0,0,0,0,0
280000,2,2,2,24,1,-2,-1,0,0,0,0,0,11905,8350,2428,4662,0,11905,2736,49,4662,6278,0
