LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,2,2,1,36,1,2,2,2,0,0,9715,9415,16386,10776,25301,9895,0,451,0,1500,2000,0,0
50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1532,2471,2766,1383,1383,1383,4149,0,0,1383,4253,0
190000,2,2,1,39,0,0,0,0,0,0,108311,185959,179458,106935,158137,125639,9178,5902,7061,6010,6057,5381,0
235407,2,2,2,31,0,0,0,0,0,0,108298,150703,156784,156230,160120,125995,7001,10000,6000,5200,5296,4723,0
360000,2,2,1,41,0,0,0,0,0,0,333734,255348,262153,260025,160126,130705,9178,12500,12500,7000,5000,4723,0
320000,2,1,1,34,-2,-2,-1,0,0,0,2838,967,16385,18079,9433,5058,967,46164,7501,0,0,3090,0
30000,1,1,2,28,-1,-1,-1,-1,-2,-2,598,0,950,345,0,0,0,950,0,0,0,0,0
100000,2,2,0,56,1,2,0,0,2,2,28625,28773,16410,18074,30444,32460,0,2047,9055,0,2733,2093,0
80000,1,1,2,33,0,0,0,0,-2,-1,107874,60722,31023,92566,-2787,34732,5000,7781,0,2145,2731,6000,0
223025,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,5090,0,500,399,0,2779,0,500,399,0,0,0
120000,2,1,2,30,-1,-1,-1,-1,0,2,3215,700,700,10673,25303,9332,700,700,7482,2550,0,10000,0
54647,2,2,2,24,0,0,0,0,0,0,53910,28773,45664,56273,28316,30763,2600,2047,2034,2000,3000,1000,0
30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,-19,792,396,772,396,396,792,0,867,0,0
440000,2,1,1,39,-1,-1,0,-1,-1,-1,10858,46104,16366,11569,-1401,1773,50004,20000,12000,0,3773,0,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,316,313,28,316,316,-230,2085,350,316,316,316,316,0
70000,2,3,1,52,0,0,0,0,0,0,108290,126828,97744,49103,45830,46769,2620,2730,1936,1700,1700,2000,0
50000,1,2,2,45,0,0,0,0,0,0,48410,28773,50157,18675,18542,17129,3000,2047,1008,1000,849,1112,0
80000,2,3,1,45,0,0,0,0,0,-1,19989,11904,10787,6226,1936,37201,2116,2098,1200,8,37201,159,0
50000,2,2,2,30,-1,-1,-1,-1,-1,-1,2954,5743,2471,5010,5825,1030,5934,1134,7498,5496,1194,6499,0
80000,2,2,1,27,1,2,0,0,0,0,108288,126806,38418,87523,28424,29059,15,2876,2052,625,693,84,1
235404,1,3,1,32,0,0,0,0,0,0,158798,163164,168543,172083,173850,126188,6000,7462,6762,6011,5050,5100,1
234899,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,898,0,0,0,0,0,0,1
50000,2,3,2,23,0,0,0,0,0,0,26956,27596,28773,30227,28554,32454,2085,2047,1349,1032,1024,1028,0
235409,2,2,2,32,0,0,0,0,0,0,17957,18063,18539,23278,24083,25145,3000,3000,3000,4000,4000,4723,0
160000,1,2,2,46,-1,-1,-1,-1,-1,-1,1338,711,79,1052,2004,931,711,1945,1052,18,931,1499,0
260000,2,1,2,30,0,0,0,0,0,0,108291,144619,142380,106934,160107,110346,5033,5046,4573,6011,2730,4000,0
55058,1,2,2,24,0,0,0,0,0,0,50603,50116,48063,43787,25301,9628,2121,2047,2531,530,2000,1000,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5840,9281,2085,2048,2000,1221,3950,0,0
330000,2,2,1,31,-1,0,-1,-1,-1,-1,1732,1349,2471,1383,1383,1030,1000,1400,1400,1383,867,851,0
23740,2,2,2,32,0,0,0,0,0,0,17893,9228,16385,9495,9469,10191,1400,2048,1336,500,1650,153,0
235362,2,3,1,44,0,0,0,0,0,0,13348,70263,67431,64534,65873,66974,67431,2378,2458,2156,2338,4723,1
250000,1,2,1,40,0,0,2,-1,0,0,11459,409,10,342,600,0,1025,0,660,2,0,0,0
130000,1,3,1,54,3,3,2,0,0,0,131139,126828,99159,86109,81941,84545,6000,0,7495,4000,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,159999,96950,8800,0,3716,3500,3700,3443,1
150000,2,1,2,40,-2,-1,-1,-1,-1,-1,24302,2305,1036,5022,3938,229,2309,2053,5048,6008,0,314,0
260000,1,2,1,39,2,0,0,2,0,0,110529,113505,114531,111037,160122,126182,7010,7462,15,3000,3000,3000,1
50000,1,2,2,39,0,0,0,0,0,0,17889,19418,21097,21759,25302,23061,1500,2050,1000,1000,868,1129,0
23696,1,2,1,26,1,4,3,2,3,2,17870,28773,18048,18553,19465,16523,6,0,1000,184,10,3000,0
230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,69503,2316,65840,2000,2730,22381,0
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,3161,390,390,390,84,1280,390,390,390,0,1280,4723,0
140000,2,3,1,52,0,0,0,0,0,0,108290,126822,137187,136807,136631,136080,9178,4975,7501,5029,5294,4987,1
54650,1,2,1,26,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
230000,2,3,1,39,1,2,-1,-1,0,-1,167419,16968,7226,1469,690,388,76,3742,1546,410,388,217,0
180000,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,126152,9178,7461,15000,10000,6000,6500,0
460000,2,1,1,39,-1,-1,-1,-1,-1,-1,184,1899,2471,342,120,1572,1904,2057,1572,237,1572,230,0
54667,1,2,2,52,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,448,359,1111,1
24690,1,1,2,46,-1,-1,-1,0,0,0,519,518,602,2360,1908,41778,2085,2047,32,0,0,0,1
340000,2,2,1,57,-1,-1,-1,-1,-1,-1,16729,28718,10301,20793,25303,4614,8942,10321,20793,14817,4614,7005,0
105534,2,2,1,50,-1,-1,-1,0,0,0,3001,2587,50097,48753,50000,32450,2539,50097,2000,2000,3085,1700,0
20000,1,2,1,50,0,0,0,0,0,-1,18865,36059,18757,15521,13086,7688,1500,2580,1279,406,6587,153,0
96949,2,2,1,30,-1,2,-1,-1,-1,-1,2841,423,3139,2464,6170,0,0,6024,7501,6170,0,0,0
60000,2,3,1,23,2,2,2,0,0,0,58032,61026,99201,35619,25301,1527,4800,0,1539,1212,868,1948,1
80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,105815,25304,43471,2500,2000,2000,1074,1200,2000,1
100000,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2085,0,0,0,0,0,0
86487,2,3,1,40,1,2,2,0,0,0,56922,126821,98617,57717,26342,26342,5500,0,2723,5553,936,943,1
240000,1,2,1,41,0,0,0,0,0,0,22165,21292,16469,13737,25304,16973,7002,3002,5002,3009,177004,5452,1
235055,2,3,1,26,0,0,0,0,0,0,58929,60950,46062,106816,25304,32467,2571,2000,15000,33000,866,1100,0
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,17913,28765,3158,2941,2313,1367,9178,3167,7196,5972,4,7949,0
235405,2,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,84,-137,0,2,0,0,0,165,0
30000,1,2,2,24,0,0,0,0,0,0,26587,25917,16385,18336,12017,24151,1385,1270,367,336,878,0,0
50000,1,2,2,42,2,-1,2,2,2,-1,2830,1974,1250,1400,700,550,1974,5,700,0,550,1100,1
20000,1,2,2,24,-1,-1,-1,-1,-1,-1,780,316,390,390,780,-227,0,2046,390,780,0,153,0
54651,2,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,14338,0,0,6954,500,1000,500,0
360000,2,1,1,40,-1,-1,-1,-1,-1,-1,21421,31104,17918,106932,26924,19049,69393,45948,51670,50311,13042,7648,0
200000,2,2,1,52,-1,-1,-1,-1,-1,-1,396,396,461,343,168,-232,396,461,396,404,396,396,0
20000,1,1,2,50,0,0,0,0,-1,-1,17915,9804,1436,363,1617,-417,2085,1000,400,718,0,2000,0
50000,2,2,1,30,2,2,0,0,0,0,29826,28773,29778,29575,25295,32291,0,1496,1088,1123,1800,2200,1
450000,1,1,1,30,-2,-2,-2,-2,-2,-2,124,320,0,0,0,0,0,0,0,0,0,0,1
460065,1,1,1,39,0,0,0,-1,-1,0,41428,32303,20739,10645,31028,14067,9178,15023,7497,50306,11000,10349,0
340000,2,1,2,30,0,0,0,0,0,0,82770,36579,30874,30524,40537,32454,10000,5874,5000,6011,2000,1400,0
140000,2,1,2,31,1,-2,-2,-2,-2,-2,0,241,0,0,0,-232,241,0,0,0,16,1419,0
30000,2,2,2,24,2,2,2,0,0,0,26133,28926,28775,28568,29019,30430,3526,0,1168,1060,1900,154,0
110000,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,106933,28492,32257,3550,2047,2500,1600,19449,4000,0
200000,2,2,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,2085,4100,3000,3400,3500,0,1
20000,2,2,1,49,1,2,0,0,0,0,19127,16943,18359,19000,19600,32454,0,2047,1400,1000,0,0,0
180000,1,3,1,37,-2,-2,-2,-2,-2,-2,11368,3595,3837,5760,0,925,2085,2048,5760,0,925,2755,0
130000,2,3,1,37,0,0,0,0,0,0,4188,28772,10467,10067,12567,12567,5000,2000,0,2500,0,0,1
80000,2,2,1,39,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,2994,3000,2793,4721,1
80000,1,2,2,26,2,0,0,0,0,0,107046,126786,99050,81371,79916,79227,3450,3508,3405,6011,2730,4723,1
100000,2,1,2,31,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,24848,3123,19922,21000,1133,32272,2834,0,0
457041,2,1,1,36,-1,-1,-1,0,0,-1,51465,24201,384973,349790,145363,16576,24201,384986,7017,6342,16576,43710,0
232327,1,3,1,40,-1,0,-1,-1,-2,-2,3015,2620,1330,0,87,938,2103,1330,0,0,0,153,0
290000,1,1,2,32,-1,3,2,0,0,0,3739,30479,3737,179546,182148,185484,0,0,1344,6900,6600,7800,1
207221,2,2,1,34,0,0,0,0,0,0,24147,28773,27012,27762,32126,37779,2000,2000,1500,5449,6400,0,0
240000,2,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,5516,7458,0
140000,1,1,2,30,0,-1,-1,-1,-1,-1,5971,6405,1683,-885,3019,-232,6500,2047,0,8000,0,4626,0
235405,2,2,1,52,-2,-2,-2,-2,-2,-2,311,140,140,345,120,-20,140,2049,12783,200,0,0,0
80000,2,1,2,25,0,0,0,0,0,0,2852,4489,5345,5454,5598,-232,2088,1000,109,144,0,0,0
30000,1,2,2,24,0,0,0,0,0,0,17892,30517,30485,30533,29148,29782,2086,3900,1700,1279,1180,2500,0
220000,2,1,1,31,0,0,0,0,0,0,199040,126826,99213,106935,152384,126180,10032,7000,7500,6010,10000,4722,0
105534,1,1,2,39,0,0,0,0,-2,-2,108289,128272,17989,0,86,0,6000,1400,0,0,0,153,1
80000,1,2,2,31,0,0,0,0,0,-1,69963,64081,62582,106930,25299,44287,9181,2012,1336,3000,44287,3000,0
60000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,84,0,0,0,0,2,107,3789,0
150000,2,1,2,32,-1,2,2,2,2,2,15349,12834,16402,20995,21353,14453,0,2080,0,1223,0,2098,0
54659,1,1,2,39,2,2,0,0,0,2,45740,29076,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1
50000,1,2,2,39,1,2,2,0,0,2,40624,28773,40416,106844,44063,32454,2086,0,1650,3505,1400,1700,1
100000,1,1,1,43,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2100,2047,2500,2000,2730,2000,0
330000,2,1,2,31,-1,-1,-1,-1,-1,-1,3437,7525,32096,1665,166,0,7565,32096,1590,404,885,16705,0
50000,2,5,1,33,0,0,0,0,0,0,44968,28791,39702,39200,40000,0,2011,2000,1000,1221,875,0,0
260000,2,2,1,56,0,2,-2,-2,-1,0,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0
235318,1,1,2,30,-1,0,0,0,-1,-1,20977,44466,40165,11079,25303,7482,5135,20856,103,12587,9622,4722,0
20000,1,2,2,39,1,-2,0,0,-2,-2,14181,12467,6689,0,2742,0,5981,1000,0,0,9,153,1
110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,1336,2000,2250,1200,0
100000,1,3,2,30,0,0,0,0,0,0,92218,87685,77240,87919,75386,126200,69458,7482,25140,2566,2375,4621,0
105538,1,2,2,26,0,0,0,0,0,0,29820,24513,19664,18073,20842,16386,2085,2000,1000,2000,1500,29651,0
390000,2,2,1,39,0,0,0,0,0,0,333741,283210,236196,106935,160125,195336,9178,13163,7501,5947,7252,4723,0
23748,2,2,2,30,1,2,0,0,2,3,27254,28790,27857,29685,31260,30468,0,1772,2600,2200,0,153,1
20000,1,1,2,27,-1,-1,2,-1,0,-1,3430,6524,1261,346,390,1320,2200,2,7115,0,868,153,0
23721,1,2,2,30,2,0,0,0,0,0,17871,9576,16385,9644,23903,9990,2085,1384,1000,196,200,0,0
230000,2,3,1,35,-1,-1,-1,-1,-1,-1,2846,5482,15900,342,0,1032,5482,15900,1678,0,764,0,0
50000,1,1,2,45,0,0,0,0,0,0,42931,45556,43809,36493,25300,20210,6004,1805,7465,3547,887,4723,0
160000,1,2,2,39,1,2,2,0,0,0,99793,126259,98706,90457,90588,92533,2085,0,7501,6010,3400,4725,1
150000,2,3,2,30,0,0,0,0,0,0,113932,126827,99209,77078,66927,50881,2090,3000,1350,6010,5055,5000,1
94177,2,2,2,23,0,0,0,0,0,-1,17941,28768,19681,18073,14656,756,2341,1500,500,0,756,23750,0
120000,2,1,2,26,-1,-1,-1,-1,-2,-1,9267,29600,1980,0,0,10853,29600,2047,0,0,12994,26341,0
30000,1,3,1,33,3,2,2,0,0,2,18204,28773,20089,22717,25324,32492,1400,0,1336,5000,0,800,1
330000,2,1,2,30,0,0,0,0,0,0,32316,28772,28743,28217,25304,19938,2085,2000,2000,800,687,812,0
182640,1,3,2,42,-2,-2,-2,-2,-2,-2,339,0,0,0,0,4,65,0,0,0,0,40714,1
230000,2,2,2,41,-2,-2,-2,-2,-2,-2,24477,29812,4791,3516,7475,5583,2087,7465,3516,7475,5293,2120,0
90000,2,2,1,30,0,0,0,0,0,0,10962,28815,7097,5191,5824,5583,2085,2500,2397,80,867,22000,1
230000,2,2,1,56,-2,-2,-2,-2,-2,-2,10511,2381,2580,2624,6390,9844,2125,2580,1345,6390,7194,13250,1
50000,2,2,1,50,-1,-1,-1,-1,-2,-1,1232,1981,25,354,0,1083,1846,697,364,0,760,5862,0
235408,2,2,1,39,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,7501,6400,5293,5994,0
260000,2,1,1,39,-1,-1,-1,-2,-2,-2,124,984,0,0,0,0,2085,0,0,0,0,0,0
260000,1,2,1,30,0,0,0,0,0,0,226244,230647,211483,153072,156149,144646,8304,7466,7500,5576,6000,4723,0
30000,2,2,1,30,0,0,0,0,0,0,24358,28793,23071,23496,25303,27346,3000,4000,3000,5000,5000,3000,0
390000,2,2,1,52,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,9949,0,682,11130,9942,527,1000,0
30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1336,933,5615,3000,1
105536,2,1,2,24,-1,-1,-1,-1,-1,-1,390,313,-11,390,390,1030,2085,390,1401,390,540,390,0
230000,2,1,2,30,0,0,-1,-1,0,0,23586,6633,5881,146959,150080,125856,5576,2525,146959,5414,4586,4745,0
400000,2,1,2,43,-2,-2,-2,-2,-2,-1,5694,-287,6347,5192,687,19898,0,5726,7347,687,12959,40024,0
380000,2,1,1,39,-2,-2,-2,-2,-2,-2,12839,11097,16386,62602,6408,9895,11212,10933,51469,150000,13206,5777,0
150000,2,3,1,40,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,7496,425,0,13669,0
360000,2,2,1,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0,0
20000,2,3,1,44,0,0,2,0,0,-2,17095,28775,17980,18780,0,0,3000,2,1336,1000,1,0,0
120000,2,2,1,34,1,-2,-1,-1,-1,-1,117,0,97,344,2502,941,0,369,55,1332,941,280,0
459808,2,2,1,41,2,0,0,0,0,0,348559,354506,363666,106894,368779,369358,13000,14600,15500,14000,12605,14000,1
360000,2,2,1,40,-2,-2,-2,-2,-2,-2,2333,6295,-13,0,94,0,6295,0,0,860,14,153,0
432010,1,2,2,30,-1,-1,-1,-1,-1,-1,25588,1259,1259,3661,4484,88357,2085,1263,7500,5986,3582,11175,1
100000,2,2,2,22,1,2,0,0,0,0,96491,126828,97522,106934,90605,98693,0,5000,3000,6011,2995,139,0
380000,2,1,2,33,0,0,0,0,0,0,89842,88898,63203,44889,44276,31799,9210,8009,7501,6000,12934,8500,0
105534,2,2,1,38,-1,-1,-1,-1,-1,-1,780,314,11440,5191,1824,390,0,11440,7501,1221,390,390,0
105576,2,1,1,39,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,2085,2051,3315,3000,1780,3000,1
300000,2,1,1,43,-1,-1,-2,-1,-1,-1,21670,-5,-5,364,1307,0,2656,0,1583,1218,0,179,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,2916,-200,-5,0,5806,2500,2183,0,200,6000,138,0,1
235257,2,1,2,46,0,0,-1,-1,-1,-1,113618,29221,1332,21429,4102,121418,34507,1343,21542,2239,11441,7219,0
50000,1,2,1,37,0,0,0,0,0,0,49045,28773,43647,19305,20025,16836,2000,2000,1337,1221,1000,1112,1
235386,1,1,2,27,-1,-1,-1,-1,-1,-2,1111,1111,-13,6795,0,-180,1111,0,6795,0,0,0,0
60000,2,2,1,35,0,0,0,0,0,0,54678,59515,45664,39112,25108,29514,2300,2000,1450,1221,1600,1113,0
140000,2,2,2,30,3,3,2,2,2,2,124716,127047,128479,106930,158790,135201,5800,5000,5000,4900,5000,5000,1
50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,25287,9843,2002,2047,1530,1000,327,329,1
23958,1,1,2,38,1,2,0,0,0,2,17899,23497,16399,25602,26535,26947,0,1715,1500,1500,1000,4723,0
120000,2,2,2,23,0,0,0,0,0,0,38842,38973,6207,4293,4305,5128,2300,1200,1000,1000,1061,60000,0
235408,1,2,2,30,0,0,0,0,0,0,108280,141998,99214,133450,127020,123490,5000,5508,5915,3000,4000,4000,0
350000,1,1,2,33,0,0,0,0,0,0,48660,49396,42968,106935,25227,31026,2045,2047,1338,1220,2000,865,0
120000,1,2,3,48,0,0,0,0,0,-2,108280,60679,61943,58744,-36156,-36156,2087,2047,5026,15651,0,178,0
105661,1,3,1,45,0,0,0,0,0,0,13366,14394,16044,16080,16569,16744,2085,1900,600,747,599,775,0
220000,1,2,1,30,0,0,0,0,0,0,37792,43083,47051,65321,83882,72812,6000,5000,20012,50296,10029,30019,0
180000,1,1,1,36,1,-2,-2,-2,-2,-2,117,313,-20,0,0,0,0,2,0,0,3,0,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,34810,30263,25304,36703,2085,1872,1256,1122,1500,1500,0
300000,1,2,2,41,0,0,0,0,-1,0,39260,29318,16703,16000,10154,10154,2052,3012,2048,6011,2722,4589,0
235408,2,1,2,32,0,0,0,0,0,0,33710,28770,45664,33407,35128,37826,8959,1300,2000,2155,3000,2103,0
200000,1,3,1,39,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,2162,0,0,1436,1261,0
234862,1,2,1,39,-2,-2,-2,-2,-2,-2,1068,376,907,882,968,1015,1287,911,1339,1219,1249,1416,0
220000,1,5,2,30,-2,-2,-2,-2,-2,-2,17889,28772,16386,19867,79609,19847,69455,32709,20057,12863,20061,13191,0
220000,2,1,2,30,0,0,0,-1,-1,-1,20022,28771,16408,342,5520,0,2085,1000,1500,5520,5,0,0
160000,2,3,1,52,2,2,2,2,2,2,108290,144900,146534,106883,145488,155041,9178,5500,7501,0,12000,0,1
30000,2,3,2,49,-1,-1,-1,-1,-1,-1,1598,1779,0,4810,2796,3245,2487,0,7501,5981,3245,4722,1
105685,2,2,1,38,1,2,0,0,0,0,84372,77773,99213,79943,77354,125776,2,2900,2994,3000,3010,3400,0
640000,2,2,2,39,0,0,0,0,0,0,119887,126798,119211,118722,105197,93921,10000,10000,10535,6008,5000,13627,0
120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,416,270,0,14770,7832,1383,404,0,0,0
240000,2,2,1,56,2,0,0,0,0,0,133954,126776,141894,143270,201082,215709,8500,6500,7501,27466,17464,6516,0
235407,1,2,1,27,0,0,0,0,0,0,108289,116017,119576,106935,124517,127441,9178,7000,7501,4525,5000,4723,0
120000,2,1,2,35,2,2,2,2,0,0,108291,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,1
240000,2,1,1,41,0,0,0,0,0,0,126395,129371,99206,136003,139798,125180,5000,5000,6000,6000,5098,4723,0
110000,1,1,2,24,0,0,0,0,0,0,89687,126101,99193,106927,159981,126189,2085,4304,4004,6007,4003,5017,0
80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,0,-17,0,0,0,0,4,0,0,1,0,0
50000,1,2,1,48,0,0,0,-1,0,-1,52636,48344,45678,49161,9053,5665,46895,1775,51209,428,11029,8745,1
62250,1,3,2,22,1,-2,-2,-2,-2,-2,116,0,0,0,0,0,1,0,0,0,0,0,0
380000,2,2,1,39,0,0,0,0,0,0,333741,280090,249018,252496,160124,238051,12936,9190,9000,6042,8100,4723,0
30000,1,2,2,34,0,0,0,0,0,0,26774,29636,29248,29254,19837,14793,2000,2047,1200,8697,2000,1000,0
200000,2,1,1,33,-2,-2,-1,0,0,-1,0,225,2475,5540,16378,4850,225,7324,6875,5877,4850,2255,0
233841,2,3,1,41,-2,-2,-2,-2,-2,-2,2849,0,257,389,23366,0,0,0,0,12974,2,5616,0
50000,2,2,2,31,0,0,0,0,0,0,48616,47667,43647,5191,5824,9470,3687,2047,1000,309,2730,4723,0
80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,106935,25304,23396,3500,2202,1337,1221,1500,1500,0
50000,2,3,2,35,0,0,-1,0,-1,0,48481,51080,45536,106921,37395,19247,1730,52014,1200,19959,1402,811,0
235407,2,2,1,31,0,0,0,0,0,0,177003,175642,198983,190085,160086,126187,6235,30067,7501,5623,5294,4724,0
235408,2,1,1,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,124520,6000,6382,5000,4649,5084,4564,0
235394,2,2,2,26,0,0,0,0,0,0,94347,96358,99214,98285,160122,126132,5000,4500,4500,6000,5000,5000,0
420000,2,3,1,42,-2,-2,-2,-2,-2,-2,108249,37366,15527,106909,74475,47108,20803,34682,48919,74481,47108,32508,0
50000,1,2,2,30,0,0,0,0,0,0,47887,28768,48345,71875,20656,32453,2401,2047,700,1221,711,701,0
30000,1,2,2,32,2,3,2,2,2,0,17886,31895,41566,31002,29879,32677,6,3,1336,0,996,1000,0
105534,1,2,2,30,0,0,0,-1,-1,-1,29344,3268,6893,342,1680,0,2085,3025,707,1680,10,0,0
20000,2,1,2,24,0,0,-1,-1,-2,-2,17922,0,187,-18,-18,-209,0,187,0,0,0,0,0
320000,1,3,1,56,0,0,0,0,0,0,274210,262737,199761,187759,68087,62702,9178,7821,7361,2227,2730,1892,0
25216,2,1,2,22,0,0,0,2,2,2,6579,7611,16385,8634,9442,9144,1300,2049,0,948,0,484,1
110000,2,1,1,51,0,0,0,0,0,0,107013,126828,92724,94573,65034,66241,3771,3656,3584,2476,2406,2427,0
235405,2,1,1,39,-2,-2,-2,-2,-2,-2,115,341,24329,780,0,1615,70,545,780,0,867,153,0
80000,2,2,2,64,2,2,0,0,0,0,74037,126828,70762,71296,67249,74138,390,4000,2671,4000,2670,2923,1
24808,1,3,1,34,0,0,0,0,0,0,17692,28786,16803,18074,25237,-2623,2085,2004,1500,1500,0,30705,0
400000,2,1,2,29,-2,-2,-2,-2,-2,-2,7622,28770,16390,19502,3809,4512,69504,13653,19617,3930,7021,24987,0
50000,1,2,1,58,-1,-1,-1,-1,-1,-1,2832,2060,4904,2056,2629,1464,2126,2154,1337,6009,1464,1515,0
130000,1,2,1,33,0,-1,-1,-1,-1,-1,99,99,99,99,99,-232,99,99,1310,404,98,864,0
210000,2,2,2,30,0,0,0,0,0,0,184705,188235,193694,178664,149612,151226,7000,9057,6507,9808,5296,5500,0
24140,2,1,2,40,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,37,0,0
360000,1,2,2,33,-1,-1,-1,0,-1,-1,9582,2119,16327,4409,3936,9423,2139,10580,110,2177,6265,159,0
500000,2,1,1,39,-2,-2,-1,2,2,-2,3625,0,501,501,902,2313,2194,501,0,544,918,0,0
20000,1,2,2,25,2,3,2,0,0,0,17927,20005,19331,18100,24976,16314,19,3,500,1398,326,0,1
105911,2,1,2,27,-1,-1,-2,-2,-1,-1,4829,317,0,0,5330,0,0,0,0,5330,1274,1536,0
50000,1,2,1,52,0,0,0,0,0,0,11325,12335,13431,14439,14602,14918,2085,2047,1336,425,700,157,0
105548,2,3,1,53,0,0,0,0,0,0,108284,62521,60363,58142,55896,53525,2255,2047,1336,2200,1876,1901,1
260000,2,2,1,30,-2,-2,-2,-2,-2,-2,3342,28783,4331,13860,2281,5626,9023,4353,13929,1997,2995,3964,0
180000,1,1,2,40,0,0,0,0,0,0,93648,92017,99210,106935,84996,105432,4246,3000,3100,3200,7500,2916,0
20000,2,2,2,22,0,0,0,0,2,2,12932,13940,16385,16712,25304,18112,2085,2047,2304,0,2390,157,1
212684,2,1,1,40,-2,-2,-2,-2,-2,-2,928,1470,0,342,591,426,1470,169,0,591,426,153,0
210000,1,1,1,39,-1,-1,2,0,-1,2,3391,314,-19,125,4108,3700,1000,2,2,1000,0,154,0
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,126193,5203,30023,10024,15,4458,5000,0
500000,2,2,1,31,-1,-1,-1,0,0,0,4879,5625,60201,45299,40940,16923,5700,60207,2758,838,3631,24236,0
50000,2,1,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1837,2047,1038,1221,1069,1034,0
120000,1,1,2,30,0,0,0,0,0,0,118303,98232,150952,106935,79966,61248,3358,3400,7501,3200,4000,845,1
500000,2,1,2,28,0,-1,-1,-1,-1,0,6618,8984,9558,7426,11130,15382,8984,7584,7432,15364,10000,22212,0
290000,2,1,1,33,1,2,-1,-1,-1,-1,7064,1875,1814,5250,25576,10037,0,1814,7498,49301,13475,6000,0
350000,2,1,1,52,2,2,2,7,7,7,2400,2400,2400,2400,2700,2400,1504,0,0,0,0,0,1
240703,1,3,1,51,0,0,0,0,0,0,93970,93752,92293,106930,95478,126197,3799,3269,7071,5024,5056,4723,0
20000,1,3,2,25,0,0,0,0,0,0,15570,28774,16385,19843,19643,3300,2000,2000,2200,0,100,153,0
200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2047,7500,5403,0,153,0
130000,1,2,1,35,0,0,0,-2,-2,-2,129902,134400,0,0,0,0,9178,0,0,0,28,153,0
100000,1,3,2,39,0,0,0,0,0,0,17895,19319,16386,10144,64972,9896,4000,2000,4000,6010,5140,4723,0
235347,2,3,2,31,-1,-1,-2,-2,-2,-2,1860,0,0,0,84,0,0,3,0,0,27,153,0
