LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
134429,2,2,1,30,0,0,-1,0,0,0,25657,27877,1150,65900,23765,28559,2185,2000,29225,2000,1827,20000,0
80000,2,2,1,46,1,2,2,2,0,0,9715,9415,25615,65964,23812,28602,0,4937,1741,1500,2000,0,0
50000,2,2,1,30,0,0,-1,0,0,-1,1383,52653,25619,2766,1383,1383,1383,4149,0,0,1383,3936,0
190000,2,2,1,46,0,0,0,0,0,0,19074,185959,179458,66677,158137,28614,2185,5902,7061,3144,6057,5381,0
135279,1,2,2,31,0,0,0,0,0,0,18237,150703,156784,156230,23779,28543,7001,10000,6000,5200,1836,3939,0
360000,1,2,1,41,0,0,0,0,0,0,18430,255348,262153,260025,23775,130705,2185,12500,12500,7000,5000,3934,0
320000,2,1,1,34,-2,0,-1,0,0,0,18280,967,25806,65799,9433,28524,967,4954,1745,0,0,3090,0
30000,1,1,1,28,-1,-1,-1,0,-2,0,598,0,950,65780,0,0,2185,950,0,0,0,0,0
100000,1,2,1,56,1,2,0,0,2,0,28625,53507,25637,66421,30444,32460,0,4923,1748,3170,1827,3947,0
80000,1,1,2,33,0,0,0,0,-2,0,17827,60722,31023,65688,-2787,34732,5000,4921,0,3153,1817,6000,0
134603,2,2,2,33,-2,-2,-2,0,0,0,6806,52073,0,500,399,0,2779,0,500,399,0,0,0
120000,2,1,1,45,-1,-1,-1,-1,0,0,3215,700,700,10673,23707,9332,700,700,1749,2550,0,10000,0
134424,2,2,1,24,0,0,0,0,0,0,53910,52648,25323,56273,28316,30763,2600,4952,2034,2000,3000,1000,0
30000,1,2,1,47,0,-1,0,0,0,-1,396,396,25702,792,396,772,396,396,792,0,1833,0,0
440000,2,1,1,46,0,-1,0,-1,0,-1,10858,46104,25652,11569,-1401,1773,50004,20000,12000,3141,3773,0,0
50000,2,2,1,32,-1,-1,0,-1,-1,-1,316,52945,25669,316,316,28453,2184,350,316,316,316,316,0
70000,2,2,1,45,0,0,0,0,0,0,17914,52312,25279,49103,45830,46769,2620,2730,1936,1700,1700,2000,0
50000,1,2,2,45,0,0,0,0,0,0,18180,52973,50157,18675,18542,17129,3000,4930,1008,1000,1827,3916,0
80000,1,3,1,45,0,0,0,0,0,-1,19989,11904,10787,6226,1936,37201,2185,4916,1200,8,37201,3938,0
50000,2,2,2,46,-1,0,-1,-1,-1,-1,18257,5743,25268,65447,23680,28429,5934,1134,1737,5496,1194,6499,0
80000,1,2,1,27,1,0,0,0,0,0,19075,53073,25726,65876,28424,29059,15,2876,2052,625,693,84,1
134209,1,3,1,32,0,0,0,0,0,0,158798,163164,168543,172083,173850,28410,6000,4931,6762,3171,5050,5100,1
135374,1,3,2,33,-2,-2,-2,0,0,-2,0,0,0,0,0,28461,0,0,0,0,0,0,1
50000,1,3,2,23,0,0,0,0,0,0,26956,27596,25787,67167,28554,28643,2184,4930,1734,1032,1024,1028,0
135041,2,2,2,32,0,0,0,0,0,0,17957,18063,25330,23278,24083,25145,3000,3000,3000,4000,4000,3946,0
160000,1,2,2,46,-1,-1,0,-1,-1,-1,1338,711,25689,1052,2004,931,711,1945,1052,3191,931,1499,0
260000,2,1,1,46,0,0,0,0,0,0,18748,144619,142380,67176,23734,110346,5033,5046,4573,3159,1825,4000,0
134767,1,2,1,24,0,0,0,0,0,0,50603,50116,48063,43787,23787,9628,2183,4922,2531,530,2000,1000,0
150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,23742,9281,2185,4927,2000,3171,3950,0,0
330000,2,2,1,31,-1,0,0,-1,0,-1,1732,1349,25257,1383,1383,28566,1000,1400,1400,1383,1826,851,0
134393,2,2,2,32,0,0,0,0,0,0,18198,9228,25372,9495,9469,10191,1400,4939,1738,500,1650,3933,0
134678,2,3,1,44,0,0,0,0,0,0,13348,70263,67431,64534,65873,66974,67431,2378,2458,3164,2338,3939,1
250000,1,2,1,46,0,0,0,-1,0,0,17835,52491,25486,66298,600,0,1025,0,660,3119,0,0,0
130000,1,3,1,54,3,3,2,0,0,0,131139,53045,25515,86109,81941,84545,6000,0,1743,4000,5000,3300,0
100000,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,23782,96950,8800,0,1752,3500,3700,3443,1
150000,1,1,2,40,-2,-1,-1,0,0,-1,18411,2305,1036,5022,3938,28583,2309,4920,5048,3172,1833,314,0
260000,1,2,1,46,2,0,0,2,0,0,110529,113505,114531,111037,23737,28454,7010,4939,15,3000,3000,3000,1
50000,1,2,1,46,0,0,0,0,0,0,18147,19418,21097,21759,23791,23061,1500,4905,1000,1000,1823,3932,0
135131,1,2,1,26,1,4,0,2,3,0,18298,52988,18048,18553,19465,16523,2186,0,1000,3151,1830,3000,0
230000,2,1,1,46,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,2184,4920,65840,2000,1839,3933,0
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,3161,390,390,390,23773,1280,390,390,390,0,1280,3918,0
140000,2,3,1,46,0,0,0,0,0,0,18596,52829,137187,136807,136631,136080,2186,4975,1744,5029,1830,4987,1
135766,1,2,1,26,3,2,2,0,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,1827,0,1
230000,2,3,1,46,1,2,0,-1,0,-1,167419,16968,7226,1469,690,388,76,3742,1546,3121,388,3935,0
180000,1,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,28493,2183,4950,15000,10000,6000,6500,0
460000,1,1,1,46,-1,-1,0,-1,0,-1,184,1899,25785,66628,23750,1572,1904,4958,1572,237,1572,230,0
134977,1,2,2,46,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,3147,359,1111,1
135603,1,1,1,46,-1,0,-1,0,0,0,519,518,25304,2360,1908,28398,2184,4936,32,0,0,0,1
340000,2,2,1,57,-1,-1,-1,0,-1,-1,16729,53037,10301,20793,23871,4614,8942,10321,20793,14817,4614,7005,0
135520,2,2,1,50,0,-1,-1,0,0,0,18423,2587,50097,48753,50000,28625,2185,50097,2000,2000,1828,1700,0
20000,1,2,1,50,0,0,0,0,0,-1,18865,36059,18757,15521,13086,7688,1500,2580,1279,3120,1829,3937,0
134645,2,2,1,30,-1,2,-1,-1,-1,0,18300,423,3139,2464,6170,0,0,6024,1742,6170,0,0,0
60000,1,2,1,23,2,0,2,0,0,0,58032,61026,25552,35619,23739,1527,4800,0,1539,3134,1830,3918,1
80000,1,3,2,40,3,0,0,2,2,2,38503,40118,41199,66327,23724,43471,2500,2000,2000,3113,1200,2000,1
100000,1,2,2,29,0,0,0,0,0,-2,65324,11860,0,0,0,0,2185,0,0,0,0,0,0
135088,2,2,1,40,1,2,2,0,0,0,56922,51633,25583,57717,26342,26342,5500,0,2723,3174,936,943,1
240000,1,2,1,41,0,0,0,0,0,0,22165,21292,16469,13737,23749,28576,7002,3002,5002,3009,177004,5452,1
134873,1,3,1,26,0,0,0,0,0,0,58929,60950,25696,66185,23718,28557,2186,2000,15000,33000,1835,1100,0
80000,1,1,1,23,-1,-1,0,-1,-1,0,18340,52654,3158,2941,2313,1367,2184,3167,1746,3153,4,7949,0
134875,2,2,1,45,1,0,0,-2,0,-2,0,0,0,0,23772,28574,2186,4952,1747,0,0,3931,0
30000,1,2,2,46,0,0,0,0,0,0,26587,25917,25695,66613,12017,28639,1385,1270,367,336,1848,0,0
50000,1,2,2,42,0,0,0,2,2,0,18658,1974,1250,1400,700,550,1974,4953,700,0,550,1100,1
20000,1,2,2,46,-1,-1,-1,-1,-1,-1,780,52454,390,390,780,28518,2186,4942,390,780,0,3928,0
134420,1,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,28506,0,0,6954,500,1000,500,0
360000,1,1,1,46,-1,0,0,-1,-1,-1,21421,31104,17918,67044,26924,19049,2186,4953,1751,3162,1839,7648,0
200000,2,2,1,46,-1,0,0,-1,-1,-1,396,396,461,65999,23788,28590,396,461,396,3143,396,396,0
20000,1,1,2,50,0,0,0,0,-1,-1,18359,9804,1436,363,23708,-417,2186,1000,400,3155,0,2000,0
50000,2,2,1,30,2,2,0,0,0,0,29826,52457,29778,65007,23785,32291,0,1496,1088,1123,1800,2200,1
450000,1,1,1,46,-2,-2,-2,-2,0,0,17783,52151,0,0,0,0,0,0,0,3168,0,0,1
134875,1,1,1,39,0,0,0,-1,-1,0,41428,32303,20739,66510,23761,14067,2188,15023,1753,3130,11000,10349,0
340000,2,1,1,46,0,0,0,0,0,0,82770,52703,30874,66479,40537,28566,10000,5874,5000,3169,2000,1400,0
140000,2,1,2,31,1,-2,0,-2,-2,-2,0,241,0,0,0,28566,241,0,0,0,1846,1419,0
30000,2,2,2,24,2,2,2,0,0,0,26133,28926,25424,28568,29019,30430,3526,0,1168,1060,1900,3937,0
110000,1,2,2,46,-1,0,0,0,0,0,90929,92303,92114,65801,28492,28538,3550,4964,2500,1600,1826,4000,0
200000,1,2,1,40,2,2,2,0,2,0,80468,82874,84900,85758,87003,89112,2183,4100,3000,3400,3500,0,1
20000,2,2,1,49,1,2,0,0,0,0,19127,16943,18359,19000,19600,28531,0,4936,1400,1000,0,0,0
180000,1,3,1,37,-2,0,0,-2,0,-2,11368,3595,3837,5760,0,925,2186,4933,5760,0,925,2755,0
130000,1,2,1,37,0,0,0,0,0,0,18341,52335,10467,10067,12567,12567,5000,2000,1743,2500,0,0,1
80000,2,2,1,46,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,1740,3000,2793,3931,1
80000,1,2,2,26,2,0,0,0,0,0,18248,51993,25462,81371,79916,79227,3450,3508,3405,3156,1826,3950,1
100000,2,1,1,31,-1,0,0,-1,-1,-1,6033,19922,40000,1133,23748,28492,19922,21000,1133,3176,2834,0,0
135053,2,1,1,36,0,-1,-1,0,0,-1,51465,24201,384973,349790,23785,16576,24201,384986,7017,6342,16576,43710,0
134419,1,2,1,40,-1,0,-1,0,-2,-2,3015,2620,1330,0,23771,28618,2186,1330,0,0,0,3936,0
290000,1,1,2,32,0,3,2,0,0,0,3739,52027,3737,179546,182148,185484,0,0,1740,6900,6600,7800,1
135361,2,2,1,34,0,0,0,0,0,0,24147,51982,27012,27762,32126,37779,2000,2000,1500,3128,6400,0,0
240000,1,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,1835,7458,0
140000,1,1,1,30,0,-1,-1,0,-1,0,18055,6405,1683,-885,3019,28517,6500,4914,0,8000,0,3924,0
135478,2,2,1,45,-2,-2,-2,0,0,0,17960,140,140,66280,120,-20,140,4918,1741,200,0,0,0
80000,1,2,2,25,0,0,0,0,0,0,18173,4489,5345,5454,5598,28592,2187,1000,109,144,1810,0,0
30000,1,2,2,46,0,0,0,0,0,0,18411,30517,30485,30533,29148,29782,2185,3900,1700,3114,1180,2500,0
220000,2,1,1,46,0,0,0,0,0,0,199040,51757,25131,65394,152384,28406,10032,7000,7500,3138,10000,3935,0
134053,1,2,2,45,0,0,0,0,0,0,17924,128272,25459,0,23717,0,6000,1400,0,0,0,3928,1
80000,1,2,1,46,0,0,0,0,0,-1,69963,64081,62582,66152,23791,44287,2184,2012,1742,3000,44287,3000,0
60000,1,2,2,30,0,-2,-2,-2,0,-2,0,0,0,0,23769,0,0,0,0,3144,1824,3789,0
150000,1,2,2,46,-1,2,2,2,0,2,15349,12834,25932,20995,21353,14453,0,4923,0,3145,0,3924,0
135116,1,1,1,45,2,2,0,0,0,2,45740,53071,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1
50000,1,2,2,46,1,2,0,0,0,2,40624,52394,40416,67153,44063,28538,2186,0,1650,3505,1400,1700,1
100000,1,1,1,43,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2100,4912,2500,2000,1808,2000,0
330000,2,1,1,31,0,-1,-1,-1,-1,-1,3437,7525,32096,1665,166,0,7565,32096,1745,3177,1840,16705,0
50000,1,5,1,33,0,0,0,0,0,0,18101,52440,39702,39200,40000,0,2011,2000,1000,3137,1836,0,0
260000,2,2,1,56,0,0,-2,0,-1,0,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0
134810,1,1,2,46,-1,0,0,0,-1,0,18690,44466,40165,66304,23789,7482,5135,20856,103,12587,1822,3928,0
20000,1,2,1,46,1,0,0,0,-2,-2,14181,12467,6689,0,23787,0,2184,1000,1742,3156,1833,3942,1
110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,1747,2000,2250,1200,0
100000,1,3,2,46,0,0,0,0,0,0,92218,52764,77240,87919,75386,28546,2185,4931,25140,2566,2375,4621,0
134428,1,2,2,46,0,0,0,0,0,0,29820,24513,19664,66652,20842,16386,2183,2000,1000,2000,1500,29651,0
390000,2,2,1,39,0,0,0,0,0,0,17820,283210,25398,64457,23697,195336,2187,13163,1742,3165,7252,3935,0
134617,2,2,2,46,1,2,0,0,2,3,27254,52276,27857,29685,31260,30468,0,1772,2600,2200,0,3936,1
20000,1,1,1,27,-1,0,2,-1,0,-1,17831,52482,1261,66429,390,1320,2200,4922,1739,3121,1824,3944,0
134711,1,2,2,46,0,0,0,0,0,0,18582,9576,25500,9644,23725,9990,2187,1384,1000,196,200,0,0
230000,2,3,1,45,-1,-1,-1,-1,0,-1,17585,5482,15900,66160,0,28549,5482,15900,1678,0,764,0,0
50000,1,1,2,45,0,0,0,0,0,0,42931,45556,43809,36493,23729,20210,6004,1805,1745,3125,1826,3925,0
160000,1,2,2,46,1,2,2,0,0,0,99793,52920,98706,90457,90588,92533,2185,0,1740,3161,3400,3933,1
150000,1,3,2,46,0,0,0,0,0,0,113932,52268,25515,77078,66927,50881,2185,3000,1747,3129,5055,5000,1
134970,2,2,2,23,0,0,0,0,0,0,18336,52968,19681,66195,14656,756,2185,1500,500,0,756,23750,0
120000,2,2,1,26,-1,-1,0,-1,-2,-1,9267,29600,1980,0,0,10853,29600,4913,0,3147,1819,26341,0
30000,1,2,1,33,0,2,2,0,0,2,18082,52397,20089,22717,23714,28438,1400,0,1742,5000,0,800,1
330000,1,1,2,46,0,0,0,0,0,0,32316,52672,28743,28217,23834,19938,2186,2000,2000,800,687,812,0
134490,1,2,2,46,-2,-2,-2,0,-2,-2,18602,0,0,0,0,28604,2185,0,0,0,0,40714,1
230000,2,2,2,41,-2,-2,0,-2,-2,-2,24477,53048,4791,3516,7475,28659,2184,4943,3516,7475,1842,2120,0
90000,2,2,1,46,0,0,0,0,0,0,10962,53099,7097,66161,23687,28532,2185,2500,2397,3131,1829,22000,1
230000,1,2,1,56,0,-2,-2,-2,-2,-2,10511,2381,2580,66790,6390,28545,2185,2580,1750,6390,7194,13250,1
50000,1,2,1,50,-1,0,-1,-1,-2,-1,1232,52454,25881,66034,0,28524,1846,697,364,0,760,5862,0
135788,2,2,1,46,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,1745,6400,1851,5994,0
260000,2,2,1,46,-1,0,-1,-2,-2,-2,18264,984,0,0,0,0,2185,0,0,0,0,0,0
260000,1,2,1,46,0,0,0,0,0,0,226244,230647,211483,153072,156149,144646,8304,4921,1736,5576,6000,3924,0
30000,2,2,1,46,0,0,0,0,0,0,24358,53044,23071,23496,23726,27346,3000,4000,3000,5000,5000,3000,0
390000,2,2,1,46,0,-1,-1,-1,-1,0,2075,0,682,10943,9942,28658,0,682,11130,9942,1833,1000,0
30000,2,2,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1736,933,1838,3000,1
134163,2,2,2,46,-1,-1,0,-1,-1,-1,390,52311,25403,390,390,28591,2187,390,1752,390,540,390,0
230000,2,1,2,46,0,0,-1,-1,0,0,23586,6633,25802,146959,150080,28608,5576,2525,146959,3159,4586,3930,0
400000,2,1,2,46,-2,-2,-2,0,-2,0,18428,-287,25629,66369,687,19898,0,5726,1740,687,1834,40024,0
380000,1,1,1,46,0,-2,-2,-2,-2,0,12839,11097,25706,62602,6408,28604,11212,10933,1747,150000,1849,5777,0
150000,1,3,1,46,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,1738,3137,0,13669,0
360000,2,2,1,30,0,0,-1,-1,0,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0,0
20000,2,3,1,44,0,0,2,0,0,-2,17095,52972,17980,18780,0,0,3000,4916,1742,1000,1828,0,0
120000,2,2,1,34,0,0,-1,0,-1,-1,17985,0,25426,66282,23780,941,0,369,55,3168,941,280,0
134926,2,2,1,41,2,0,0,0,0,0,348559,354506,363666,65601,368779,369358,13000,14600,15500,14000,1827,14000,1
360000,1,2,1,46,-2,-2,0,-2,0,-2,2333,6295,25463,0,23791,0,6295,0,0,3152,1830,3931,0
135413,1,2,2,30,-1,-1,-1,0,-1,0,25588,1259,1259,3661,4484,28475,2185,1263,1734,3122,1845,11175,1
100000,1,2,2,22,1,2,0,0,0,0,96491,52624,97522,66139,90605,28578,0,5000,3000,3164,2995,139,0
380000,2,1,1,33,0,0,0,0,0,0,89842,88898,63203,44889,44276,31799,2185,8009,1746,6000,1820,8500,0
134507,1,2,1,38,0,-1,0,0,-1,0,780,52569,11440,65219,1824,390,0,11440,1748,3146,390,390,0
134913,1,1,1,46,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,2183,4930,3315,3000,1817,3000,1
300000,2,1,1,43,-1,0,0,0,0,-1,21670,-5,-5,66429,1307,0,2187,0,1583,3134,0,179,0
360000,1,1,1,49,-1,-1,-2,0,-1,2,18507,-200,25402,0,23736,2500,2185,0,200,3126,1828,0,1
135574,2,2,2,46,0,0,-1,0,-1,-1,113618,52173,1332,21429,23784,28531,34507,1343,21542,2239,1821,7219,0
50000,1,2,1,37,0,0,0,0,0,0,49045,52732,43647,19305,20025,28579,2000,2000,1743,3154,1000,3938,1
135404,1,1,2,27,0,-1,-1,0,0,-2,1111,1111,25290,6795,0,28481,1111,0,6795,0,0,0,0
60000,2,2,1,35,0,0,0,0,0,0,18125,52824,25306,39112,23724,28441,2300,2000,1750,3186,1600,3933,0
140000,1,2,2,46,3,0,2,2,2,2,124716,127047,128479,65968,23742,135201,5800,5000,5000,4900,5000,5000,1
50000,1,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,23796,28562,2002,4969,1530,1000,327,329,1
134600,1,2,1,38,1,2,0,0,0,2,18249,23497,25306,25602,26535,26947,0,1715,1500,1500,1000,3938,0
120000,2,2,2,23,0,0,0,0,0,0,38842,38973,25612,4293,4305,5128,2300,1200,1000,1000,1805,60000,0
134800,1,2,2,46,0,0,0,0,0,0,17894,141998,25363,133450,127020,123490,5000,5508,5915,3000,4000,4000,0
350000,1,1,2,33,0,0,0,0,0,0,18289,49396,42968,66038,23730,31026,2045,4946,1338,3125,2000,865,0
120000,1,2,3,48,0,0,0,0,0,-2,18128,60679,61943,58744,-36156,-36156,2185,4941,5026,15651,0,3926,0
133782,1,2,1,45,0,0,0,0,0,0,13366,14394,16044,16080,16569,16744,2185,1900,600,747,599,775,0
220000,1,2,1,46,0,0,0,0,0,0,18419,43083,47051,65321,83882,72812,6000,5000,20012,3199,10029,30019,0
180000,1,1,1,36,0,0,-2,-2,0,-2,17977,52650,25528,0,0,0,0,4903,0,3144,1832,0,0
130000,1,1,1,27,0,0,0,0,0,0,32464,33805,34810,66394,23834,36703,2187,1872,1256,3128,1500,1500,0
300000,1,2,1,41,0,0,0,0,0,0,39260,29318,16703,16000,10154,10154,2052,3012,2048,3159,1815,4589,0
135027,2,1,2,32,0,0,0,0,0,0,33710,52113,25588,33407,35128,37826,8959,1300,2000,3161,3000,3931,0
200000,1,3,1,46,0,0,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,4962,1736,0,1436,1261,0
134668,1,2,1,46,0,-2,-2,-2,-2,-2,1068,52209,907,882,968,28522,1287,911,1753,3191,1249,1416,0
220000,1,2,1,30,0,-2,0,0,-2,-2,18406,53540,25677,19867,23752,19847,2183,4989,20057,12863,20061,13191,0
220000,2,1,2,46,0,0,0,0,-1,-1,18021,53365,25296,65929,5520,0,2187,1000,1500,5520,1842,0,0
160000,2,3,1,45,2,2,2,2,2,0,17238,144900,146534,66108,145488,155041,2189,5500,1742,0,12000,0,1
30000,2,3,2,46,-1,0,0,-1,-1,0,1598,52265,0,4810,2796,3245,2487,0,1740,3153,3245,3940,1
133759,2,2,1,38,1,2,0,0,0,0,84372,77773,25597,79943,77354,28626,2186,2900,1739,3000,3010,3400,0
640000,2,2,2,39,0,0,0,0,0,0,119887,52267,119211,118722,105197,93921,10000,10000,10535,3142,5000,13627,0
120000,2,2,2,46,-2,-2,-2,0,-2,-2,2680,14770,7817,416,270,0,14770,7832,1744,3164,0,0,0
240000,2,2,1,56,2,0,0,0,0,0,133954,51860,141894,143270,201082,215709,8500,6500,1740,3127,17464,6516,0
134541,1,2,1,27,0,0,0,0,0,0,18176,116017,119576,66361,124517,127441,2185,7000,1747,4525,5000,3927,0
120000,2,2,2,35,2,0,2,2,0,0,18160,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,1
240000,2,1,1,41,0,0,0,0,0,0,126395,129371,25767,136003,139798,28544,5000,5000,6000,6000,5098,3929,0
110000,1,1,2,46,0,0,0,0,0,0,89687,52839,25283,66533,23743,28434,2183,4304,4004,6007,4003,5017,0
80000,2,2,2,35,1,-2,-2,-2,-2,-2,0,0,25495,0,0,0,0,4927,0,0,1821,0,0
50000,1,2,1,48,0,0,0,-1,0,-1,18075,48344,25320,49161,23748,5665,46895,1775,51209,428,1818,8745,1
134825,1,3,2,22,1,-2,-2,0,-2,0,17818,0,0,0,0,0,2183,0,0,0,0,0,0
380000,2,2,1,39,0,0,0,0,0,0,18749,280090,249018,252496,23807,238051,12936,9190,9000,3154,8100,3916,0
30000,1,2,1,34,0,0,0,0,0,0,26774,51954,29248,29254,19837,14793,2000,4932,1200,8697,2000,1000,0
200000,2,2,1,33,-2,-2,0,0,0,-1,0,225,25814,5540,16378,4850,225,4951,1744,3200,4850,2255,0
134130,1,2,1,41,-2,-2,0,0,-2,0,18438,0,25554,65684,23780,0,0,0,0,12974,1826,5616,0
50000,2,2,2,31,0,0,0,0,0,0,18046,47667,25631,66321,23756,9470,3687,4963,1000,309,1836,3952,0
80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,67208,23892,23396,3500,2202,1751,3159,1500,1500,0
50000,2,3,2,35,0,0,-1,0,0,0,18167,51080,45536,65806,37395,19247,1730,52014,1200,19959,1402,811,0
134330,1,2,1,31,0,0,0,0,0,0,177003,175642,198983,190085,23715,28490,6235,30067,1747,5623,1847,3939,0
134301,2,2,1,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,28500,6000,6382,5000,4649,5084,4564,0
134962,1,2,2,26,0,0,0,0,0,0,94347,96358,25959,98285,23823,28556,5000,4500,4500,6000,5000,5000,0
420000,2,3,1,42,0,-2,-2,-2,-2,-2,18507,52552,25357,65662,74475,47108,20803,34682,48919,74481,47108,3932,0
50000,1,2,1,30,0,0,0,0,0,0,18289,52627,48345,65755,20656,28542,2401,4958,700,3173,711,701,0
30000,1,2,2,32,2,3,2,2,2,0,18444,31895,25542,31002,29879,28600,2183,4960,1744,0,996,1000,0
135757,1,2,2,30,0,0,0,0,0,0,29344,3268,25654,66247,1680,0,2185,3025,707,1680,1850,0,0
20000,2,1,1,24,0,0,-1,0,0,-2,17945,0,187,-18,-18,28520,0,187,0,0,0,0,0
320000,1,3,1,56,0,0,0,0,0,0,274210,262737,199761,187759,23819,62702,2184,7821,7361,2227,1820,1892,0
135021,2,2,2,22,0,0,0,2,2,2,6579,7611,25569,8634,9442,9144,1300,4948,1748,948,0,484,1
110000,1,1,1,51,0,0,0,0,0,0,18228,53199,92724,94573,65034,66241,3771,3656,1751,2476,2406,2427,0
134764,1,1,1,46,-2,-2,-2,0,-2,-2,18116,52403,24329,780,0,1615,70,4940,780,0,1820,3941,0
80000,2,2,2,64,0,2,0,0,0,0,74037,51687,70762,71296,23765,74138,390,4000,2671,4000,2670,2923,1
135225,1,3,1,34,0,0,0,0,0,0,17692,52694,16803,66204,23799,-2623,2189,2004,1500,1500,0,3936,0
400000,2,1,2,29,-2,-2,0,0,0,-2,7622,53082,25405,19502,3809,4512,2184,13653,19617,3930,7021,24987,0
50000,1,2,1,58,-1,-1,-1,-1,-1,-1,18746,2060,4904,2056,23739,1464,2184,4911,1737,3129,1464,1515,0
130000,1,2,1,33,0,-1,-1,-1,-1,0,99,99,99,99,99,28473,99,99,1742,3129,98,3941,0
210000,2,2,2,30,0,0,0,0,0,0,184705,188235,193694,178664,149612,151226,7000,9057,6507,9808,1830,5500,0
135248,2,2,2,46,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,1830,0,0
360000,1,2,1,33,-1,-1,-1,0,0,-1,9582,2119,25601,4409,23712,28515,2139,10580,110,3144,6265,3931,0
500000,2,1,1,39,-2,0,-1,2,2,-2,3625,0,501,501,902,28561,2184,501,0,544,1833,0,0
20000,1,2,1,25,0,3,0,0,0,0,18562,20005,19331,67023,23828,16314,2186,4955,500,3182,326,0,1
134461,2,1,1,27,-1,-1,-2,-2,0,-1,4829,51761,0,0,5330,0,0,0,0,5330,1274,3942,0
50000,1,2,1,46,0,0,0,0,0,0,11325,12335,13431,14439,14602,14918,2183,4954,1747,3146,700,3934,0
135147,2,3,1,53,0,0,0,0,0,0,17966,62521,60363,58142,55896,53525,2255,4918,1746,3156,1876,1901,1
260000,1,2,1,46,0,0,-2,0,-2,-2,3342,53386,4331,13860,23789,5626,9023,4353,13929,1997,1806,3964,0
180000,1,1,2,40,0,0,0,0,0,0,93648,92017,25544,66606,84996,28532,4246,3000,3100,3200,7500,2916,0
20000,1,2,2,22,0,0,0,0,0,2,12932,13940,25746,16712,23794,18112,2184,4936,2304,0,2390,3935,1
134836,1,1,1,40,-2,-2,-2,0,-2,-2,18299,1470,0,66745,591,426,1470,4947,0,591,426,3922,0
210000,1,1,1,39,-1,-1,2,0,-1,2,3391,52050,25505,125,23775,28560,1000,4915,1742,1000,0,3925,0
180000,1,2,1,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,28484,5203,30023,10024,3172,4458,5000,0
500000,2,2,1,31,-1,0,-1,0,0,0,18572,5625,60201,45299,40940,16923,5700,60207,1738,838,1835,24236,0
50000,1,2,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1837,4921,1038,3149,1069,1034,0
120000,1,1,2,46,0,0,0,0,0,0,118303,98232,150952,67293,79966,61248,3358,3400,1744,3200,4000,845,1
500000,2,1,2,28,0,0,0,0,-1,0,6618,8984,9558,7426,11130,15382,8984,4945,7432,3178,10000,22212,0
290000,2,1,1,33,0,2,0,-1,-1,0,7064,1875,1814,66210,25576,28497,0,1814,1747,3200,13475,6000,0
350000,2,1,1,52,2,0,0,0,7,7,2400,2400,2400,2400,23787,2400,2187,0,1743,0,0,0,1
134792,1,2,1,51,0,0,0,0,0,0,93970,93752,92293,66176,95478,28532,3799,3269,1742,5024,5056,3933,0
20000,1,3,1,46,0,0,0,0,0,0,15570,51704,25426,19843,19643,3300,2000,2000,2200,3151,100,3936,0
200000,1,3,2,33,-2,-2,-2,0,-1,-1,2810,7114,1981,3959,5382,0,7149,4944,1741,5403,0,3922,0
130000,1,2,1,35,0,0,0,-2,-2,-2,129902,134400,0,0,0,0,2184,0,0,0,1836,3930,0
100000,1,3,2,46,0,0,0,0,0,0,18744,19319,25694,10144,23763,28589,4000,2000,4000,3164,5140,3944,0
