LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2773,1383,1383,2110,3209,0,0,1383,5419,0
148411,2,2,1,36,0,0,0,0,0,0,185788,185959,179458,162482,90400,117780,7483,5902,8347,6257,6057,5381,0
280000,2,2,2,30,0,0,0,0,0,0,147646,150703,156784,156230,90056,117580,8347,9096,8341,5200,6000,5400,0
360000,2,2,1,41,0,0,0,0,0,0,270553,255348,262153,106078,90074,130705,10900,12500,12500,7000,5000,5200,0
264081,2,1,1,39,-2,-2,-1,0,0,0,5159,-1,14331,104251,9433,398,2160,9095,1168,0,0,3090,0
30000,1,2,2,28,-1,-1,-1,-1,-2,-2,271,0,284,0,150,0,0,950,8,0,1,916,0
100000,2,3,0,56,1,2,0,0,0,0,28625,19730,22054,31134,20092,31668,0,1500,1733,1666,4091,0,0
80000,1,1,2,31,0,0,0,0,-2,-1,121788,19595,31023,-2639,-1895,6557,5000,3266,0,837,38000,6000,0
150000,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,2774,0,500,399,0,2779,0,500,399,0,0,0
120000,2,1,2,27,-1,-1,-1,-1,-1,0,3215,700,700,10673,9671,9332,700,700,10673,2550,0,10000,0
60000,2,2,2,24,0,0,0,0,0,0,44884,55028,48741,106070,28316,30763,2600,3122,2034,2206,3000,1000,0
23743,1,2,2,47,-1,-1,-1,-1,0,-1,250,396,175,792,396,772,2074,396,792,0,895,0,0
437681,1,1,1,37,-1,-1,0,-1,-1,-1,28759,46104,21349,11569,-1401,1773,56429,21792,8066,0,3773,0,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,43735,282,316,316,138,316,2075,350,316,316,316,186,0
142556,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,49103,45830,46769,2620,3684,1936,1700,1701,2000,0
50000,1,2,2,45,0,0,0,0,0,0,46090,48343,50157,17190,18542,17129,3000,3000,1008,1000,894,1000,0
70644,2,3,1,51,-1,0,0,-1,0,-1,20949,19746,10787,6226,1936,37201,1228,1156,2073,40,30244,202,0
50000,2,1,2,29,-1,-1,-1,-1,-1,-1,5021,4940,1134,3067,5496,22781,5934,1134,3067,5496,1194,5027,0
80000,2,2,1,27,1,2,0,0,0,0,81841,79062,142597,106078,28424,29059,15,2876,2052,891,693,84,1
280000,1,1,1,32,0,0,0,0,0,0,158798,163164,168543,106078,173850,117784,6000,7000,6762,4880,4150,5031,1
300000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,18,0,0,142,0,8,0,0,0,0,0,1
50000,2,3,2,23,0,0,0,0,0,0,26956,19729,28192,28356,28554,28718,1462,1448,1002,1032,894,1028,0
230000,2,2,2,30,0,0,0,0,0,0,17957,19722,20755,25771,24083,25145,3000,3000,3000,4000,4000,3000,0
160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,217,711,1732,1052,2460,931,1499,0
263247,2,1,2,30,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,9066,4573,4000,3800,4000,0
50000,1,2,2,24,0,0,0,0,0,0,50603,50116,48063,43787,23796,9628,2500,2505,2531,890,897,1000,0
148452,2,2,2,28,-1,0,0,0,0,0,25639,16213,18075,25653,5331,9281,2000,2000,2000,891,3950,188,0
263589,2,2,1,30,-1,0,-1,-1,-1,-1,1732,1349,1366,1383,1383,1383,2073,1400,1400,1383,1383,851,0
10000,2,2,2,32,0,0,0,0,0,0,8509,9228,9821,9495,15528,10191,2075,1300,967,500,898,0,0
110000,2,3,1,44,0,0,0,0,0,0,13348,120945,67431,64534,88107,66974,67431,2378,2458,2530,2338,1473,1
263592,2,1,1,51,0,0,0,-1,0,0,1635,4945,-60,2179,971,0,2221,0,6476,0,0,187,0
130000,1,3,1,54,3,3,2,0,0,0,131139,121905,127906,106064,81941,84545,6000,6,3029,4000,5000,27767,0
68346,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,90813,96950,8800,1,3600,3500,3700,3443,1
150000,2,1,2,39,-2,-1,-1,-1,-1,-1,223,2855,1036,5022,3938,316,2309,1036,5048,6257,316,314,0
260000,1,2,1,39,2,0,0,2,0,0,110529,113505,114531,105607,90627,99061,8348,7004,15,3000,3000,2333,1
50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,25775,22421,23061,1500,3123,969,1000,894,1203,0
20000,1,2,2,26,1,4,3,2,3,2,18457,18691,18048,18553,19465,16523,0,0,3458,0,3,3000,0
230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,90208,51522,5000,5000,65840,2000,4150,12187,0
10000,1,3,2,24,-1,-1,-1,-1,-1,-1,5625,-15,390,775,0,230,2077,1626,390,0,896,189,0
140000,2,3,1,60,0,0,0,0,0,0,137730,137498,137187,106076,136631,117795,4990,4975,4897,5029,4792,4987,1
20000,1,2,1,38,3,2,2,3,3,3,1149,1050,1050,547,1050,1050,1,0,0,0,19,0,1
263596,2,3,1,39,1,-2,-1,-1,0,-1,167419,19975,5083,1469,114,388,76,3742,1546,6,388,214,0
148613,2,1,2,30,0,0,0,0,0,0,173094,121791,132269,106077,152632,117786,8348,4900,15000,10000,4145,6500,0
460000,2,1,1,45,-1,-1,-1,-1,-1,-1,184,28292,1819,1572,237,198,1904,1819,1572,237,1572,215,0
50000,1,2,2,48,3,2,0,0,0,0,12961,20548,39553,10640,9888,10076,507,1158,967,891,359,1111,1
230000,1,1,1,45,-1,-1,-1,0,0,0,224,518,2784,2360,15626,220,2141,2784,32,0,46,202,1
340000,2,2,1,57,-1,-1,-1,-1,-1,-1,16729,8942,15367,20793,14817,6302,8942,9061,53063,14817,4614,5037,0
80000,2,2,1,50,-1,-1,-1,0,0,0,2587,6002,51784,48753,50000,49209,2074,50097,2000,2000,1933,1700,0
20000,1,2,1,51,0,0,0,0,0,-1,18865,36059,18757,15521,20080,6293,1500,2580,1279,654,7688,187,0
50000,1,2,1,30,1,2,-1,-1,-1,-1,5023,-15,3139,2464,6170,0,1,6024,7730,6256,0,190,0
75363,2,2,2,23,2,2,2,0,0,0,58032,61026,44438,25774,30210,1527,4800,0,975,1500,1527,27887,1
68989,2,3,2,51,2,2,2,2,2,2,45308,40118,49194,42264,88980,42424,2500,3191,2746,1600,5709,2332,1
100000,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,217,0,0,6,0,0
70000,2,2,1,40,1,2,2,0,0,0,132121,60047,56884,106079,26342,21431,5500,0,2723,1062,12074,943,1
240000,1,2,1,41,0,0,0,0,0,0,22165,21292,22039,13794,89788,177268,7002,6045,5002,3009,177004,5452,1
160000,1,3,2,26,0,0,0,0,0,0,140264,60950,61292,106077,21209,34220,3000,2000,15000,33000,4149,1100,0
80000,1,1,2,23,-1,-1,-1,-1,-1,0,5049,9606,3158,2845,2313,1367,2076,3167,2953,3753,4147,7949,0
180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,115,0,0,0,2,0,176,186,0
23704,1,2,2,24,0,0,0,0,0,0,15565,25917,17072,15994,12017,5614,2395,1270,367,891,112,186,0
68575,1,3,2,41,-1,-1,2,2,2,-1,550,2900,1250,1400,700,550,1974,0,257,0,1521,1100,1
23824,1,2,2,24,-1,-1,-1,-1,-1,-1,780,0,390,390,780,211,0,390,390,780,0,0,0
50000,2,1,2,26,1,-2,-2,-1,0,0,230,0,0,6954,90202,29651,1,1,6954,804,1000,500,0
360000,2,1,1,39,-1,-1,-1,-1,-1,-1,21154,31104,22040,19259,26924,6308,31110,9094,8329,26924,30189,27827,0
200000,2,2,1,51,-1,-1,-1,-1,-1,-1,396,396,461,457,109,396,2073,1193,396,911,396,190,0
20000,1,1,2,51,0,0,0,-1,-1,-1,11462,9804,1938,363,363,-417,1212,1000,794,0,0,2000,0
68350,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,31673,7,1496,1072,1123,1800,2200,1
450000,1,1,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,213,424,324,0,0,0,98,186,1
430000,1,1,1,39,0,0,0,-1,-1,-1,41428,19724,20739,12925,20160,14067,17800,15023,12925,17566,30233,10349,0
340000,2,1,2,29,0,0,0,0,0,0,139835,54523,30874,34939,40537,41658,10000,9096,5000,10000,2000,1400,0
140000,2,1,2,31,1,-2,-2,-2,-2,-2,224,241,212,0,0,231,13,0,0,0,0,1459,0
23755,2,2,2,24,2,2,2,0,0,0,26133,22660,28167,28568,20191,6301,3526,1125,1043,1060,1900,0,0
148412,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000,0
263583,2,1,1,40,2,2,2,2,2,2,80468,82874,142620,105566,87003,89112,2088,3124,2602,3400,3500,1950,1
20000,2,2,1,51,1,2,0,0,0,0,21153,16943,22046,19000,19600,21437,20,2000,1400,1000,4624,0,0
180000,1,3,1,37,-2,-2,-2,-2,-2,-2,11368,3595,3837,5282,0,3194,3595,3842,5760,0,925,5031,0
130000,2,2,1,37,0,0,0,0,0,0,5021,8692,10467,10067,8661,6301,8348,3975,0,2500,230,0,1
80000,2,2,1,41,0,0,0,0,0,0,140213,77959,142644,72040,90047,75309,2073,3124,3000,3000,2793,3000,1
68344,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,81371,79916,79227,3450,3122,3405,3359,4146,3400,1
100000,2,1,1,31,-1,-1,0,-1,-1,-1,27754,19922,137001,1133,22579,26575,19922,21000,4621,22579,1104,0,0
500000,2,1,1,36,-1,-1,-1,0,0,0,44871,24201,384973,106028,57391,21655,24201,58628,8329,6262,30244,43710,0
148426,1,3,1,40,-1,0,-1,-1,-2,-2,5020,2620,1330,373,0,0,1000,1330,0,0,0,0,0
290000,1,1,2,30,-1,2,2,0,0,0,3739,3738,3737,179546,182148,185484,0,89,179460,5399,6600,7800,1
110000,2,2,1,30,0,0,0,0,0,0,24147,19721,27012,27762,32126,37779,2000,2000,1500,5000,6400,2181,0
240000,2,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,6920,28407,5024,0
140000,1,2,2,30,0,-1,-1,-1,-1,-1,21090,16938,1683,4521,5530,-177,6500,2515,6187,8000,0,1000,0
210000,2,2,1,48,-2,-2,-2,-2,-2,-2,140,140,140,374,120,575,2074,140,60,200,0,0,0
80000,2,1,2,25,0,0,0,0,0,0,3409,4950,5345,5454,6635,178,1144,1000,165,144,0,0,0
30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,2073,3122,1700,890,1180,2334,0
220000,2,1,1,33,0,0,0,0,0,0,199040,182158,141435,147039,152384,116053,10032,7000,8347,10000,30243,7000,0
148416,1,1,2,36,0,0,0,0,-2,-2,127790,122279,142646,0,0,0,6000,3171,4,0,0,0,1
80000,1,2,2,33,0,0,0,0,0,-1,69963,121682,62582,47595,89881,82772,8348,2012,2000,3000,44287,31631,0
60000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,1,0,0,0,0,0,1,0,0,0,394,0
69171,2,1,2,35,-1,2,2,2,2,2,15349,12834,22039,25774,21353,14453,0,15600,1103,890,0,2580,0
70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,2746,6255,2060,2112,1
50000,1,1,2,35,1,2,2,0,0,2,40624,48293,49192,41395,44063,44587,2073,21,1650,3505,1400,1700,1
100000,1,1,1,43,0,0,0,0,0,0,42451,43564,45522,46832,37683,28680,2073,3118,2500,2000,2000,2000,0
330000,2,1,2,38,-1,-1,-1,-1,-1,-1,5045,7525,22035,1665,166,0,7565,32096,1665,166,1,31635,0
50000,2,5,1,33,0,0,0,0,0,0,43268,39605,39702,39200,90055,0,2073,2000,967,800,16,186,0
260000,2,2,1,56,0,0,-2,-2,-1,0,5189,-12,1212,0,58,1058,0,0,0,58,1000,1000,0
263521,1,1,2,29,-1,0,0,0,-1,-1,64606,44466,49168,20733,12525,7482,5135,20856,103,12587,7518,30367,0
20000,2,2,2,35,1,2,0,0,-2,-2,15516,12467,6689,0,108,0,0,1000,0,0,0,0,1
110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,90019,48215,0,2100,2746,2000,2250,2330,0
68384,1,3,2,30,0,0,0,0,0,0,92218,78066,77240,87919,75386,69410,3435,3122,2802,2566,2375,4621,0
80000,1,2,2,25,0,0,0,0,0,0,19357,24513,22040,19258,20842,21443,2306,2000,1000,2000,1500,29651,0
458092,2,2,1,39,0,0,0,0,0,0,359641,283210,142167,106061,191162,110921,8348,13163,8349,6257,4150,7800,0
30000,2,2,2,31,1,2,0,0,2,2,27254,26531,27857,29685,31260,30468,14,3283,2600,2200,0,0,1
20000,1,1,2,27,-1,-1,2,-1,0,-1,5020,2699,1451,370,390,6290,2200,0,967,0,1320,271,0
24595,1,2,2,32,2,0,0,0,0,0,5359,19810,9028,9644,19747,9990,2074,1384,1000,2970,200,0,0
230000,2,3,1,51,-1,-1,-1,-1,-1,-1,6200,5482,21076,1678,153,764,5482,15900,1678,0,764,188,0
50000,1,1,2,45,0,0,0,0,0,0,42931,45556,49182,106070,20069,20210,6004,1805,1255,990,894,656,0
160000,1,2,2,39,1,2,2,0,0,0,99793,101325,98706,90457,90588,92533,4300,0,4200,3238,4148,3550,1
150000,2,3,2,32,0,0,0,0,0,0,113932,87187,81491,106075,90057,50881,2500,3000,2000,5000,5055,5000,1
20000,2,2,2,23,0,0,0,0,0,-1,17772,19723,19681,13597,14656,756,1877,1500,500,0,756,23750,0
120000,2,2,2,26,-1,-1,-1,-1,-2,-1,9267,19723,2420,0,0,10853,29600,1980,0,0,42138,26341,0
25685,1,3,2,33,3,2,2,0,0,2,21141,20708,22028,25714,23214,20093,2071,0,3000,5000,0,187,1
330000,2,1,2,28,0,0,0,0,0,0,29694,19779,28743,28217,25432,19938,2000,3121,2746,800,4150,5029,0
200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,-15,0,370,0,200,0,0,0,0,2,40714,1
230000,2,2,2,41,-2,-2,-2,-2,-2,-2,24477,23722,4791,3516,7475,6301,23722,3133,6079,7475,5352,2120,0
90000,2,2,1,28,-1,0,0,0,0,0,24702,5675,5083,6624,6806,6342,4512,3122,2397,2150,897,22000,1
354261,2,2,1,56,-2,-2,-2,-2,-2,-2,45255,2381,2580,48310,6390,7194,2103,2580,48342,6390,4120,13250,1
50000,2,2,2,50,0,-1,-1,-2,-2,-1,11666,1846,234,364,0,217,1846,10241,364,2,760,5862,0
263603,2,2,1,36,0,0,0,0,0,0,232031,118731,142550,215858,210887,205828,8348,9000,8346,6400,4144,5032,0
260000,2,1,1,39,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,3619,1,0,0,0,0,0
260000,1,2,1,28,0,0,0,0,0,0,140263,111450,211483,153072,156149,144646,8348,10044,6000,6241,4115,6200,0
23801,2,2,1,31,0,0,0,0,0,0,24358,23798,22048,23496,26562,27346,3000,3121,3000,5000,5000,4732,0
390000,2,2,1,29,-1,-1,-1,-1,-1,0,2075,2537,682,10594,9942,11168,2078,682,11130,6259,4150,1043,0
26807,2,3,1,45,2,0,0,0,0,0,26627,19742,22039,30146,26371,27567,2073,2000,970,933,2000,2303,1
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,390,-14,390,390,171,540,390,390,390,390,540,390,0
230000,2,1,2,30,0,0,-1,-1,0,0,29634,73617,2525,146959,150080,117574,8348,2525,57459,4452,4586,5497,0
400000,2,1,2,31,-2,-2,-2,-2,-2,-2,-287,-287,5093,5747,687,20782,0,5726,5753,687,19934,40024,0
380000,2,1,1,30,-2,-2,-2,-2,-2,-2,12839,11097,10933,62602,6408,16791,11212,10933,62602,150000,16791,4989,0
148416,1,3,1,44,0,-1,-1,0,0,0,136924,9388,39008,19483,32901,22799,19418,40010,7969,20000,0,30442,0
360000,1,2,2,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,48328,20500,8007,2743,5563,1240,0,0
20000,2,3,1,39,0,0,2,0,0,-2,17095,19112,22030,18780,0,0,3000,0,966,1000,5,186,0
120000,2,2,2,34,1,-2,-1,-1,-1,-1,0,-13,369,0,7490,200,0,369,55,6559,941,280,0
410000,2,2,1,41,2,0,0,0,0,0,140249,355559,363666,106056,368779,369358,13000,9096,15500,14000,29891,14000,1
360000,2,2,1,30,-2,-2,-2,-2,-2,-2,5021,6295,0,0,283,234,8342,0,373,47,0,0,0
370000,1,2,2,30,-1,-1,-1,-1,-1,-1,25588,1332,1259,3661,4484,24233,2096,1263,3665,4488,24262,31407,1
100000,2,2,2,22,1,2,0,0,0,0,96491,94043,97522,97696,90605,85293,1,3122,3000,2113,2995,139,0
459773,2,1,2,33,0,0,0,0,0,0,89842,88898,63203,106073,44276,36380,8000,8009,8346,6000,10500,31677,0
89893,1,1,1,38,-1,-1,-1,-1,-1,-1,780,0,11440,3752,1824,390,0,7221,3752,1824,390,390,0
100000,2,1,1,42,2,2,0,0,0,0,140263,99340,64054,59014,77084,47645,3000,3039,3315,3000,3000,2331,1
300000,2,1,1,39,-1,-1,-2,-1,-1,-1,21670,-15,-5,368,1307,0,4,0,1583,1307,0,179,0
360000,1,1,1,49,-1,-1,-2,-2,-1,2,4698,-200,-200,0,5084,2500,14,2771,200,5084,3,186,1
290000,2,1,3,46,0,0,-1,-1,-1,-1,113618,289002,1332,21429,51405,117800,34507,1343,21542,2239,156733,895,0
50000,1,2,1,37,0,0,0,0,0,0,44867,50174,43647,19305,20025,21452,2000,2000,968,1000,1000,1000,1
145191,1,1,2,34,-1,-1,-1,-1,-1,-2,16876,1111,0,6795,0,169,1111,706,6795,0,0,0,0
60000,2,2,1,35,0,0,0,0,0,0,60505,60820,49249,106074,39714,38850,2300,2000,1500,1500,1600,1400,0
140000,2,2,2,31,3,3,2,2,2,2,140229,127047,142633,129869,132540,135201,8353,3112,5000,6252,5000,5000,1
69755,2,3,1,29,0,0,0,0,0,0,47194,48381,49194,39420,8824,9009,2002,3122,1530,1000,327,186,1
23721,1,1,2,38,1,2,0,0,0,2,24172,23497,24817,25602,26535,26947,0,1715,1500,1500,1000,4670,0
120000,2,2,2,24,0,0,0,0,0,0,38842,48297,37708,4293,4305,5128,2028,1200,1000,1000,888,60000,0
170000,1,2,2,27,0,0,0,0,0,0,169106,116892,134212,133450,127020,117707,5000,5508,8343,6258,4133,4000,0
350000,1,1,2,33,0,0,0,0,0,0,53562,48293,42968,38575,20073,31026,2073,1660,1338,1300,4150,865,0
263601,1,1,3,48,0,0,0,0,0,-2,61673,60679,61943,103358,289,-36156,2345,3419,5026,15651,0,186,0
90000,1,3,1,45,0,0,0,0,0,0,15591,14394,24512,16080,16569,16744,1250,1900,600,747,599,775,0
220000,1,2,1,28,0,0,0,0,0,0,136183,43083,47051,65321,83882,72812,6000,3106,20012,23099,10029,30019,0
180000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,8,188,0
130000,1,1,2,30,0,0,0,0,0,0,32464,33805,34810,30933,35951,36703,2073,1872,1256,1015,1500,1500,0
300000,1,2,1,41,0,0,0,0,-1,0,39260,29318,16703,16000,10154,10154,2052,3120,2048,10154,0,4589,0
220000,2,1,2,32,0,0,0,0,0,0,33710,19723,22041,33407,20185,37826,8959,1300,2000,2000,3000,20000,0
200000,1,1,1,30,-1,-1,-1,0,0,-1,1435,1270,3783,2522,5067,1436,1270,16192,0,0,900,1261,0
450000,1,2,1,41,-2,-2,-2,-2,-2,-2,1068,1281,1541,381,968,1243,2123,911,886,972,895,1416,0
220000,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,19053,22007,19867,12826,36321,20066,20063,20057,12863,20061,13191,0
220000,2,1,2,28,0,0,0,-1,-1,-1,57739,42144,19270,1500,4649,0,2000,1338,1500,6834,0,0,0
147746,2,3,1,51,2,2,2,2,2,2,131917,144900,146534,147955,89397,155041,8344,5500,5310,6,4144,0,1
30000,2,3,2,53,-1,-1,-1,-1,-1,-1,5020,2487,0,925,2692,3245,2073,0,968,2796,4150,7305,1
147870,2,2,1,38,1,2,0,0,0,0,84372,122145,78499,79943,77354,78655,0,2900,3102,6250,3010,3400,0
460082,2,2,2,39,0,0,0,0,0,0,119887,123223,119211,118722,90136,93921,10000,10000,10535,15000,5000,13627,0
120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,8023,9179,270,0,8348,7832,1196,270,155,186,0
240000,2,2,1,51,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,8500,9092,5000,60000,30236,6516,0
200000,1,2,1,30,0,0,0,0,0,0,112133,120262,142646,121954,124517,127441,5693,7000,4362,6244,4138,5000,0
120000,2,1,2,35,2,2,2,2,0,0,140119,122280,112279,106019,89097,87630,0,10800,0,3500,3400,4890,1
263604,2,1,1,41,0,0,0,0,0,0,126395,129371,132218,136003,139798,142574,5000,5000,8342,6000,5098,5281,0
148429,1,1,2,25,0,0,0,0,0,0,89687,89434,142652,92003,95614,93399,4100,4304,4004,6007,4003,5017,0
80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,47,0,0,0,0,0,0,71,0,0,195,0
69502,1,2,1,51,0,0,0,-1,0,-1,48187,48344,41017,106048,6690,6301,46895,1179,51209,428,5665,8745,1
50000,1,3,2,22,1,-2,-2,-2,-2,-2,337,330,0,564,0,5531,380,0,136,6,0,0,0
380000,2,2,1,39,0,0,0,0,0,0,307388,280090,142190,252496,253331,238051,8348,9190,9000,8100,8100,8000,0
23785,1,2,2,34,0,0,0,0,0,0,26774,19781,29248,29254,20075,14793,2000,1174,1200,6258,4149,1047,0
261509,2,1,2,30,-2,-2,-1,0,0,-1,0,225,5628,5540,16378,4850,2076,5628,23,8784,4850,2255,0
263593,2,1,1,39,-2,-2,-2,-2,-2,-2,17477,0,737,0,12974,0,1,56,0,12974,0,5616,0
50000,2,2,2,31,0,0,0,0,0,0,45861,48337,48119,8257,8037,6301,3687,5000,1000,895,1723,1000,0
80000,1,2,1,52,0,0,0,0,0,0,75113,121039,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0
148416,2,3,2,39,0,0,-1,0,-1,0,71712,51080,45536,106074,37395,19247,1730,52014,1200,1153,1402,186,0
270000,2,2,1,31,0,0,0,0,0,0,140263,175642,142351,190085,177102,176033,6235,56598,8345,6252,4150,6207,0
180000,2,1,1,43,0,0,0,0,0,0,166569,144637,142592,135904,127905,117791,6000,6382,5000,4649,5084,4564,0
148398,2,2,2,26,0,0,0,0,0,0,140238,97246,142647,98285,89918,103062,5000,4500,4500,6258,5000,5000,0
460106,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,19812,34676,48823,74475,57523,20803,57032,48919,74481,30211,31636,0
68345,1,2,2,30,0,0,0,0,0,0,47110,48447,49162,20079,20656,19818,2073,1180,700,876,895,701,0
30000,1,2,2,32,2,3,2,2,2,0,19152,19723,31091,31002,29879,21446,0,0,2755,0,996,1000,0
148808,1,2,2,30,0,0,0,-1,-1,-1,29344,3268,6186,368,1028,0,1107,3125,707,1680,900,0,0
20000,2,1,2,25,0,0,-1,-1,-2,-2,16199,5141,187,-1145,6250,-18,2079,1414,82,0,0,0,0
320000,1,3,1,56,0,0,0,0,0,0,274210,55112,199761,106023,68920,117773,8348,9283,7361,2198,2046,1892,0
10000,2,1,2,24,0,0,0,2,2,2,6579,7611,8926,10639,9442,9144,1300,1602,1,948,0,484,1
137176,2,1,1,51,0,0,0,0,0,0,103701,102318,92724,106067,65034,66241,2073,3132,2746,2476,4150,2335,0
263600,2,1,1,44,-2,-2,-2,-2,-2,-2,0,70,22038,780,0,1615,2079,24259,780,0,3622,8198,0
80000,2,2,2,64,2,2,0,0,0,0,140265,71892,70762,71296,89413,74138,2073,3123,2746,4000,2670,2923,1
23725,1,3,1,34,0,0,0,0,0,0,17692,17293,22023,16525,16185,-2623,2000,2004,2746,1500,0,19500,0
400000,1,1,2,30,-2,-2,-2,-2,-2,-2,5020,38849,13586,10795,3809,6301,39097,8616,19617,6258,7021,31519,0
116507,1,2,1,51,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,3122,2056,2515,1464,1515,0
130000,1,2,1,33,-1,-1,-1,-1,-1,-1,99,-14,99,99,99,207,99,99,99,99,1180,188,0
210000,2,2,2,30,0,0,0,0,0,0,140264,188235,193694,178664,90056,151226,7000,9057,6507,6256,4146,5500,0
30000,2,6,2,50,0,0,0,0,0,0,25298,26866,27662,25423,28494,0,2077,2000,1500,1000,0,198,0
360000,2,2,2,33,-1,-1,-1,0,-1,-1,5019,2119,10549,4942,2567,6234,2073,9081,110,2578,6265,0,0
500000,2,1,1,39,1,-2,-1,2,2,-2,223,-13,501,501,902,200,398,501,0,544,894,2333,0
20000,1,2,2,25,4,3,2,0,0,0,20610,29400,19331,19333,17363,16314,0,0,500,715,895,0,1
100000,2,1,2,27,-1,-1,-2,-2,-1,-1,4829,0,0,0,5330,0,361,1,0,5330,1274,4810,0
50000,1,2,1,47,0,0,0,0,0,0,11475,12335,23846,14439,14602,14918,1504,1600,967,1037,895,600,0
90000,2,3,1,53,0,0,0,0,0,0,140256,62521,60363,58142,55896,53525,2255,4854,2100,2014,1876,1901,1
260000,2,2,1,30,-2,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,9023,4353,13929,1997,5654,3964,0
180000,1,1,2,40,0,0,0,0,0,0,140264,92017,142651,83205,84996,89723,4246,3000,3100,3200,4150,2334,0
20000,2,2,2,24,0,0,0,0,2,2,15593,13940,22038,16712,16149,18112,2232,1246,2304,0,2390,634,1
50000,2,1,1,40,-2,-2,-2,-2,-2,-2,311,1470,178,0,597,488,1470,0,0,1043,895,186,0
263190,1,1,1,39,-1,-1,2,2,-1,2,3391,424,450,369,875,325,1000,0,0,1000,0,650,0
180000,2,2,2,25,0,0,0,0,0,-1,140264,139415,142651,106076,117808,117784,5203,30023,10024,6258,4458,5000,0
460114,2,2,1,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,21450,2283,60207,1000,838,4476,24236,0
50000,2,2,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,31666,1837,1462,1038,892,1069,1034,0
148417,1,1,2,29,0,0,0,0,0,0,118303,98232,142651,106079,90057,117797,3358,3400,6000,6256,4000,845,1
500000,2,1,2,28,0,-1,-1,-1,-1,-1,6618,8984,9558,7426,11130,15382,8984,9063,7432,6253,10000,31681,0
263598,2,1,1,39,1,2,-1,-1,-1,-1,5429,48012,1814,8537,7025,13475,0,1814,8537,25576,13475,6000,0
350000,2,1,1,52,2,2,7,7,7,7,2400,6783,2400,2400,2400,2400,0,0,0,0,177,186,1
68346,1,3,1,51,0,0,0,0,0,0,93970,118100,142594,92434,95478,40514,3799,3269,3407,5024,5056,5135,0
20000,1,3,2,24,0,0,0,0,0,0,15592,19774,22039,19843,19643,3300,2000,3139,2200,0,4130,0,0
200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,5199,5382,0,7149,2059,3978,5403,0,0,0
130000,1,2,1,35,0,0,0,-2,-2,-2,138078,134400,0,0,144,0,7000,2,0,0,1,188,0
100000,1,3,2,39,0,0,0,0,0,0,21153,19319,21886,10144,8095,10140,2073,2000,4000,3095,4115,28497,0
240000,2,1,2,31,-1,-1,-2,-2,-2,-2,246,0,0,0,227,877,0,0,0,0,0,0,0
280000,2,2,2,28,1,-2,-1,0,0,-1,0,-12,25353,8350,5388,4662,0,11905,200,49,4662,6278,0
